sample_id,label,probability,logit
human1_neg_0002440,0,3.051169588294782e-21,-47.23876190185547
human1_neg_0002441,0,6.581994983394853e-16,-34.95702362060547
human1_neg_0002445,0,0.0,-136.5218505859375
human1_neg_0002449,0,7.993370778109481e-39,-87.72220611572266
human1_neg_0002451,0,2.5555265911227087e-13,-28.99534797668457
human1_neg_0002453,0,7.702745979220813e-29,-64.73339080810547
human1_neg_0002456,0,1.191509909403976e-05,-11.337692260742188
human1_neg_0002464,0,3.761939113302526e-25,-56.23969268798828
human1_neg_0002466,0,3.392097655404473e-27,-60.94834899902344
human1_neg_0002467,0,0.0,-95.15238952636719
human1_neg_0002480,0,0.0,-121.18196868896484
human1_neg_0002487,0,0.0,-118.39592742919922
human1_neg_0002493,0,3.9013872111996703e-22,-49.29553985595703
human1_neg_0002515,0,0.14374879002571106,-1.784496545791626
human1_neg_0002519,0,0.0,-265.7756652832031
human1_neg_0002521,0,0.0,-196.69139099121094
human1_neg_0002522,0,4.560644458047138e-37,-83.67818450927734
human1_neg_0002532,0,0.0010745007311925292,-6.834824085235596
human1_neg_0002533,0,0.0,-131.62022399902344
human1_neg_0002534,0,4.733546887791817e-10,-21.471176147460938
human1_neg_0002535,0,3.595639697095976e-08,-17.140958786010742
human1_neg_0002544,0,4.5392427880722175e-15,-33.02601623535156
human1_neg_0002557,0,0.0,-125.10486602783203
human1_neg_0002558,0,1.7537870939640104e-18,-40.8847541809082
human1_neg_0002559,0,0.0,-138.11619567871094
human1_neg_0002572,0,0.09505145251750946,-2.2534596920013428
human1_neg_0002574,0,2.373434572159168e-22,-49.79253387451172
human1_neg_0002590,0,2.7965861470952144e-17,-38.11554718017578
human1_neg_0002595,0,0.01177900843322277,-4.429587364196777
human1_neg_0002602,0,3.983558257970822e-15,-33.15660095214844
human1_neg_0002604,0,2.4229995232495455e-22,-49.77186584472656
human1_neg_0002609,0,0.0,-260.0263977050781
human1_neg_0002614,0,4.416021368025547e-11,-23.843196868896484
human1_neg_0002635,0,8.667427664477145e-07,-13.95852279663086
human1_neg_0002636,0,3.531461832774754e-21,-47.09257507324219
human1_neg_0002637,0,1.5564413047286507e-07,-15.67569351196289
human1_neg_0002640,0,4.1030963098692595e-25,-56.15288543701172
human1_neg_0002642,0,0.0,-149.59890747070312
human1_neg_0002646,0,2.364743817429016e-12,-26.77035140991211
human1_neg_0002647,0,0.0,-140.97862243652344
human1_neg_0002657,0,0.0,-108.1158676147461
human1_neg_0002662,0,3.169668520708324e-12,-26.477394104003906
human1_neg_0002663,0,7.056916856429396e-11,-23.374427795410156
human1_neg_0002671,0,2.588797683611841e-25,-56.613433837890625
human1_neg_0002674,0,2.2521110163052832e-20,-45.23983383178711
human1_neg_0002676,0,0.012296563945710659,-4.3860626220703125
human1_neg_0002677,0,9.055077634145846e-33,-73.781982421875
human1_neg_0002682,0,0.004936455748975277,-5.306159019470215
human1_neg_0002685,0,2.426767337429525e-12,-26.744461059570312
human1_neg_0002690,0,0.0021049058996140957,-6.161377429962158
human1_neg_0002698,0,2.104268565304465e-17,-38.39997863769531
human1_neg_0002704,0,0.0,-175.3134002685547
human1_neg_0002708,0,1.349452071171674e-21,-48.054588317871094
human1_neg_0002715,0,7.585572868634898e-24,-53.23579406738281
human1_neg_0002726,0,0.00018843685393221676,-8.576559066772461
human1_neg_0002728,0,1.1081823865976005e-17,-39.04122543334961
human1_neg_0002729,0,2.6514428537286716e-25,-56.58952331542969
human1_neg_0002735,0,1.211673448207884e-13,-29.74160385131836
human1_neg_0002736,0,1.015565834756216e-22,-50.64142608642578
human1_neg_0002748,0,3.512987190001908e-21,-47.09782028198242
human1_neg_0002765,0,0.001819680561311543,-6.307272911071777
human1_neg_0002775,0,9.797366510611027e-05,-9.230713844299316
human1_neg_0002776,0,3.279251314936005e-10,-21.83823585510254
human1_neg_0002779,0,0.0,-129.51907348632812
human1_neg_0002783,0,0.0,-93.4815902709961
human1_neg_0002786,0,7.895637205467866e-16,-34.77505111694336
human1_neg_0002788,0,0.0,-95.11161041259766
human1_neg_0002790,0,2.037203650218089e-08,-17.709102630615234
human1_neg_0002794,0,2.545777989728375e-31,-70.4457015991211
human1_neg_0002795,0,1.562221489323501e-13,-29.487497329711914
human1_neg_0002797,0,6.502480337202122e-32,-71.81053924560547
human1_neg_0002806,0,5.512890766112832e-07,-14.411005973815918
human1_neg_0002809,0,1.1783670692500457e-18,-41.28240203857422
human1_neg_0002810,0,9.39384864790142e-15,-32.29872131347656
human1_neg_0002813,0,7.3754675718566275e-34,-76.28973388671875
human1_neg_0002824,0,0.0,-92.82953643798828
human1_neg_0002825,0,0.0,-108.47341918945312
human1_neg_0002828,0,1.0067678635206079e-10,-23.019105911254883
human1_neg_0002829,0,4.916323747209305e-35,-78.99791717529297
human1_neg_0002842,0,3.2084548706734495e-07,-14.952305793762207
human1_neg_0002845,0,1.2385123274633819e-34,-78.07398223876953
human1_neg_0002849,0,8.836432243697345e-05,-9.333953857421875
human1_neg_0002857,0,4.1110616435331115e-22,-49.24319076538086
human1_neg_0002859,0,1.0229498002445325e-05,-11.490224838256836
human1_neg_0002865,0,1.0199359167017974e-05,-11.493175506591797
human1_neg_0002867,0,0.0,-93.03385162353516
human1_neg_0002881,0,5.030961541460655e-13,-28.317995071411133
human1_neg_0002886,0,3.880349322571419e-05,-10.156961441040039
human1_neg_0002889,0,0.0,-292.7680358886719
human1_neg_0002897,0,6.631931206036326e-36,-81.00116729736328
human1_neg_0002900,0,6.07268724017015e-25,-55.760826110839844
human1_neg_0002907,0,4.588879619404906e-06,-12.2918701171875
human1_neg_0002910,0,1.5472015519472662e-21,-47.91783905029297
human1_neg_0002911,0,1.8305967732519323e-28,-63.867740631103516
human1_neg_0002918,0,1.79418302140236e-21,-47.769737243652344
human1_neg_0002919,0,2.20746691542306e-18,-40.654685974121094
human1_neg_0002921,0,1.628209963773844e-13,-29.446125030517578
human1_neg_0002924,0,6.959598224936047e-28,-62.53226089477539
human1_neg_0002925,0,1.0968710748709976e-13,-29.841144561767578
human1_neg_0002927,0,2.4689453144282337e-27,-61.26600646972656
human1_neg_0002929,0,0.0,-139.4732208251953
human1_neg_0002942,0,1.8097925646998192e-07,-15.524883270263672
human1_neg_0002955,0,5.693413527296798e-07,-14.378785133361816
human1_neg_0002959,0,3.441880248164961e-25,-56.328609466552734
human1_neg_0002962,0,2.170560163558542e-32,-72.9077377319336
human1_neg_0002964,0,7.876498342440641e-10,-20.96196746826172
human1_neg_0002970,0,3.273245841040051e-10,-21.840068817138672
human1_neg_0002992,0,3.371216938107227e-17,-37.928672790527344
human1_neg_0002993,0,9.264191250022395e-18,-39.220375061035156
human1_neg_0002994,0,8.426426928745933e-33,-73.85393524169922
human1_neg_0003004,0,0.0,-112.01309967041016
human1_neg_0003005,0,1.9752581184104287e-36,-82.21236419677734
human1_neg_0003006,0,1.3471704372392015e-18,-41.14852523803711
human1_neg_0003010,0,1.3260834056230783e-31,-71.09790802001953
human1_neg_0003013,0,8.449462917531347e-13,-27.799503326416016
human1_neg_0003016,0,1.7494649663402778e-13,-29.374296188354492
human1_neg_0003020,0,2.5331658419298323e-23,-52.02998733520508
human1_neg_0003022,0,1.7705704076469524e-20,-45.48040008544922
human1_neg_0003026,0,5.769559440151109e-19,-41.99652099609375
human1_neg_0003028,0,5.0077124456511067e-26,-58.25623321533203
human1_neg_0003032,0,5.079028236574938e-34,-76.66277313232422
human1_neg_0003035,0,6.071812458685599e-05,-9.709207534790039
human1_neg_0003040,0,3.969992992622676e-24,-53.883277893066406
human1_neg_0003050,0,6.74962166158366e-08,-16.511194229125977
human1_neg_0003055,0,0.0,-192.4939422607422
human1_neg_0003061,0,1.3829195221696372e-13,-29.60940933227539
human1_neg_0003063,0,5.678953868442847e-22,-48.92010498046875
human1_neg_0003066,0,4.473671421104507e-33,-74.48709869384766
human1_neg_0003069,0,7.758854576832737e-32,-71.6338882446289
human1_neg_0003070,0,0.0,-107.1133804321289
human1_neg_0003072,0,6.21741416647537e-23,-51.132102966308594
human1_neg_0003075,0,2.505540673674719e-19,-42.83061218261719
human1_neg_0003079,0,2.3521231469203485e-06,-12.960189819335938
human1_neg_0003083,0,9.854646265683442e-11,-23.04049301147461
human1_neg_0003085,0,8.84410499074549e-25,-55.3848762512207
human1_neg_0003105,0,0.0,-225.78147888183594
human1_neg_0003108,0,1.0243260528130298e-33,-75.96127319335938
human1_neg_0003115,0,3.390950820544782e-17,-37.92283630371094
human1_neg_0003135,0,2.391998274800522e-12,-26.758892059326172
human1_neg_0003136,0,9.794534110474114e-33,-73.70348358154297
human1_neg_0003140,0,2.500785419128305e-19,-42.83251190185547
human1_neg_0003153,0,9.818126129809701e-13,-27.649375915527344
human1_neg_0003173,0,1.1582401129693924e-27,-62.02289581298828
human1_neg_0003176,0,8.396154185279347e-29,-64.6471939086914
human1_neg_0003181,0,8.759738763344615e-30,-66.90738677978516
human1_neg_0003189,0,3.924512856700664e-20,-44.6844596862793
human1_neg_0003191,0,0.0,-94.69786071777344
human1_neg_0003194,0,0.0,-135.79454040527344
human1_neg_0003196,0,4.688479436757528e-31,-69.83502960205078
human1_neg_0003199,0,3.2922697901227593e-09,-19.531688690185547
human1_neg_0003202,0,2.3104104485750935e-30,-68.24012756347656
human1_neg_0003203,0,3.74555907001195e-06,-12.494935989379883
human1_neg_0003205,0,2.9184772487733747e-19,-42.67805480957031
human1_neg_0003211,0,2.1893320101805097e-29,-65.99137115478516
human1_neg_0003215,0,0.001251577865332365,-6.682097911834717
human1_neg_0003222,0,1.741206788127836e-12,-27.07644271850586
human1_neg_0003223,0,2.311159034873685e-38,-86.66048431396484
human1_neg_0003231,0,0.0,-88.73703002929688
human1_neg_0003236,0,2.321644930120439e-18,-40.60425567626953
human1_neg_0003239,0,3.650967911668043e-19,-42.454124450683594
human1_neg_0003242,0,0.0,-92.92815399169922
human1_neg_0003243,0,2.544289196078019e-26,-58.9333610534668
human1_neg_0003245,0,9.84452163534115e-22,-48.369956970214844
human1_neg_0003264,0,4.832814491096125e-28,-62.89695358276367
human1_neg_0003266,0,1.028053491052951e-24,-55.234375
human1_neg_0003267,0,0.0004972091992385685,-7.606002330780029
human1_neg_0003270,0,0.0,-171.5685577392578
human1_neg_0003271,0,0.0,-310.179443359375
human1_neg_0003273,0,0.00025690943584777415,-8.26653003692627
human1_neg_0003276,0,0.0,-91.12500762939453
human1_neg_0003284,0,0.0,-158.4237060546875
human1_neg_0003285,0,1.2434742302502855e-06,-13.597599983215332
human1_neg_0003301,0,0.0,-119.29039764404297
human1_neg_0003310,0,3.981498290783758e-12,-26.24936294555664
human1_neg_0003317,0,0.0,-121.45755767822266
human1_neg_0003328,0,2.0973072685966447e-37,-84.45499420166016
human1_neg_0003329,0,7.976839945956354e-14,-30.159648895263672
human1_neg_0003340,0,3.2097395887831226e-05,-10.34670352935791
human1_neg_0003343,0,2.1682256210191382e-14,-31.462282180786133
human1_neg_0003348,0,0.0,-163.3030242919922
human1_neg_0003355,0,2.149370244096784e-15,-33.77360153198242
human1_neg_0003356,0,8.140420976188167e-11,-23.23159408569336
human1_neg_0003366,0,1.654030357123304e-09,-20.220050811767578
human1_neg_0003367,0,5.08046515373281e-18,-39.821128845214844
human1_neg_0003372,0,4.6395463859649766e-11,-23.793819427490234
human1_neg_0003389,0,0.0,-103.29155731201172
human1_neg_0003393,0,5.592962074377206e-13,-28.21209716796875
human1_neg_0003396,0,8.217299136894955e-33,-73.87906646728516
human1_neg_0003397,0,3.7232389615837747e-08,-17.10608673095703
human1_neg_0003398,0,0.00025790557265281677,-8.262659072875977
human1_neg_0003425,0,0.0013918840559199452,-6.575704097747803
human1_neg_0003428,0,8.063457128566764e-13,-27.846263885498047
human1_neg_0003429,0,5.706055563117467e-29,-65.03343963623047
human1_neg_0003436,0,2.2007775206985946e-15,-33.74996566772461
human1_neg_0003438,0,0.0,-178.4534149169922
human1_neg_0003439,0,2.1524116164073348e-05,-10.746315002441406
human1_neg_0003445,0,1.8236004397298441e-19,-43.1483039855957
human1_neg_0003449,0,0.0,-112.79817962646484
human1_neg_0003460,0,0.0,-128.09494018554688
human1_neg_0003461,0,3.984259456046857e-05,-10.130534172058105
human1_neg_0003463,0,1.706555144594113e-12,-27.09654426574707
human1_neg_0003467,0,0.0,-88.8123550415039
human1_neg_0003472,0,2.8710317565128207e-05,-10.45822525024414
human1_neg_0003474,0,0.0,-107.355712890625
human1_neg_0003477,0,2.7712457481497975e-33,-74.96601104736328
human1_neg_0003483,0,1.5688752189978031e-16,-36.3910026550293
human1_neg_0003486,0,0.0,-91.88809967041016
human1_neg_0003489,0,4.001188078947212e-33,-74.59871673583984
human1_neg_0003500,0,1.522619913885137e-05,-11.092477798461914
human1_neg_0003505,0,1.247791339654622e-14,-32.01481628417969
human1_neg_0003506,0,8.866111178562619e-10,-20.84361457824707
human1_neg_0003526,0,0.0,-98.4780044555664
human1_neg_0003528,0,1.3371834911386966e-15,-34.24821090698242
human1_neg_0003529,0,2.2333857927367965e-18,-40.64301300048828
human1_neg_0003539,0,0.0,-141.98707580566406
human1_neg_0003544,0,5.608358642925746e-23,-51.235198974609375
human1_neg_0003548,0,0.0,-140.59017944335938
human1_neg_0003549,0,5.430750960044861e-08,-16.72860336303711
human1_neg_0003550,0,0.0,-142.67025756835938
human1_neg_0003551,0,4.994266191715724e-07,-14.509804725646973
human1_neg_0003552,0,3.1368740938120254e-11,-24.185209274291992
human1_neg_0003567,0,7.584840564482347e-34,-76.2617416381836
human1_neg_0003568,0,2.0404895221398656e-12,-26.917831420898438
human1_neg_0003572,0,6.426537904266616e-14,-30.375755310058594
human1_neg_0003574,0,1.0660299408700005e-16,-36.77742004394531
human1_neg_0003575,0,8.377881755580827e-15,-32.41318130493164
human1_neg_0003578,0,0.0,-90.95246887207031
human1_neg_0003580,0,3.1408255363867866e-37,-84.05116271972656
human1_neg_0003585,0,2.683217924471941e-26,-58.88019561767578
human1_neg_0003604,0,0.00013628510350827128,-8.900625228881836
human1_neg_0003605,0,4.930467324478821e-27,-60.574363708496094
human1_neg_0003612,0,1.894585530126669e-11,-24.689435958862305
human1_neg_0003616,0,1.69750363358214e-24,-54.73288345336914
human1_neg_0003621,0,0.0008560172864235938,-7.062363624572754
human1_neg_0003624,0,0.0,-129.71299743652344
human1_neg_0003636,0,1.7141951999397221e-31,-70.84119415283203
human1_neg_0003640,0,1.0084362985512221e-28,-64.46398162841797
human1_neg_0003644,0,5.0073950319529104e-08,-16.809764862060547
human1_neg_0003645,0,3.45208311534808e-14,-30.99721336364746
human1_neg_0003652,0,2.434428255770199e-14,-31.346479415893555
human1_neg_0003659,0,6.393176407243736e-32,-71.8274917602539
human1_neg_0003668,0,1.4946354917610982e-11,-24.92655372619629
human1_neg_0003671,0,3.9786053386908706e-16,-35.46043014526367
human1_neg_0003683,0,3.5952873816827804e-32,-72.4030990600586
human1_neg_0003697,0,1.3163003538883598e-32,-73.40789794921875
human1_neg_0003702,0,0.0,-106.3311767578125
human1_neg_0003703,0,4.422094690426093e-09,-19.236652374267578
human1_neg_0003704,0,6.604326932431301e-24,-53.37431716918945
human1_neg_0003714,0,1.6869989780121664e-11,-24.805484771728516
human1_neg_0003718,0,1.6725474855755012e-21,-47.83993911743164
human1_neg_0003719,0,2.9225486741779605e-06,-12.743051528930664
human1_neg_0003721,0,4.0233955056478976e-11,-23.936309814453125
human1_neg_0003735,0,2.0143482889845723e-20,-45.35140609741211
human1_neg_0003742,0,3.813448039467461e-33,-74.64677429199219
human1_neg_0003749,0,7.660155920134245e-25,-55.528594970703125
human1_neg_0003750,0,2.249123109976381e-09,-19.9127254486084
human1_neg_0003751,0,3.585221747366149e-24,-53.98522186279297
human1_neg_0003758,0,0.0,-96.29524230957031
human1_neg_0003759,0,0.0,-96.35596466064453
human1_neg_0003760,0,1.2103085200720898e-09,-20.532390594482422
human1_neg_0003762,0,0.00031923523056320846,-8.049263000488281
human1_neg_0003764,0,1.4069221489058665e-14,-31.894786834716797
human1_neg_0003789,0,3.9127016293605266e-07,-14.753867149353027
human1_neg_0003797,0,0.00018046883633360267,-8.619771957397461
human1_neg_0003799,0,2.5252205659853644e-08,-17.494352340698242
human1_neg_0003800,0,3.870045763346673e-14,-30.882925033569336
human1_neg_0003801,0,9.241336120450584e-22,-48.43318557739258
human1_neg_0003807,0,5.239010722642157e-13,-28.27747344970703
human1_neg_0003808,0,2.6724048893811414e-06,-12.832529067993164
human1_neg_0003813,0,3.4841101545395654e-34,-77.03968048095703
human1_neg_0003818,0,1.6773991621229605e-26,-59.34996795654297
human1_neg_0003826,0,5.679249625245575e-06,-12.078685760498047
human1_neg_0003832,0,9.801964985176439e-27,-59.88721466064453
human1_neg_0003833,0,5.845488718449806e-16,-35.07569122314453
human1_neg_0003836,0,0.00044180493569001555,-7.724200248718262
human1_neg_0003837,0,0.0,-274.5079650878906
human1_neg_0003840,0,4.975433546487068e-20,-44.44718933105469
human1_neg_0003841,0,4.212075133125381e-12,-26.193065643310547
human1_neg_0003844,0,0.0,-247.34584045410156
human1_neg_0003845,0,0.0012569896643981338,-6.6777777671813965
human1_neg_0003849,0,8.837114912753254e-27,-59.99083709716797
human1_neg_0003859,0,3.4081750664999255e-38,-86.27205657958984
human1_neg_0003860,0,6.829792789168119e-39,-87.87952423095703
human1_neg_0003863,0,8.766638615043121e-08,-16.249727249145508
human1_neg_0003866,0,5.90559713272109e-25,-55.788726806640625
human1_neg_0003867,0,2.5488401433904073e-07,-15.182456970214844
human1_neg_0003869,0,2.1427310059607407e-07,-15.356014251708984
human1_neg_0003871,0,0.0,-103.14574432373047
human1_neg_0003873,0,2.783554551535349e-35,-79.5667495727539
human1_neg_0003893,0,6.527611873252681e-08,-16.544639587402344
human1_neg_0003896,0,4.4950529409781836e-11,-23.825458526611328
human1_neg_0003898,0,0.00011528549657668918,-9.067983627319336
human1_neg_0003899,0,8.769646069665024e-20,-43.88040542602539
human1_neg_0003900,0,0.0,-121.17874908447266
human1_neg_0003908,0,4.979137884220108e-07,-14.512838363647461
human1_neg_0003909,0,3.2026590359648463e-17,-37.97996520996094
human1_neg_0003916,0,4.6861598008412084e-29,-65.23035430908203
human1_neg_0003919,0,1.1424376020799912e-21,-48.22112274169922
