sample_id,label,probability,logit
mouse2_neg_0004827,0,1.0275189197272994e-06,-13.788362503051758
mouse2_neg_0004828,0,2.098639413361525e-07,-15.376806259155273
mouse2_neg_0004830,0,6.12227140095456e-08,-16.608747482299805
mouse2_neg_0004832,0,0.00010882766946451738,-9.125636100769043
mouse2_neg_0004836,0,4.3366647162201843e-08,-16.953575134277344
mouse2_neg_0004837,0,1.4227979590941686e-05,-11.160285949707031
mouse2_neg_0004849,0,2.8656431823037565e-05,-10.460103988647461
mouse2_neg_0004850,0,1.1301110589556629e-06,-13.693193435668945
mouse2_neg_0004854,0,1.5114909501789953e-07,-15.704998970031738
mouse2_neg_0004855,0,9.920599040924571e-06,-11.52088737487793
mouse2_neg_0004858,0,4.189244009467075e-06,-12.382986068725586
mouse2_neg_0004860,0,5.796140385427861e-07,-14.360902786254883
mouse2_neg_0004861,0,4.0966046071844175e-05,-10.102725982666016
mouse2_neg_0004870,0,1.0126025529189064e-07,-16.105571746826172
mouse2_neg_0004873,0,5.048088951298269e-07,-14.499085426330566
mouse2_neg_0004875,0,0.0009052058449015021,-7.006442546844482
mouse2_neg_0004885,0,1.4845548435005185e-07,-15.722980499267578
mouse2_neg_0004887,0,6.2842423176334705e-06,-11.977458953857422
mouse2_neg_0004888,0,6.851748253211554e-07,-14.193591117858887
mouse2_neg_0004892,0,1.886717654997483e-05,-10.878067970275879
mouse2_neg_0004897,0,7.361677489825524e-07,-14.121807098388672
mouse2_neg_0004902,0,3.0197585942914884e-07,-15.012918472290039
mouse2_neg_0004904,0,0.00531702721491456,-5.231509685516357
mouse2_neg_0004916,0,7.559794568123834e-08,-16.397836685180664
mouse2_neg_0004921,0,5.630910209220019e-07,-14.389823913574219
mouse2_neg_0004923,0,2.057150368273142e-06,-13.094186782836914
mouse2_neg_0004932,0,4.1291527850262355e-06,-12.39743423461914
mouse2_neg_0004933,0,1.567444996908307e-06,-13.36606216430664
mouse2_neg_0004936,0,1.4530026071213342e-08,-18.047048568725586
mouse2_neg_0004941,0,1.678518674452789e-05,-10.994997024536133
mouse2_neg_0004946,0,3.175260587795492e-07,-14.962705612182617
mouse2_neg_0004952,0,1.0209510037384462e-06,-13.794775009155273
mouse2_neg_0004960,0,3.438445261849665e-08,-17.18566131591797
mouse2_neg_0004962,0,1.6205866586460616e-06,-13.332720756530762
mouse2_neg_0004970,0,1.046604029397713e-05,-11.467364311218262
mouse2_neg_0004975,0,5.119575803291809e-07,-14.485023498535156
mouse2_neg_0004978,0,3.989814285887405e-05,-10.129140853881836
mouse2_neg_0004980,0,1.0601045232760953e-06,-13.757142066955566
mouse2_neg_0004981,0,2.874181745937676e-07,-15.06232738494873
mouse2_neg_0004982,0,2.013627664609885e-07,-15.418157577514648
mouse2_neg_0004985,0,2.5113399715337437e-07,-15.19727897644043
mouse2_neg_0004986,0,1.4144001170279807e-07,-15.771389961242676
mouse2_neg_0004994,0,1.751190757204313e-05,-10.952611923217773
mouse2_neg_0004995,0,6.097100424540258e-08,-16.61286735534668
mouse2_neg_0005002,0,0.0008542095893062651,-7.064479351043701
mouse2_neg_0005006,0,1.407834275823916e-07,-15.776042938232422
mouse2_neg_0005008,0,2.3256752967881766e-07,-15.27408504486084
mouse2_neg_0005015,0,8.436924690613523e-05,-9.380223274230957
mouse2_neg_0005018,0,5.975329600005352e-07,-14.330455780029297
mouse2_neg_0005021,0,3.2917037628976686e-07,-14.926690101623535
mouse2_neg_0005027,0,4.765093990499736e-07,-14.556777954101562
mouse2_neg_0005028,0,0.001212284667417407,-6.714035511016846
mouse2_neg_0005029,0,9.189352390137628e-09,-18.505220413208008
mouse2_neg_0005031,0,1.7466859958403802e-07,-15.560375213623047
mouse2_neg_0005042,0,4.096848726931057e-07,-14.707877159118652
mouse2_neg_0005053,0,6.87649935571244e-06,-11.887393951416016
mouse2_neg_0005060,0,2.044128268607892e-05,-10.797933578491211
mouse2_neg_0005061,0,1.1954465435337625e-06,-13.63698959350586
mouse2_neg_0005078,0,8.885812918801861e-11,-23.143980026245117
mouse2_neg_0005085,0,1.0716757259388032e-07,-16.048871994018555
mouse2_neg_0005092,0,9.585301086190157e-06,-11.555270195007324
mouse2_neg_0005094,0,1.522584739177546e-06,-13.395099639892578
mouse2_neg_0005100,0,2.0627669528039405e-06,-13.091460227966309
mouse2_neg_0005103,0,4.743968702314305e-07,-14.5612211227417
mouse2_neg_0005105,0,0.0005268103559501469,-7.548142910003662
mouse2_neg_0005136,0,4.048340329632083e-09,-19.32495880126953
mouse2_neg_0005137,0,8.5298461272032e-07,-13.974523544311523
mouse2_neg_0005140,0,3.132920411985651e-08,-17.278715133666992
mouse2_neg_0005144,0,2.036743126154761e-06,-13.104156494140625
mouse2_neg_0005149,0,2.9773445930914022e-08,-17.329648971557617
mouse2_neg_0005157,0,1.3238047813501908e-07,-15.83758544921875
mouse2_neg_0005160,0,4.884034296992468e-07,-14.532123565673828
mouse2_neg_0005180,0,3.880357326124795e-06,-12.459579467773438
mouse2_neg_0005195,0,1.1669791319945944e-06,-13.661090850830078
mouse2_neg_0005197,0,0.002444834215566516,-6.0113301277160645
mouse2_neg_0005204,0,2.7578316803555936e-05,-10.498453140258789
mouse2_neg_0005207,0,6.802206353739848e-09,-18.806018829345703
mouse2_neg_0005208,0,2.265830545411518e-08,-17.602739334106445
mouse2_neg_0005214,0,0.0014410162111744285,-6.540964603424072
mouse2_neg_0005219,0,2.2239353825170838e-07,-15.318817138671875
mouse2_neg_0005220,0,4.022883331344929e-06,-12.423507690429688
mouse2_neg_0005224,0,3.98484080506023e-05,-10.130388259887695
mouse2_neg_0005238,0,6.584996867786685e-07,-14.233301162719727
mouse2_neg_0005245,0,0.0001534640323370695,-8.781890869140625
mouse2_neg_0005252,0,6.729106161174059e-08,-16.514238357543945
mouse2_neg_0005260,0,3.000476977987887e-09,-19.624494552612305
mouse2_neg_0005276,0,4.0136293932846456e-07,-14.728399276733398
mouse2_neg_0005277,0,0.00019341961888130754,-8.550455093383789
mouse2_neg_0005290,0,2.811714523431874e-07,-15.084300994873047
mouse2_neg_0005294,0,8.790866559138522e-06,-11.641788482666016
mouse2_neg_0005296,0,5.671856342814863e-06,-12.079988479614258
mouse2_neg_0005300,0,1.370795075672504e-06,-13.500118255615234
mouse2_neg_0005304,0,1.2715228876913898e-05,-11.272697448730469
mouse2_neg_0005307,0,0.00010372138785896823,-9.173698425292969
mouse2_neg_0005312,0,4.1957667917813524e-07,-14.684019088745117
mouse2_neg_0005319,0,2.509814862605708e-07,-15.19788646697998
mouse2_neg_0005320,0,1.3930126385730546e-07,-15.786626815795898
mouse2_neg_0005321,0,3.62319866553662e-07,-14.830738067626953
mouse2_neg_0005336,0,9.113346663980337e-07,-13.908354759216309
mouse2_neg_0005338,0,7.27112201275304e-05,-9.528942108154297
mouse2_neg_0005346,0,0.00044836648157797754,-7.709451198577881
mouse2_neg_0005355,0,3.2895536605792586e-07,-14.927343368530273
mouse2_neg_0005357,0,2.5066673181584065e-09,-19.804311752319336
mouse2_neg_0005361,0,2.766773832263425e-06,-12.797825813293457
mouse2_neg_0005364,0,3.927359841782163e-07,-14.750127792358398
mouse2_neg_0005366,0,6.6991210587730166e-06,-11.913527488708496
mouse2_neg_0005372,0,9.508635230304208e-07,-13.865894317626953
mouse2_neg_0005375,0,4.6888877136552765e-07,-14.57289981842041
mouse2_neg_0005388,0,5.285485258355038e-07,-14.453130722045898
mouse2_neg_0005391,0,1.1571025424927939e-05,-11.366994857788086
mouse2_neg_0005402,0,2.0571961556470342e-07,-15.396751403808594
mouse2_neg_0005403,0,2.97099717272431e-07,-15.029197692871094
mouse2_neg_0005405,0,2.31962349062087e-05,-10.671497344970703
mouse2_neg_0005408,0,1.4153245331272046e-07,-15.770736694335938
mouse2_neg_0005413,0,1.823828754687895e-09,-20.12232780456543
mouse2_neg_0005418,0,1.740618102985536e-07,-15.563855171203613
mouse2_neg_0005419,0,9.178670268283895e-08,-16.203798294067383
mouse2_neg_0005425,0,2.462765458233207e-08,-17.51939582824707
mouse2_neg_0005430,0,1.595340836502146e-05,-11.045822143554688
mouse2_neg_0005432,0,2.095820264003123e-06,-13.075563430786133
mouse2_neg_0005434,0,9.204077286995016e-06,-11.595854759216309
mouse2_neg_0005445,0,0.00010691600618883967,-9.143360137939453
mouse2_neg_0005447,0,8.83212347702056e-09,-18.544870376586914
mouse2_neg_0005461,0,2.4471016786264954e-06,-12.92060375213623
mouse2_neg_0005462,0,2.2939577320357785e-05,-10.682623863220215
mouse2_neg_0005463,0,2.3047095965011977e-06,-12.98055362701416
mouse2_neg_0005464,0,2.4348985050437477e-09,-19.83336067199707
mouse2_neg_0005471,0,8.975372622899158e-08,-16.2261962890625
mouse2_neg_0005475,0,3.624896999099292e-05,-10.22506332397461
mouse2_neg_0005476,0,1.5743717085570097e-05,-11.059053421020508
mouse2_neg_0005480,0,6.639625644311309e-05,-9.619803428649902
mouse2_neg_0005488,0,7.13097222160286e-07,-14.153647422790527
mouse2_neg_0005496,0,1.0693143849493936e-05,-11.445897102355957
mouse2_neg_0005499,0,9.787644557945896e-06,-11.534379959106445
mouse2_neg_0005502,0,9.551806670060614e-07,-13.861364364624023
mouse2_neg_0005507,0,6.517894917124067e-07,-14.24354362487793
mouse2_neg_0005508,0,7.46519144740887e-05,-9.502599716186523
mouse2_neg_0005511,0,5.007356662645179e-08,-16.809772491455078
mouse2_neg_0005514,0,4.4873416982227354e-08,-16.91942024230957
mouse2_neg_0005515,0,1.1434570978963166e-07,-15.984039306640625
mouse2_neg_0005516,0,7.280714839907887e-07,-14.132865905761719
mouse2_neg_0005530,0,3.607063945310074e-06,-12.532612800598145
mouse2_neg_0005538,0,6.113424024078995e-05,-9.702377319335938
mouse2_neg_0005542,0,8.551119776711857e-07,-13.97203254699707
mouse2_neg_0005548,0,1.313611903697165e-07,-15.845314979553223
mouse2_neg_0005558,0,1.324382736811458e-08,-18.139734268188477
mouse2_neg_0005563,0,3.367524925579346e-07,-14.90391731262207
mouse2_neg_0005573,0,2.4304625867443974e-07,-15.230013847351074
mouse2_neg_0005581,0,7.193254987214459e-06,-11.84235954284668
mouse2_neg_0005585,0,0.00022344532771967351,-8.406120300292969
mouse2_neg_0005587,0,0.0001320757291978225,-8.932003021240234
mouse2_neg_0005596,0,3.064973554955941e-07,-14.998056411743164
mouse2_neg_0005597,0,2.068649607167572e-08,-17.693784713745117
mouse2_neg_0005602,0,5.865637930924095e-08,-16.651569366455078
mouse2_neg_0005606,0,2.3439274627889972e-06,-12.963680267333984
mouse2_neg_0005607,0,1.4949826265819866e-08,-18.018566131591797
mouse2_neg_0005613,0,3.972899867221713e-05,-10.133389472961426
mouse2_neg_0005616,0,2.7967750781954237e-08,-17.392213821411133
mouse2_neg_0005626,0,3.825820442671102e-07,-14.776322364807129
mouse2_neg_0005628,0,1.378619231218181e-06,-13.494426727294922
mouse2_neg_0005643,0,0.00033547994098626077,-7.999612808227539
mouse2_neg_0005645,0,1.5910887896097847e-07,-15.653676986694336
mouse2_neg_0005651,0,0.0008329449337907135,-7.089709758758545
mouse2_neg_0005655,0,2.874003030228778e-06,-12.759801864624023
mouse2_neg_0005656,0,4.243591774866218e-06,-12.370096206665039
mouse2_neg_0005661,0,1.3690535070054466e-06,-13.501389503479004
mouse2_neg_0005666,0,6.353830031002872e-07,-14.269037246704102
mouse2_neg_0005671,0,7.526559642201391e-08,-16.40224266052246
mouse2_neg_0005675,0,6.799174201432834e-08,-16.50387954711914
mouse2_neg_0005689,0,9.232210231857607e-07,-13.89539623260498
mouse2_neg_0005691,0,7.184879109445319e-07,-14.146116256713867
mouse2_neg_0005696,0,0.0004711429646704346,-7.659877777099609
mouse2_neg_0005701,0,1.599783354322426e-05,-11.043041229248047
mouse2_neg_0005704,0,6.939420563867316e-05,-9.575637817382812
mouse2_neg_0005708,0,9.403896001458634e-06,-11.574377059936523
mouse2_neg_0005716,0,2.9381990884758125e-07,-15.040298461914062
mouse2_neg_0005717,0,7.958686296660744e-07,-14.043830871582031
mouse2_neg_0005720,0,1.687232327185484e-07,-15.595005989074707
mouse2_neg_0005724,0,5.265998765935365e-07,-14.45682430267334
mouse2_neg_0005730,0,5.184826932236319e-07,-14.472358703613281
mouse2_neg_0005733,0,2.7695432436303236e-06,-12.796825408935547
mouse2_neg_0005738,0,1.1062065823352896e-05,-11.411977767944336
mouse2_neg_0005739,0,0.0002909569884650409,-8.142044067382812
mouse2_neg_0005743,0,2.783937702588446e-08,-17.396814346313477
mouse2_neg_0005748,0,1.2467395208659582e-05,-11.292381286621094
mouse2_neg_0005757,0,7.795403211829921e-10,-20.97231674194336
mouse2_neg_0005759,0,4.527987300662062e-07,-14.607817649841309
mouse2_neg_0005760,0,2.8682352422038093e-05,-10.459199905395508
mouse2_neg_0005763,0,6.590816610696493e-06,-11.929826736450195
mouse2_neg_0005775,0,4.615150146491942e-07,-14.588750839233398
mouse2_neg_0005788,0,3.237360215280205e-05,-10.338134765625
mouse2_neg_0005800,0,1.3955007034383016e-06,-13.482255935668945
mouse2_neg_0005815,0,6.995660896791378e-06,-11.870213508605957
mouse2_neg_0005825,0,2.092770756689788e-08,-17.682191848754883
mouse2_neg_0005827,0,2.2927668652528155e-08,-17.59092140197754
mouse2_neg_0005830,0,6.330049018288264e-07,-14.272787094116211
mouse2_neg_0005847,0,1.9561744011298288e-06,-13.14451789855957
mouse2_neg_0005850,0,4.360845650808187e-06,-12.342840194702148
mouse2_neg_0005853,0,3.5012419630220393e-09,-19.47014808654785
mouse2_neg_0005857,0,7.95117784946342e-08,-16.347360610961914
mouse2_neg_0005858,0,2.1215670997776215e-08,-17.66852569580078
mouse2_neg_0005864,0,1.7821032427534078e-09,-20.145471572875977
mouse2_neg_0005869,0,3.872482920996845e-06,-12.461610794067383
mouse2_neg_0005882,0,0.006023419089615345,-5.106058597564697
mouse2_neg_0005890,0,8.996390761240036e-07,-13.921271324157715
mouse2_neg_0005901,0,3.0877225754011306e-07,-14.99066162109375
mouse2_neg_0005909,0,5.387293278147354e-09,-19.039222717285156
mouse2_neg_0005916,0,2.3415489991407412e-08,-17.569868087768555
mouse2_neg_0005932,0,2.0347764362327325e-08,-17.710294723510742
mouse2_neg_0005941,0,2.434452861521663e-09,-19.83354377746582
mouse2_neg_0005944,0,1.0803442584972345e-08,-18.343400955200195
mouse2_neg_0005946,0,6.223227728696656e-07,-14.289806365966797
mouse2_neg_0005953,0,7.809696398908272e-06,-11.760136604309082
mouse2_neg_0005957,0,1.586136249898118e-06,-13.354207992553711
mouse2_neg_0005977,0,1.158724671768141e-07,-15.970775604248047
mouse2_neg_0005987,0,1.868675525429353e-07,-15.492865562438965
mouse2_neg_0005991,0,2.7730688998417463e-06,-12.795553207397461
mouse2_neg_0005996,0,9.109356824410497e-09,-18.51396369934082
mouse2_neg_0006000,0,1.2644200353406632e-07,-15.883481979370117
mouse2_neg_0006001,0,1.8693435777095146e-06,-13.189921379089355
mouse2_neg_0006006,0,6.463817925350668e-08,-16.554460525512695
mouse2_neg_0006012,0,7.10506071754935e-07,-14.15728759765625
mouse2_neg_0006015,0,2.2532176444656216e-06,-13.003149032592773
mouse2_neg_0006021,0,1.2226171008933306e-07,-15.917101860046387
mouse2_neg_0006042,0,3.0438840781243925e-07,-15.004961013793945
mouse2_neg_0006046,0,3.501110654724471e-07,-14.865015029907227
mouse2_neg_0006047,0,1.950762452906929e-06,-13.14728832244873
mouse2_neg_0006050,0,2.642638946781517e-06,-12.843729972839355
mouse2_neg_0006052,0,1.1244289765954818e-07,-16.00082015991211
mouse2_neg_0006057,0,7.217734037112677e-07,-14.14155387878418
mouse2_neg_0006066,0,2.314031371497549e-05,-10.673911094665527
mouse2_neg_0006068,0,1.724011553960736e-06,-13.270854949951172
mouse2_neg_0006072,0,5.054741336607549e-07,-14.49776840209961
mouse2_neg_0006076,0,3.236193606426241e-06,-12.641109466552734
mouse2_neg_0006114,0,2.6406410142953973e-06,-12.844486236572266
mouse2_neg_0006123,0,3.2217008083534893e-07,-14.948185920715332
mouse2_neg_0006129,0,5.3685660361679766e-08,-16.74011993408203
mouse2_neg_0006130,0,3.2113472116179764e-05,-10.346202850341797
mouse2_neg_0006131,0,7.1059812398743816e-06,-11.85456657409668
mouse2_neg_0006151,0,6.067807407816872e-05,-9.709867477416992
mouse2_neg_0006158,0,1.91949879990716e-06,-13.163444519042969
mouse2_neg_0006163,0,9.914392649079673e-07,-13.82410717010498
mouse2_neg_0006164,0,1.3752071026829071e-05,-11.194307327270508
mouse2_neg_0006167,0,0.00041255244286730886,-7.792734622955322
mouse2_neg_0006175,0,2.779947649855785e-08,-17.39824867248535
mouse2_neg_0006181,0,8.766401879256591e-05,-9.341911315917969
mouse2_neg_0006183,0,1.0674839359126054e-06,-13.750205039978027
mouse2_neg_0006184,0,2.71796034212457e-06,-12.81562614440918
mouse2_neg_0006194,0,5.355627763492521e-08,-16.74253273010254
mouse2_neg_0006200,0,7.59539204864268e-08,-16.393138885498047
mouse2_neg_0006202,0,1.2914209435166413e-07,-15.86235237121582
mouse2_neg_0006210,0,0.00013918157492298633,-8.879591941833496
mouse2_neg_0006214,0,4.8130395668977144e-08,-16.84935188293457
mouse2_neg_0006227,0,2.803541754303751e-08,-17.38979721069336
mouse2_neg_0006232,0,1.0187354746449273e-06,-13.796947479248047
mouse2_neg_0006237,0,5.737153401241812e-07,-14.371131896972656
mouse2_neg_0006238,0,9.922214161406373e-09,-18.428489685058594
mouse2_neg_0006239,0,2.225084017482004e-06,-13.015713691711426
mouse2_neg_0006244,0,2.1636348890297086e-07,-15.346305847167969
mouse2_neg_0006255,0,0.00011232992983423173,-9.093957901000977
mouse2_neg_0006261,0,0.0007111544255167246,-7.2479095458984375
mouse2_neg_0006264,0,1.1755279956560116e-05,-11.3511962890625
mouse2_neg_0006265,0,5.288157467475685e-07,-14.452625274658203
mouse2_neg_0006268,0,3.091952748945914e-06,-12.686704635620117
mouse2_neg_0006271,0,1.5608666217303835e-06,-13.370267868041992
mouse2_neg_0006280,0,5.014465287445091e-09,-19.110939025878906
mouse2_neg_0006284,0,3.1936881583760623e-08,-17.259504318237305
mouse2_neg_0006286,0,4.767178324982524e-05,-9.951123237609863
mouse2_neg_0006287,0,3.964025196978582e-08,-17.043420791625977
mouse2_neg_0006301,0,9.337912842966034e-08,-16.18659782409668
mouse2_neg_0006308,0,8.311987585329916e-06,-11.697803497314453
mouse2_neg_0006310,0,1.087543122224588e-08,-18.336759567260742
mouse2_neg_0006314,0,4.6891156557649083e-07,-14.572851181030273
mouse2_neg_0006332,0,5.028019245401083e-08,-16.805654525756836
mouse2_neg_0006341,0,3.902578464476392e-05,-10.151248931884766
mouse2_neg_0006355,0,2.6388931928522652e-08,-17.450321197509766
mouse2_neg_0006358,0,2.7490179945743876e-06,-12.804264068603516
mouse2_neg_0006369,0,1.324407639913261e-05,-11.23194694519043
mouse2_neg_0006372,0,3.8615706898781355e-07,-14.767021179199219
mouse2_neg_0006376,0,1.2309776531438388e-09,-20.515457153320312
mouse2_neg_0006382,0,2.2232143237488344e-07,-15.319141387939453
mouse2_neg_0006383,0,3.6229843658475147e-07,-14.83079719543457
mouse2_neg_0006385,0,4.573796559270704e-07,-14.59775161743164
mouse2_neg_0006386,0,4.869511904814772e-09,-19.14027214050293
mouse2_neg_0006397,0,7.315306760347084e-08,-16.43071174621582
mouse2_neg_0006398,0,3.1867523375694873e-07,-14.95909309387207
mouse2_neg_0006399,0,4.481055668748013e-07,-14.618236541748047
mouse2_neg_0006403,0,4.523778898146702e-07,-14.608747482299805
mouse2_neg_0006412,0,8.62152774061542e-06,-11.661239624023438
mouse2_neg_0006416,0,4.1865123421303e-06,-12.383638381958008
mouse2_neg_0006423,0,3.6074422382625926e-07,-14.83509635925293
mouse2_neg_0006424,0,4.36389927926939e-06,-12.342140197753906
mouse2_neg_0006426,0,5.2952700002606434e-09,-19.05645179748535
mouse2_neg_0006436,0,1.2938781992488657e-06,-13.557865142822266
mouse2_neg_0006438,0,7.05190614098683e-05,-9.55955696105957
mouse2_neg_0006450,0,1.8264059917783015e-06,-13.21315860748291
mouse2_neg_0006452,0,6.264920582310651e-09,-18.8882999420166
