sample_id,label,probability,logit
test_neg_0000486,0,0.6072261929512024,0.435667484998703
test_neg_0000487,0,0.6127908825874329,0.4590589106082916
test_neg_0000488,0,0.5845248699188232,0.3413766026496887
test_neg_0000489,0,0.6045746207237244,0.42456290125846863
test_neg_0000490,0,0.6149240136146545,0.4680580794811249
test_neg_0000491,0,0.628308117389679,0.5249654650688171
test_neg_0000492,0,0.6124045848846436,0.45743128657341003
test_neg_0000493,0,0.5971002578735352,0.3933972120285034
test_neg_0000494,0,0.6247738003730774,0.5098606944084167
test_neg_0000495,0,0.5296497344970703,0.11873823404312134
test_neg_0000496,0,0.6160749793052673,0.47292131185531616
test_neg_0000497,0,0.5667414665222168,0.26856866478919983
test_neg_0000498,0,0.680679440498352,0.7568958401679993
test_neg_0000499,0,0.6173469424247742,0.4783024489879608
test_neg_0000500,0,0.5998295545578003,0.40475502610206604
test_neg_0000501,0,0.5972897410392761,0.39418500661849976
test_neg_0000502,0,0.5850635170936584,0.3435949981212616
test_neg_0000503,0,0.5666882395744324,0.2683517336845398
test_neg_0000504,0,0.5754987001419067,0.30432194471359253
test_neg_0000505,0,0.5883640646934509,0.3572065532207489
test_neg_0000506,0,0.6265284419059753,0.5173521637916565
test_neg_0000507,0,0.5973003506660461,0.39422914385795593
test_neg_0000508,0,0.6109607219696045,0.45135247707366943
test_neg_0000509,0,0.6028268337249756,0.4172576665878296
test_neg_0000510,0,0.7524921298027039,1.1119481325149536
test_neg_0000511,0,0.6352372765541077,0.554751455783844
test_neg_0000512,0,0.6803048849105835,0.7551730871200562
test_neg_0000513,0,0.6268602013587952,0.5187703967094421
test_neg_0000514,0,0.5408150553703308,0.16362422704696655
test_neg_0000515,0,0.6214330196380615,0.4956350326538086
test_neg_0000516,0,0.599054217338562,0.40152591466903687
test_neg_0000517,0,0.6265382766723633,0.5173944234848022
test_neg_0000518,0,0.599221408367157,0.40222206711769104
test_neg_0000519,0,0.6479415893554688,0.6100034117698669
test_neg_0000520,0,0.6844508647918701,0.7743024826049805
test_neg_0000521,0,0.6068891286849976,0.4342544972896576
test_neg_0000522,0,0.603875458240509,0.42163941264152527
test_neg_0000523,0,0.5822916030883789,0.3321876525878906
test_neg_0000524,0,0.5992659330368042,0.40240752696990967
test_neg_0000525,0,0.699228048324585,0.8436245322227478
test_neg_0000526,0,0.5867830514907837,0.35068222880363464
test_neg_0000527,0,0.6184395551681519,0.4829302728176117
test_neg_0000528,0,0.5987887978553772,0.40042099356651306
test_neg_0000529,0,0.5821762084960938,0.33171331882476807
test_neg_0000530,0,0.6634852290153503,0.6788646578788757
test_neg_0000531,0,0.739698588848114,1.0444025993347168
test_neg_0000532,0,0.7511823177337646,1.1049282550811768
test_neg_0000533,0,0.5899935364723206,0.363938570022583
test_neg_0000534,0,0.6087530255317688,0.44207361340522766
test_neg_0000535,0,0.6575015783309937,0.6521800756454468
test_neg_0000536,0,0.7113288044929504,0.9018463492393494
test_neg_0000537,0,0.606002151966095,0.4305380582809448
test_neg_0000538,0,0.5705589056015015,0.2841317355632782
test_neg_0000539,0,0.6488465070724487,0.6139726638793945
test_neg_0000540,0,0.5459466576576233,0.1843065619468689
test_neg_0000541,0,0.6197382211685181,0.48843732476234436
test_neg_0000542,0,0.6040374636650085,0.4223165214061737
test_neg_0000543,0,0.6194116473197937,0.4870515763759613
test_neg_0000544,0,0.6124191880226135,0.4574926793575287
test_neg_0000545,0,0.5895782113075256,0.3622218668460846
test_neg_0000546,0,0.5946577787399292,0.3832545578479767
test_neg_0000547,0,0.6090165972709656,0.4431803822517395
test_neg_0000548,0,0.6163270473480225,0.4739872217178345
test_neg_0000549,0,0.6012945771217346,0.4108619689941406
test_neg_0000550,0,0.5761911273002625,0.3071568012237549
test_neg_0000551,0,0.6018643379211426,0.41323915123939514
test_neg_0000552,0,0.5928996205329895,0.3759653866291046
test_neg_0000553,0,0.6873922944068909,0.7879559397697449
test_neg_0000554,0,0.6070496439933777,0.4349271357059479
test_neg_0000555,0,0.6162280440330505,0.47356846928596497
test_neg_0000556,0,0.5562470555305481,0.22594451904296875
test_neg_0000557,0,0.7143397927284241,0.9165557622909546
test_neg_0000558,0,0.5967586636543274,0.3919775187969208
test_neg_0000559,0,0.600207507610321,0.4063296616077423
test_neg_0000560,0,0.6102258563041687,0.4482617676258087
test_neg_0000561,0,0.6051194071769714,0.42684227228164673
test_neg_0000562,0,0.5865591168403625,0.3497590124607086
test_neg_0000563,0,0.6518468260765076,0.6271670460700989
test_neg_0000564,0,0.6038351655006409,0.42147091031074524
test_neg_0000565,0,0.6006479263305664,0.40816551446914673
test_neg_0000566,0,0.5280005931854248,0.11211957037448883
test_neg_0000567,0,0.5275420546531677,0.11027990281581879
test_neg_0000568,0,0.6543369889259338,0.6381580829620361
test_neg_0000569,0,0.6075136661529541,0.43687304854393005
test_neg_0000570,0,0.5988599061965942,0.40071702003479004
test_neg_0000571,0,0.7168381810188293,0.9288313984870911
test_neg_0000572,0,0.5909029245376587,0.3676992356777191
test_neg_0000573,0,0.6165608763694763,0.47497615218162537
test_neg_0000574,0,0.5636353492736816,0.25592920184135437
test_neg_0000575,0,0.6686912775039673,0.7022716403007507
test_neg_0000576,0,0.6336004734039307,0.547694206237793
test_neg_0000577,0,0.5835879445075989,0.3375198245048523
test_neg_0000578,0,0.6001426577568054,0.40605953335762024
test_neg_0000579,0,0.5972074270248413,0.393842875957489
test_neg_0000580,0,0.8172985315322876,1.4981508255004883
test_neg_0000581,0,0.5999669432640076,0.4053274691104889
test_neg_0000582,0,0.6095054149627686,0.4452335238456726
test_neg_0000583,0,0.5709651708602905,0.2857902944087982
test_neg_0000584,0,0.6187028288841248,0.4840458929538727
test_neg_0000585,0,0.5938105583190918,0.3797406554222107
test_neg_0000586,0,0.6457179188728333,0.6002691984176636
test_neg_0000587,0,0.6069262027740479,0.43440982699394226
test_neg_0000588,0,0.688261091709137,0.792002260684967
test_neg_0000589,0,0.5933330655097961,0.37776124477386475
test_neg_0000590,0,0.6085345149040222,0.44115617871284485
test_neg_0000591,0,0.600680410861969,0.40830114483833313
test_neg_0000592,0,0.5809749364852905,0.326776921749115
test_neg_0000593,0,0.6013903617858887,0.41126182675361633
test_neg_0000594,0,0.5966333746910095,0.3914569020271301
test_neg_0000595,0,0.575081467628479,0.3026142120361328
test_neg_0000596,0,0.5970557332038879,0.39321210980415344
test_neg_0000597,0,0.624800443649292,0.5099743604660034
test_neg_0000598,0,0.5997634530067444,0.4044797122478485
test_neg_0000599,0,0.6106468439102173,0.4500318467617035
test_neg_0000600,0,0.6509544849395752,0.6232373118400574
test_neg_0000601,0,0.6082988381385803,0.44016703963279724
test_neg_0000602,0,0.6226829886436462,0.5009517669677734
test_neg_0000603,0,0.601922869682312,0.4134836792945862
test_neg_0000604,0,0.57575523853302,0.30537211894989014
test_neg_0000605,0,0.6045017838478088,0.42425844073295593
test_neg_0000606,0,0.7033123970031738,0.8631212115287781
test_neg_0000607,0,0.5924497246742249,0.3741016685962677
test_neg_0000608,0,0.5909954905509949,0.36808231472969055
test_neg_0000609,0,0.5649232268333435,0.2611673176288605
test_neg_0000610,0,0.5932051539421082,0.377231240272522
test_neg_0000611,0,0.526972234249115,0.10799378156661987
test_neg_0000612,0,0.5817103981971741,0.3297986388206482
test_neg_0000613,0,0.6086063981056213,0.4414578974246979
test_neg_0000614,0,0.6472633481025696,0.607031524181366
test_neg_0000615,0,0.6806053519248962,0.7565551996231079
test_neg_0000616,0,0.6484143733978271,0.6120766997337341
test_neg_0000617,0,0.6346344947814941,0.5521509647369385
test_neg_0000618,0,0.5699371099472046,0.28159457445144653
test_neg_0000619,0,0.6142964959144592,0.46540865302085876
test_neg_0000620,0,0.5889217853546143,0.35950982570648193
test_neg_0000621,0,0.6561576128005981,0.6462176442146301
test_neg_0000622,0,0.6038674712181091,0.4216059148311615
test_neg_0000623,0,0.5825321674346924,0.33317703008651733
test_neg_0000624,0,0.5555007457733154,0.22292163968086243
test_neg_0000625,0,0.6132127642631531,0.46083709597587585
test_neg_0000626,0,0.5951180458068848,0.3851643204689026
test_neg_0000627,0,0.6133260726928711,0.4613148868083954
test_neg_0000628,0,0.5941466689109802,0.38113442063331604
test_neg_0000629,0,0.5556961297988892,0.2237129807472229
test_neg_0000630,0,0.6132398843765259,0.46095147728919983
test_neg_0000631,0,0.6171888113021851,0.4776330292224884
test_neg_0000632,0,0.5927483439445496,0.3753385841846466
test_neg_0000633,0,0.6316305994987488,0.5392183661460876
test_neg_0000634,0,0.6457948684692383,0.6006056070327759
test_neg_0000635,0,0.6523710489273071,0.6294779181480408
test_neg_0000636,0,0.6184198260307312,0.4828464686870575
test_neg_0000637,0,0.6691000461578369,0.704117476940155
test_neg_0000638,0,0.5974953174591064,0.3950395882129669
test_neg_0000639,0,0.613800048828125,0.463314026594162
test_neg_0000640,0,0.5794822573661804,0.3206484019756317
test_neg_0000641,0,0.595985472202301,0.388765424489975
test_neg_0000642,0,0.5983855128288269,0.39874258637428284
test_neg_0000643,0,0.5458009243011475,0.18371883034706116
test_neg_0000644,0,0.613246738910675,0.46098026633262634
test_neg_0000645,0,0.5953874588012695,0.3862825036048889
test_neg_0000646,0,0.540168046951294,0.16101931035518646
test_neg_0000647,0,0.5909509658813477,0.3678978979587555
test_neg_0000648,0,0.6438838243484497,0.5922613143920898
test_neg_0000649,0,0.579605221748352,0.32115307450294495
test_neg_0000650,0,0.620110034942627,0.4900151789188385
test_neg_0000651,0,0.6548712253570557,0.6405211687088013
test_neg_0000652,0,0.5997118949890137,0.4042647182941437
test_neg_0000653,0,0.6032509803771973,0.41902956366539
test_neg_0000654,0,0.6871614456176758,0.7868821024894714
test_neg_0000655,0,0.5862898826599121,0.3486488461494446
test_neg_0000656,0,0.6020373702049255,0.41396141052246094
test_neg_0000657,0,0.6046918034553528,0.42505326867103577
test_neg_0000658,0,0.6455628871917725,0.5995915532112122
test_neg_0000659,0,0.6228021383285522,0.501459002494812
test_neg_0000660,0,0.6024925708770752,0.415861576795578
test_neg_0000661,0,0.592412531375885,0.3739478886127472
test_neg_0000662,0,0.6636409759521484,0.6795623898506165
test_neg_0000663,0,0.5787150859832764,0.3175009787082672
test_neg_0000664,0,0.6212934851646423,0.4950421452522278
test_neg_0000665,0,0.6099323630332947,0.44702771306037903
test_neg_0000666,0,0.6100824475288391,0.44765886664390564
test_neg_0000667,0,0.6051865220069885,0.42712315917015076
test_neg_0000668,0,0.6069069504737854,0.43432924151420593
test_neg_0000669,0,0.6693311929702759,0.7051616907119751
test_neg_0000670,0,0.6903037428855896,0.8015398979187012
test_neg_0000671,0,0.6100177764892578,0.4473869800567627
test_neg_0000672,0,0.5957533717155457,0.38780173659324646
test_neg_0000673,0,0.5922398567199707,0.3732326030731201
test_neg_0000674,0,0.9191673398017883,2.431086540222168
test_neg_0000675,0,0.613831102848053,0.4634450376033783
test_neg_0000676,0,0.5968570113182068,0.39238619804382324
test_neg_0000677,0,0.6555538177490234,0.643542468547821
test_neg_0000678,0,0.5916311740875244,0.370712548494339
test_neg_0000679,0,0.5642834305763245,0.25856465101242065
test_neg_0000680,0,0.6892122626304626,0.7964393496513367
test_neg_0000681,0,0.7526262402534485,1.1126683950424194
test_neg_0000682,0,0.6388410925865173,0.5703378319740295
test_neg_0000683,0,0.6129276752471924,0.459635466337204
test_neg_0000684,0,0.576927125453949,0.3101714253425598
test_neg_0000685,0,0.5404093861579895,0.16199085116386414
test_neg_0000686,0,0.6201268434524536,0.49008652567863464
test_neg_0000687,0,0.5431314706802368,0.17295576632022858
test_neg_0000688,0,0.588787853717804,0.35895678400993347
test_neg_0000689,0,0.5916323661804199,0.3707175552845001
test_neg_0000690,0,0.6695237755775452,0.7060319781303406
test_neg_0000691,0,0.6301485300064087,0.5328541398048401
test_neg_0000692,0,0.584111213684082,0.33967354893684387
test_neg_0000693,0,0.6186869740486145,0.48397862911224365
test_neg_0000694,0,0.6230251789093018,0.502408504486084
test_neg_0000695,0,0.5915784239768982,0.37049421668052673
test_neg_0000696,0,0.6042640209197998,0.423263818025589
test_neg_0000697,0,0.5959333181381226,0.38854876160621643
test_neg_0000698,0,0.5956029891967773,0.3871770203113556
test_neg_0000699,0,0.586719810962677,0.3504217863082886
test_neg_0000700,0,0.5994461178779602,0.40315794944763184
test_neg_0000701,0,0.6026204824447632,0.4163958430290222
test_neg_0000702,0,0.7829098105430603,1.2827049493789673
test_neg_0000703,0,0.5901259779930115,0.3644862473011017
test_neg_0000704,0,0.538547694683075,0.15449726581573486
test_neg_0000705,0,0.589904248714447,0.363569438457489
test_neg_0000706,0,0.6178804636001587,0.4805615246295929
test_neg_0000707,0,0.584499180316925,0.3412707448005676
test_neg_0000708,0,0.5827345848083496,0.3340093791484833
test_neg_0000709,0,0.6044961810112,0.42423489689826965
test_neg_0000710,0,0.6177970767021179,0.48020821809768677
test_neg_0000711,0,0.5838274955749512,0.33850565552711487
test_neg_0000712,0,0.5844758749008179,0.3411749601364136
test_neg_0000713,0,0.6061572432518005,0.4311876595020294
test_neg_0000714,0,0.5945396423339844,0.38276419043540955
test_neg_0000715,0,0.5815955400466919,0.3293265998363495
test_neg_0000716,0,0.5996962189674377,0.4041994512081146
test_neg_0000717,0,0.5998665690422058,0.40490925312042236
test_neg_0000718,0,0.611376166343689,0.4531005322933197
test_neg_0000719,0,0.5964241027832031,0.3905872106552124
test_neg_0000720,0,0.5966340899467468,0.3914599120616913
test_neg_0000721,0,0.6306010484695435,0.5347960591316223
test_neg_0000722,0,0.601607084274292,0.41216573119163513
test_neg_0000723,0,0.596084713935852,0.38917768001556396
test_neg_0000724,0,0.6148645281791687,0.467806875705719
test_neg_0000725,0,0.591188907623291,0.3688826560974121
test_neg_0000726,0,0.6477643847465515,0.6092265248298645
test_neg_0000727,0,0.6003493070602417,0.406920850276947
test_neg_0000728,0,0.5251899361610413,0.10084520280361176
test_neg_0000729,0,0.5460665822029114,0.18479028344154358
test_neg_0000730,0,0.5964422821998596,0.3906630575656891
test_neg_0000731,0,0.5756705403327942,0.30502545833587646
test_neg_0000732,0,0.5932246446609497,0.37731224298477173
test_neg_0000733,0,0.5476788878440857,0.19129669666290283
test_neg_0000734,0,0.6089927554130554,0.4430803656578064
test_neg_0000735,0,0.5890834927558899,0.3601779341697693
test_neg_0000736,0,0.7210442423820496,0.9496473670005798
test_neg_0000737,0,0.6863449811935425,0.7830866575241089
test_neg_0000738,0,0.5951699018478394,0.38537949323654175
test_neg_0000739,0,0.5959343314170837,0.3885531723499298
test_neg_0000740,0,0.623849093914032,0.5059181451797485
test_neg_0000741,0,0.5684524178504944,0.275539755821228
test_neg_0000742,0,0.5517838001251221,0.20788058638572693
test_neg_0000743,0,0.5930815935134888,0.3767191469669342
test_neg_0000744,0,0.6350110769271851,0.5537753701210022
test_neg_0000745,0,0.5637595057487488,0.2564341127872467
test_neg_0000746,0,0.5719315409660339,0.2897361218929291
test_neg_0000747,0,0.5863898396492004,0.349060982465744
test_neg_0000748,0,0.6818013191223145,0.7620623707771301
test_neg_0000749,0,0.5269203782081604,0.10778559744358063
test_neg_0000750,0,0.6013805270195007,0.4112206697463989
test_neg_0000751,0,0.6082599759101868,0.4400041103363037
test_neg_0000752,0,0.5942726135253906,0.3816567659378052
test_neg_0000753,0,0.6161361932754517,0.4731801450252533
test_neg_0000754,0,0.6321132183074951,0.5412934422492981
test_neg_0000755,0,0.5887880325317383,0.35895755887031555
test_neg_0000756,0,0.5308932662010193,0.12373058497905731
test_neg_0000757,0,0.7584304809570312,1.1440939903259277
test_neg_0000758,0,0.612962543964386,0.4597821831703186
test_neg_0000759,0,0.6016568541526794,0.4123733937740326
test_neg_0000760,0,0.5995659232139587,0.40365660190582275
test_neg_0000761,0,0.55751633644104,0.23108822107315063
test_neg_0000762,0,0.6113695502281189,0.45307284593582153
test_neg_0000763,0,0.6027755737304688,0.41704365611076355
test_neg_0000764,0,0.5942489504814148,0.38155844807624817
test_neg_0000765,0,0.6145889163017273,0.4666430354118347
test_neg_0000766,0,0.5277571082115173,0.1111426129937172
test_neg_0000767,0,0.6414984464645386,0.5818737745285034
test_neg_0000768,0,0.6027764081954956,0.4170468747615814
test_neg_0000769,0,0.7801003456115723,1.2662510871887207
test_neg_0000770,0,0.6242057085037231,0.507438063621521
test_neg_0000771,0,0.593451201915741,0.37825095653533936
test_neg_0000772,0,0.6031556725502014,0.4186311662197113
test_neg_0000773,0,0.5482966899871826,0.19379101693630219
test_neg_0000774,0,0.5810601115226746,0.3271268308162689
