sample_id,label,probability,logit
test_neg_0000448,0,0.5581677556037903,0.2337292730808258
test_neg_0000449,0,0.48962557315826416,-0.041503600776195526
test_neg_0000450,0,0.6703454852104187,0.709747850894928
test_neg_0000451,0,0.6050025224685669,0.4263533651828766
test_neg_0000452,0,0.5788475275039673,0.3180442154407501
test_neg_0000453,0,0.5658649802207947,0.2649998366832733
test_neg_0000454,0,0.5327991247177124,0.13138526678085327
test_neg_0000455,0,0.6409928798675537,0.5796762108802795
test_neg_0000456,0,0.5268687605857849,0.10757852345705032
test_neg_0000457,0,0.5770637392997742,0.31073108315467834
test_neg_0000458,0,0.662493109703064,0.6744242310523987
test_neg_0000459,0,0.5768141150474548,0.30970847606658936
test_neg_0000460,0,0.5808742046356201,0.3263632655143738
test_neg_0000461,0,0.585355281829834,0.3447968363761902
test_neg_0000462,0,0.6347824335098267,0.552789032459259
test_neg_0000463,0,0.6051530241966248,0.42698317766189575
test_neg_0000464,0,0.5120503902435303,0.048210807144641876
test_neg_0000465,0,0.5304402112960815,0.12191159278154373
test_neg_0000466,0,0.5072787404060364,0.029116995632648468
test_neg_0000467,0,0.5737546682357788,0.29718679189682007
test_neg_0000468,0,0.48717743158340454,-0.05130153149366379
test_neg_0000469,0,0.5507839322090149,0.20383864641189575
test_neg_0000470,0,0.5205719470977783,0.08233434706926346
test_neg_0000471,0,0.7242988348007202,0.9658864140510559
test_neg_0000472,0,0.6373639106750488,0.5639408230781555
test_neg_0000473,0,0.592827558517456,0.37566661834716797
test_neg_0000474,0,0.5381555557250977,0.1529194712638855
test_neg_0000475,0,0.564463198184967,0.2592957615852356
test_neg_0000476,0,0.5294532775878906,0.11794967204332352
test_neg_0000477,0,0.6522305607795715,0.6288583874702454
test_neg_0000478,0,0.526346743106842,0.10548479110002518
test_neg_0000479,0,0.5570639967918396,0.22925475239753723
test_neg_0000480,0,0.5020413994789124,0.008165784180164337
test_neg_0000481,0,0.5292641520500183,0.11719066649675369
test_neg_0000482,0,0.5865600109100342,0.34976261854171753
test_neg_0000483,0,0.6411507725715637,0.5803623795509338
test_neg_0000484,0,0.6063835024833679,0.43213555216789246
test_neg_0000485,0,0.4528135359287262,-0.18930909037590027
test_neg_0000486,0,0.5652790069580078,0.26261502504348755
test_neg_0000487,0,0.6472179889678955,0.60683274269104
test_neg_0000488,0,0.6010524034500122,0.40985190868377686
test_neg_0000489,0,0.6048436760902405,0.4256884455680847
test_neg_0000490,0,0.5690629482269287,0.2780289649963379
test_neg_0000491,0,0.6505526304244995,0.6214690804481506
test_neg_0000492,0,0.5941027998924255,0.3809523582458496
test_neg_0000493,0,0.5374021530151367,0.14988869428634644
test_neg_0000494,0,0.6089075207710266,0.4427221417427063
test_neg_0000495,0,0.5029430389404297,0.011772185564041138
test_neg_0000496,0,0.5207341909408569,0.08298427611589432
test_neg_0000497,0,0.5912142395973206,0.36898714303970337
test_neg_0000498,0,0.5969926118850708,0.39294975996017456
test_neg_0000499,0,0.5797533392906189,0.3217610716819763
test_neg_0000500,0,0.5053408145904541,0.021364040672779083
test_neg_0000501,0,0.552147626876831,0.20935171842575073
test_neg_0000502,0,0.579873263835907,0.3222530484199524
test_neg_0000503,0,0.536320149898529,0.14553683996200562
test_neg_0000504,0,0.6279432773590088,0.5234034657478333
test_neg_0000505,0,0.6189993023872375,0.4853028655052185
test_neg_0000506,0,0.5881747007369995,0.35642483830451965
test_neg_0000507,0,0.5883430242538452,0.3571198582649231
test_neg_0000508,0,0.5628600716590881,0.252777636051178
test_neg_0000509,0,0.5290879011154175,0.11648304015398026
test_neg_0000510,0,0.7095836997032166,0.8933630585670471
test_neg_0000511,0,0.42832618951797485,-0.28868359327316284
test_neg_0000512,0,0.5933617353439331,0.37788015604019165
test_neg_0000513,0,0.4742319881916046,-0.10316356271505356
test_neg_0000514,0,0.5070510506629944,0.028205938637256622
test_neg_0000515,0,0.5952350497245789,0.38564997911453247
test_neg_0000516,0,0.5574396848678589,0.2307775914669037
test_neg_0000517,0,0.5636398792266846,0.2559475898742676
test_neg_0000518,0,0.5908722877502441,0.3675726056098938
test_neg_0000519,0,0.5516446232795715,0.20731794834136963
test_neg_0000520,0,0.5156612396240234,0.06266552954912186
test_neg_0000521,0,0.4959767758846283,-0.01609322428703308
test_neg_0000522,0,0.5088739395141602,0.03549940139055252
test_neg_0000523,0,0.5096338391304016,0.0385400727391243
test_neg_0000524,0,0.5330857038497925,0.13253635168075562
test_neg_0000525,0,0.575518786907196,0.304404079914093
test_neg_0000526,0,0.6338865160942078,0.5489266514778137
test_neg_0000527,0,0.5873138904571533,0.35287225246429443
test_neg_0000528,0,0.6317039132118225,0.5395336747169495
test_neg_0000529,0,0.5116727948188782,0.04669959098100662
test_neg_0000530,0,0.5766053795814514,0.30885347723960876
test_neg_0000531,0,0.5100224018096924,0.04009491950273514
test_neg_0000532,0,0.5752350687980652,0.30324283242225647
test_neg_0000533,0,0.6226566433906555,0.5008395314216614
test_neg_0000534,0,0.6625017523765564,0.6744630932807922
test_neg_0000535,0,0.5454248189926147,0.18220168352127075
test_neg_0000536,0,0.6250841617584229,0.5111847519874573
test_neg_0000537,0,0.4080006778240204,-0.3722367286682129
test_neg_0000538,0,0.5203704833984375,0.08152706176042557
test_neg_0000539,0,0.6051190495491028,0.42684096097946167
test_neg_0000540,0,0.5085587501525879,0.034238167107105255
test_neg_0000541,0,0.5993207097053528,0.4026355445384979
test_neg_0000542,0,0.639636754989624,0.5737877488136292
test_neg_0000543,0,0.5388091206550598,0.15554946660995483
test_neg_0000544,0,0.564644455909729,0.2600332498550415
test_neg_0000545,0,0.5362122654914856,0.14510303735733032
test_neg_0000546,0,0.6623750925064087,0.6738966107368469
test_neg_0000547,0,0.5996296405792236,0.40392231941223145
test_neg_0000548,0,0.5822004079818726,0.33181288838386536
test_neg_0000549,0,0.5510226488113403,0.20480340719223022
test_neg_0000550,0,0.5412321090698242,0.1653037667274475
test_neg_0000551,0,0.5595607757568359,0.23937976360321045
test_neg_0000552,0,0.6129330396652222,0.45965784788131714
test_neg_0000553,0,0.6413581371307373,0.5812637805938721
test_neg_0000554,0,0.6486282348632812,0.6130149960517883
test_neg_0000555,0,0.5731327533721924,0.29464417695999146
test_neg_0000556,0,0.5019492506980896,0.007796980440616608
test_neg_0000557,0,0.669565737247467,0.7062216401100159
test_neg_0000558,0,0.5357875823974609,0.14339548349380493
test_neg_0000559,0,0.6776927709579468,0.7431889176368713
test_neg_0000560,0,0.6117061376571655,0.45448964834213257
test_neg_0000561,0,0.620647132396698,0.4922958016395569
test_neg_0000562,0,0.5046705007553101,0.018682636320590973
test_neg_0000563,0,0.5136564373970032,0.05463940650224686
test_neg_0000564,0,0.5717058777809143,0.28881457448005676
test_neg_0000565,0,0.45503389835357666,-0.18035158514976501
test_neg_0000566,0,0.4817972183227539,-0.07284333556890488
test_neg_0000567,0,0.5104888677597046,0.04196149855852127
test_neg_0000568,0,0.588042140007019,0.35587751865386963
test_neg_0000569,0,0.47606098651885986,-0.09582912176847458
test_neg_0000570,0,0.5803689956665039,0.32428842782974243
test_neg_0000571,0,0.5888501405715942,0.3592137396335602
test_neg_0000572,0,0.5638140439987183,0.25665590167045593
test_neg_0000573,0,0.5733189582824707,0.29540544748306274
test_neg_0000574,0,0.510301411151886,0.04121149331331253
test_neg_0000575,0,0.5846009254455566,0.3416898846626282
test_neg_0000576,0,0.7311686873435974,1.0005604028701782
test_neg_0000577,0,0.593048095703125,0.37658053636550903
test_neg_0000578,0,0.5225931406021118,0.09043420106172562
test_neg_0000579,0,0.703135073184967,0.8622718453407288
test_neg_0000580,0,0.5904550552368164,0.3658469617366791
test_neg_0000581,0,0.5369214415550232,0.14795511960983276
test_neg_0000582,0,0.4693150818347931,-0.12289413064718246
test_neg_0000583,0,0.5597483515739441,0.2401408553123474
test_neg_0000584,0,0.5046207904815674,0.018483705818653107
test_neg_0000585,0,0.578377366065979,0.31611576676368713
test_neg_0000586,0,0.6051502823829651,0.4269716739654541
test_neg_0000587,0,0.5052340626716614,0.020937032997608185
test_neg_0000588,0,0.5492087006568909,0.19747406244277954
test_neg_0000589,0,0.5181271433830261,0.07254035025835037
test_neg_0000590,0,0.5670750737190247,0.26992732286453247
test_neg_0000591,0,0.507291316986084,0.029167480766773224
test_neg_0000592,0,0.5991494655609131,0.40192240476608276
test_neg_0000593,0,0.5858675837516785,0.34690797328948975
test_neg_0000594,0,0.5173394680023193,0.0693858340382576
test_neg_0000595,0,0.6501167416572571,0.6195524334907532
test_neg_0000596,0,0.5183144211769104,0.07329053431749344
test_neg_0000597,0,0.6750327944755554,0.7310369610786438
test_neg_0000598,0,0.5902364253997803,0.3649429678916931
test_neg_0000599,0,0.5113622546195984,0.04545671492815018
test_neg_0000600,0,0.6910419464111328,0.8049951195716858
test_neg_0000601,0,0.5385162830352783,0.15437084436416626
test_neg_0000602,0,0.5527480244636536,0.21178004145622253
test_neg_0000603,0,0.6032904386520386,0.41919422149658203
test_neg_0000604,0,0.6832596063613892,0.768792450428009
test_neg_0000605,0,0.5961699485778809,0.38953155279159546
test_neg_0000606,0,0.6300216913223267,0.5323100686073303
test_neg_0000607,0,0.5841494202613831,0.33983099460601807
test_neg_0000608,0,0.5209614038467407,0.08389479666948318
test_neg_0000609,0,0.6781904101371765,0.7454681992530823
test_neg_0000610,0,0.47881418466567993,-0.08479414135217667
test_neg_0000611,0,0.5066990256309509,0.026797719299793243
test_neg_0000612,0,0.5666283965110779,0.268108069896698
test_neg_0000613,0,0.5169060826301575,0.06765014678239822
test_neg_0000614,0,0.6061955094337463,0.43134796619415283
test_neg_0000615,0,0.5926293730735779,0.37484583258628845
test_neg_0000616,0,0.8289883136749268,1.5784739255905151
test_neg_0000617,0,0.5158756971359253,0.06352419406175613
test_neg_0000618,0,0.5296708941459656,0.11882311850786209
test_neg_0000619,0,0.6420999765396118,0.5844903588294983
test_neg_0000620,0,0.5151405930519104,0.06058097630739212
test_neg_0000621,0,0.5687210559844971,0.2766351103782654
test_neg_0000622,0,0.5178614258766174,0.071476049721241
test_neg_0000623,0,0.5794863700866699,0.3206654191017151
test_neg_0000624,0,0.5329989194869995,0.13218790292739868
test_neg_0000625,0,0.611550509929657,0.453834593296051
test_neg_0000626,0,0.7357869148254395,1.0241848230361938
test_neg_0000627,0,0.6079965233802795,0.438898503780365
test_neg_0000628,0,0.573810875415802,0.2974167466163635
test_neg_0000629,0,0.5321369171142578,0.12872517108917236
test_neg_0000630,0,0.47922778129577637,-0.0831369087100029
test_neg_0000631,0,0.004072699695825577,-5.499368190765381
test_neg_0000632,0,0.5838661193847656,0.338664710521698
test_neg_0000633,0,0.6538904905319214,0.6361845135688782
test_neg_0000634,0,0.5898327827453613,0.36327415704727173
test_neg_0000635,0,0.5982556343078613,0.3982023596763611
test_neg_0000636,0,0.6043646335601807,0.42368489503860474
test_neg_0000637,0,0.5777401328086853,0.3135034441947937
test_neg_0000638,0,0.5624112486839294,0.2509538233280182
test_neg_0000639,0,0.5081458687782288,0.032586462795734406
test_neg_0000640,0,0.5463809370994568,0.18605858087539673
test_neg_0000641,0,0.6762574911117554,0.7366252541542053
test_neg_0000642,0,0.6015567779541016,0.411955863237381
test_neg_0000643,0,0.5101495981216431,0.040603943169116974
test_neg_0000644,0,0.49082157015800476,-0.0367177352309227
test_neg_0000645,0,0.4263651371002197,-0.29669690132141113
test_neg_0000646,0,0.5780906677246094,0.3149401545524597
test_neg_0000647,0,0.624184250831604,0.5073466897010803
test_neg_0000648,0,0.42068782448768616,-0.3199504613876343
test_neg_0000649,0,0.5147513747215271,0.05902273207902908
test_neg_0000650,0,0.5606860518455505,0.2439468502998352
test_neg_0000651,0,0.5773738622665405,0.3120019733905792
test_neg_0000652,0,0.6410779356956482,0.580045759677887
test_neg_0000653,0,0.5108293890953064,0.04332417994737625
test_neg_0000654,0,0.5111314654350281,0.044533200562000275
test_neg_0000655,0,0.5624265670776367,0.2510160803794861
test_neg_0000656,0,0.5435832142829895,0.17477649450302124
test_neg_0000657,0,0.5738325715065002,0.2975054085254669
test_neg_0000658,0,0.5118021965026855,0.047217436134815216
test_neg_0000659,0,0.5265666246414185,0.10636670142412186
test_neg_0000660,0,0.5830888152122498,0.33546626567840576
test_neg_0000661,0,0.396895170211792,-0.41841888427734375
test_neg_0000662,0,0.45927467942237854,-0.16326308250427246
test_neg_0000663,0,0.5559983253479004,0.22493690252304077
test_neg_0000664,0,0.5647545456886292,0.260481059551239
test_neg_0000665,0,0.5816748142242432,0.3296525180339813
test_neg_0000666,0,0.5045521855354309,0.018209286034107208
test_neg_0000667,0,0.5089333653450012,0.03573734313249588
test_neg_0000668,0,0.6066445708274841,0.43322938680648804
test_neg_0000669,0,0.5652955174446106,0.26268211007118225
test_neg_0000670,0,0.5110865831375122,0.0443536713719368
test_neg_0000671,0,0.6822023987770081,0.7639115452766418
test_neg_0000672,0,0.6021174192428589,0.41429561376571655
test_neg_0000673,0,0.6433642506599426,0.5899961590766907
test_neg_0000674,0,0.5232856273651123,0.09321004897356033
test_neg_0000675,0,0.5360504984855652,0.1444527506828308
test_neg_0000676,0,0.5189564228057861,0.07586204260587692
test_neg_0000677,0,0.7344918847084045,1.0175331830978394
test_neg_0000678,0,0.5774575471878052,0.31234508752822876
test_neg_0000679,0,0.6123526692390442,0.4572123885154724
test_neg_0000680,0,0.5169571042060852,0.06785447150468826
test_neg_0000681,0,0.6336200833320618,0.5477786660194397
test_neg_0000682,0,0.5251904726028442,0.10084719210863113
test_neg_0000683,0,0.5166513919830322,0.06663019210100174
test_neg_0000684,0,0.5687941312789917,0.27693283557891846
test_neg_0000685,0,0.529465913772583,0.1180003359913826
test_neg_0000686,0,0.5277702808380127,0.11119551211595535
test_neg_0000687,0,0.5018026232719421,0.007210560142993927
test_neg_0000688,0,0.5563348531723022,0.2263001799583435
test_neg_0000689,0,0.5286763310432434,0.11483127623796463
test_neg_0000690,0,0.555383563041687,0.2224469780921936
test_neg_0000691,0,0.539625346660614,0.1588345170021057
test_neg_0000692,0,0.5531415343284607,0.21337205171585083
test_neg_0000693,0,0.5048805475234985,0.019522733986377716
test_neg_0000694,0,0.5114631056785583,0.045860596001148224
test_neg_0000695,0,0.5312588214874268,0.12519866228103638
test_neg_0000696,0,0.5947977900505066,0.3838351368904114
test_neg_0000697,0,0.5321335792541504,0.12871164083480835
test_neg_0000698,0,0.49980267882347107,-0.0007892176508903503
test_neg_0000699,0,0.5053785443305969,0.021515078842639923
test_neg_0000700,0,0.5765125751495361,0.3084733784198761
test_neg_0000701,0,0.526911735534668,0.10775107890367508
test_neg_0000702,0,0.5824655294418335,0.3329029977321625
test_neg_0000703,0,0.5809436440467834,0.3266482949256897
test_neg_0000704,0,0.5695772171020508,0.2801263928413391
test_neg_0000705,0,0.5130981206893921,0.05240447074174881
test_neg_0000706,0,0.5038699507713318,0.015479989349842072
test_neg_0000707,0,0.6069633960723877,0.43456584215164185
test_neg_0000708,0,0.5646437406539917,0.2600303292274475
test_neg_0000709,0,0.58777916431427,0.35479217767715454
test_neg_0000710,0,0.5030180215835571,0.012072272598743439
test_neg_0000711,0,0.524069607257843,0.09635300189256668
test_neg_0000712,0,0.5902556777000427,0.3650224804878235
test_neg_0000713,0,0.5512456893920898,0.20570501685142517
test_neg_0000714,0,0.5771361589431763,0.31102806329727173
test_neg_0000715,0,0.5492922067642212,0.19781118631362915
test_neg_0000716,0,0.4251571297645569,-0.30163782835006714
test_neg_0000717,0,0.5051406025886536,0.02056313306093216
test_neg_0000718,0,0.5081263780593872,0.03250855952501297
test_neg_0000719,0,0.5300188660621643,0.12022025138139725
test_neg_0000720,0,0.6326119303703308,0.5434383749961853
test_neg_0000721,0,0.5905621647834778,0.36628979444503784
test_neg_0000722,0,0.6289789080619812,0.5278387665748596
test_neg_0000723,0,0.5431004762649536,0.17283087968826294
test_neg_0000724,0,0.5817247629165649,0.3298577666282654
test_neg_0000725,0,0.6012553572654724,0.41069871187210083
test_neg_0000726,0,0.5074063539505005,0.02962762862443924
test_neg_0000727,0,0.5875666737556458,0.35391512513160706
test_neg_0000728,0,0.6168215870857239,0.47607892751693726
test_neg_0000729,0,0.4821723997592926,-0.07134055346250534
test_neg_0000730,0,0.5185148119926453,0.07409299165010452
test_neg_0000731,0,0.5595792531967163,0.23945456743240356
test_neg_0000732,0,0.505773663520813,0.02309567481279373
test_neg_0000733,0,0.588691234588623,0.3585575819015503
