sample_id,label,probability,logit
test_neg_0000438,0,0.8435372114181519,1.6847856044769287
test_neg_0000439,0,0.6519899368286133,0.6277977824211121
test_neg_0000440,0,0.5865597724914551,0.3497615158557892
test_neg_0000441,0,0.7213014364242554,0.9509264230728149
test_neg_0000442,0,0.6095455884933472,0.4454026222229004
test_neg_0000443,0,0.5692795515060425,0.27891236543655396
test_neg_0000444,0,0.5963588356971741,0.3903162479400635
test_neg_0000445,0,0.6535544395446777,0.6347002387046814
test_neg_0000446,0,0.6189485788345337,0.48508787155151367
test_neg_0000447,0,0.5988615155220032,0.40072354674339294
test_neg_0000448,0,0.6215073466300964,0.49595123529434204
test_neg_0000449,0,0.6122096180915833,0.4566098749637604
test_neg_0000450,0,0.5876803994178772,0.35438457131385803
test_neg_0000451,0,0.5931072235107422,0.37682557106018066
test_neg_0000452,0,0.6075428128242493,0.4369952380657196
test_neg_0000453,0,0.6087367534637451,0.44200533628463745
test_neg_0000454,0,0.6057713031768799,0.42957139015197754
test_neg_0000455,0,0.6310887336730957,0.5368903875350952
test_neg_0000456,0,0.7058879137039185,0.875495433807373
test_neg_0000457,0,0.5955141186714172,0.38680827617645264
test_neg_0000458,0,0.5811026096343994,0.3273012340068817
test_neg_0000459,0,0.62291020154953,0.5019189119338989
test_neg_0000460,0,0.551633894443512,0.2072743922472
test_neg_0000461,0,0.7023250460624695,0.8583942651748657
test_neg_0000462,0,0.6083878874778748,0.44054076075553894
test_neg_0000463,0,0.631000816822052,0.5365127325057983
test_neg_0000464,0,0.7248470187187195,0.968633234500885
test_neg_0000465,0,0.6133487224578857,0.4614104628562927
test_neg_0000466,0,0.8979814648628235,2.174994707107544
test_neg_0000467,0,0.7346766591072083,1.0184812545776367
test_neg_0000468,0,0.6738558411598206,0.7256767749786377
test_neg_0000469,0,0.5411401391029358,0.16493326425552368
test_neg_0000470,0,0.6130808591842651,0.4602813124656677
test_neg_0000471,0,0.5887802839279175,0.35892531275749207
test_neg_0000472,0,0.6270431280136108,0.51955246925354
test_neg_0000473,0,0.599801242351532,0.40463703870773315
test_neg_0000474,0,0.5845123529434204,0.341325044631958
test_neg_0000475,0,0.615989625453949,0.4725603461265564
test_neg_0000476,0,0.7182027101516724,0.9355639219284058
test_neg_0000477,0,0.6064581274986267,0.432448148727417
test_neg_0000478,0,0.5886066555976868,0.35820847749710083
test_neg_0000479,0,0.5221864581108093,0.08880418539047241
test_neg_0000480,0,0.6169204711914062,0.4764975309371948
test_neg_0000481,0,0.61362624168396,0.4625806510448456
test_neg_0000482,0,0.5959144234657288,0.3884703814983368
test_neg_0000483,0,0.601015031337738,0.40969616174697876
test_neg_0000484,0,0.594871997833252,0.3841433823108673
test_neg_0000485,0,0.598112165927887,0.3976052403450012
test_neg_0000486,0,0.6072260737419128,0.4356668293476105
test_neg_0000487,0,0.6131096482276917,0.4604024291038513
test_neg_0000488,0,0.5846731066703796,0.3419869542121887
test_neg_0000489,0,0.6052228808403015,0.42727553844451904
test_neg_0000490,0,0.6151742935180664,0.4691152274608612
test_neg_0000491,0,0.6283608078956604,0.5251910090446472
test_neg_0000492,0,0.6127229332923889,0.4587724506855011
test_neg_0000493,0,0.5974371433258057,0.394797682762146
test_neg_0000494,0,0.6250367164611816,0.5109822750091553
test_neg_0000495,0,0.5296494364738464,0.11873699724674225
test_neg_0000496,0,0.6164097189903259,0.4743368625640869
test_neg_0000497,0,0.5669893622398376,0.269578218460083
test_neg_0000498,0,0.6802845001220703,0.7550796270370483
test_neg_0000499,0,0.6176800727844238,0.4797127842903137
test_neg_0000500,0,0.5999788641929626,0.405377060174942
test_neg_0000501,0,0.5979847311973572,0.3970751464366913
test_neg_0000502,0,0.5852667689323425,0.3444322347640991
test_neg_0000503,0,0.5668562650680542,0.2690361738204956
test_neg_0000504,0,0.5758038759231567,0.3055712878704071
test_neg_0000505,0,0.5888584852218628,0.35924845933914185
test_neg_0000506,0,0.6271653771400452,0.5200755000114441
test_neg_0000507,0,0.597391664981842,0.39460864663124084
test_neg_0000508,0,0.611148476600647,0.45214223861694336
test_neg_0000509,0,0.603070080280304,0.4182737171649933
test_neg_0000510,0,0.7523019313812256,1.1109271049499512
test_neg_0000511,0,0.6352106928825378,0.5546369552612305
test_neg_0000512,0,0.680576503276825,0.7564226388931274
test_neg_0000513,0,0.6271776556968689,0.5201279520988464
test_neg_0000514,0,0.5408157110214233,0.16362708806991577
test_neg_0000515,0,0.6216895580291748,0.4967256188392639
test_neg_0000516,0,0.5990416407585144,0.40147361159324646
test_neg_0000517,0,0.6268406510353088,0.5186868906021118
test_neg_0000518,0,0.6001273393630981,0.4059957265853882
test_neg_0000519,0,0.647956907749176,0.6100705862045288
test_neg_0000520,0,0.6838764548301697,0.7716441750526428
test_neg_0000521,0,0.6071929335594177,0.43552783131599426
test_neg_0000522,0,0.603861927986145,0.42158272862434387
test_neg_0000523,0,0.5823702812194824,0.33251139521598816
test_neg_0000524,0,0.5995979309082031,0.4037902057170868
test_neg_0000525,0,0.69850754737854,0.8402010202407837
test_neg_0000526,0,0.5868100523948669,0.3507937788963318
test_neg_0000527,0,0.6187554001808167,0.4842689633369446
test_neg_0000528,0,0.599027693271637,0.4014153480529785
test_neg_0000529,0,0.5826601386070251,0.33370310068130493
test_neg_0000530,0,0.6635257005691528,0.6790460348129272
test_neg_0000531,0,0.7396770119667053,1.04429030418396
test_neg_0000532,0,0.7510612607002258,1.104280710220337
test_neg_0000533,0,0.5901617407798767,0.36463409662246704
test_neg_0000534,0,0.6090370416641235,0.44326621294021606
test_neg_0000535,0,0.6573059558868408,0.6513116359710693
test_neg_0000536,0,0.7105222940444946,0.8979220986366272
test_neg_0000537,0,0.6062794327735901,0.4316994547843933
test_neg_0000538,0,0.5710623860359192,0.2861868143081665
test_neg_0000539,0,0.6483345627784729,0.6117265224456787
test_neg_0000540,0,0.5459393262863159,0.18427705764770508
test_neg_0000541,0,0.6203062534332275,0.49084827303886414
test_neg_0000542,0,0.6043120622634888,0.42346495389938354
test_neg_0000543,0,0.6197114586830139,0.4883239269256592
test_neg_0000544,0,0.6128590106964111,0.4593459963798523
test_neg_0000545,0,0.5895993709564209,0.36230960488319397
test_neg_0000546,0,0.5947249531745911,0.3835330903530121
test_neg_0000547,0,0.6090846657752991,0.44346630573272705
test_neg_0000548,0,0.6164113283157349,0.4743436872959137
test_neg_0000549,0,0.6013264656066895,0.41099515557289124
test_neg_0000550,0,0.5762299299240112,0.3073158264160156
test_neg_0000551,0,0.6026446223258972,0.4164966940879822
test_neg_0000552,0,0.5930687189102173,0.37666597962379456
test_neg_0000553,0,0.6868665814399719,0.7855106592178345
test_neg_0000554,0,0.6073988676071167,0.43639153242111206
test_neg_0000555,0,0.6164534091949463,0.47452178597450256
test_neg_0000556,0,0.5562372207641602,0.2259046733379364
test_neg_0000557,0,0.7138178944587708,0.9139994978904724
test_neg_0000558,0,0.596938967704773,0.3927268385887146
test_neg_0000559,0,0.600483238697052,0.407478928565979
test_neg_0000560,0,0.6102077960968018,0.44818589091300964
test_neg_0000561,0,0.605922520160675,0.4302046000957489
test_neg_0000562,0,0.5867878198623657,0.35070186853408813
test_neg_0000563,0,0.6516773700714111,0.6264204382896423
test_neg_0000564,0,0.6041240692138672,0.4226786196231842
test_neg_0000565,0,0.6013370752334595,0.4110393524169922
test_neg_0000566,0,0.5280025005340576,0.11212727427482605
test_neg_0000567,0,0.5275425314903259,0.11028168350458145
test_neg_0000568,0,0.6543538570404053,0.6382327079772949
test_neg_0000569,0,0.6083797812461853,0.44050663709640503
test_neg_0000570,0,0.5988905429840088,0.40084463357925415
test_neg_0000571,0,0.7167591452598572,0.9284423589706421
test_neg_0000572,0,0.5911616683006287,0.36876970529556274
test_neg_0000573,0,0.616568386554718,0.4750079810619354
test_neg_0000574,0,0.5636991858482361,0.25618886947631836
test_neg_0000575,0,0.6687261462211609,0.702429473400116
test_neg_0000576,0,0.6336790919303894,0.5480328798294067
test_neg_0000577,0,0.5835364460945129,0.337307870388031
test_neg_0000578,0,0.6009070873260498,0.40924617648124695
test_neg_0000579,0,0.5973007678985596,0.39423078298568726
test_neg_0000580,0,0.8174421191215515,1.4991124868392944
test_neg_0000581,0,0.6007499098777771,0.4085906744003296
test_neg_0000582,0,0.6096931099891663,0.4460223913192749
test_neg_0000583,0,0.5710156559944153,0.2859962582588196
test_neg_0000584,0,0.6194738149642944,0.48731541633605957
test_neg_0000585,0,0.5942100882530212,0.3813973069190979
test_neg_0000586,0,0.6456896662712097,0.6001459956169128
test_neg_0000587,0,0.6075032353401184,0.4368291199207306
test_neg_0000588,0,0.6882033944129944,0.7917332649230957
test_neg_0000589,0,0.5933939814567566,0.37801387906074524
test_neg_0000590,0,0.6088322997093201,0.44240647554397583
test_neg_0000591,0,0.6007145643234253,0.40844327211380005
test_neg_0000592,0,0.5810585021972656,0.3271201252937317
test_neg_0000593,0,0.6014162302017212,0.4113694429397583
test_neg_0000594,0,0.5972857475280762,0.3941683769226074
test_neg_0000595,0,0.5755933523178101,0.304709255695343
test_neg_0000596,0,0.5977298021316528,0.3960149884223938
test_neg_0000597,0,0.6247613430023193,0.5098073482513428
test_neg_0000598,0,0.6004215478897095,0.4072219729423523
test_neg_0000599,0,0.6114336848258972,0.4533427059650421
test_neg_0000600,0,0.6507128477096558,0.622174084186554
test_neg_0000601,0,0.6092930436134338,0.4443414807319641
test_neg_0000602,0,0.6226620078086853,0.5008625984191895
test_neg_0000603,0,0.6021103858947754,0.4142662584781647
test_neg_0000604,0,0.5757946372032166,0.30553340911865234
test_neg_0000605,0,0.6051905751228333,0.4271400570869446
test_neg_0000606,0,0.7032176852226257,0.8626676797866821
test_neg_0000607,0,0.5924341678619385,0.37403714656829834
test_neg_0000608,0,0.5909841656684875,0.36803552508354187
test_neg_0000609,0,0.5649111270904541,0.2611180245876312
test_neg_0000610,0,0.5939039587974548,0.3801279067993164
test_neg_0000611,0,0.5269991159439087,0.10810159146785736
test_neg_0000612,0,0.5819835066795349,0.33092111349105835
test_neg_0000613,0,0.6092316508293152,0.44408363103866577
test_neg_0000614,0,0.6468080878257751,0.6050379276275635
test_neg_0000615,0,0.6802347302436829,0.7548508644104004
test_neg_0000616,0,0.6483880281448364,0.6119608879089355
test_neg_0000617,0,0.6346363425254822,0.5521590113639832
test_neg_0000618,0,0.5701084733009338,0.2822936475276947
test_neg_0000619,0,0.6147116422653198,0.4671611189842224
test_neg_0000620,0,0.5892152190208435,0.3607221841812134
test_neg_0000621,0,0.6562456488609314,0.6466076374053955
test_neg_0000622,0,0.6047947406768799,0.42548397183418274
test_neg_0000623,0,0.5826658010482788,0.3337264657020569
test_neg_0000624,0,0.5554848313331604,0.22285711765289307
test_neg_0000625,0,0.6132969856262207,0.46119222044944763
test_neg_0000626,0,0.5951020121574402,0.3850977420806885
test_neg_0000627,0,0.6134334802627563,0.46176794171333313
test_neg_0000628,0,0.5943432450294495,0.38194960355758667
test_neg_0000629,0,0.5556804537773132,0.2236495316028595
test_neg_0000630,0,0.613520622253418,0.462135374546051
test_neg_0000631,0,0.617200493812561,0.47768262028694153
test_neg_0000632,0,0.593223512172699,0.37730729579925537
test_neg_0000633,0,0.6320898532867432,0.541192889213562
test_neg_0000634,0,0.6456279754638672,0.5998762845993042
test_neg_0000635,0,0.6522665023803711,0.6290168762207031
test_neg_0000636,0,0.6186733245849609,0.4839211404323578
test_neg_0000637,0,0.6685197353363037,0.7014975547790527
test_neg_0000638,0,0.5983786582946777,0.3987138867378235
test_neg_0000639,0,0.6146668195724487,0.4669720530509949
test_neg_0000640,0,0.5796051025390625,0.32115256786346436
test_neg_0000641,0,0.5959608554840088,0.38866329193115234
test_neg_0000642,0,0.5986270904541016,0.3997478187084198
test_neg_0000643,0,0.5457931756973267,0.1836874783039093
test_neg_0000644,0,0.6140352487564087,0.4643062353134155
test_neg_0000645,0,0.5958055853843689,0.38801833987236023
test_neg_0000646,0,0.540172815322876,0.16103820502758026
test_neg_0000647,0,0.591249942779541,0.3691348731517792
test_neg_0000648,0,0.6439682841300964,0.5926298499107361
test_neg_0000649,0,0.579778254032135,0.3218631148338318
test_neg_0000650,0,0.6200309991836548,0.4896797835826874
test_neg_0000651,0,0.6548880934715271,0.640595555305481
test_neg_0000652,0,0.6000739336013794,0.4057731628417969
test_neg_0000653,0,0.6033614873886108,0.41949111223220825
test_neg_0000654,0,0.6871044635772705,0.7866169214248657
test_neg_0000655,0,0.5863599181175232,0.34893760085105896
test_neg_0000656,0,0.602111279964447,0.4142700135707855
test_neg_0000657,0,0.6050659418106079,0.4266187846660614
test_neg_0000658,0,0.6453242301940918,0.5985488891601562
test_neg_0000659,0,0.6231085658073425,0.5027636289596558
test_neg_0000660,0,0.6027323603630066,0.416862815618515
test_neg_0000661,0,0.5926513075828552,0.37493669986724854
test_neg_0000662,0,0.6635896563529968,0.6793321371078491
test_neg_0000663,0,0.5789549350738525,0.3184848427772522
test_neg_0000664,0,0.6213230490684509,0.4951675534248352
test_neg_0000665,0,0.6099116206169128,0.4469408094882965
test_neg_0000666,0,0.6108900904655457,0.4510551989078522
test_neg_0000667,0,0.605466365814209,0.42829447984695435
test_neg_0000668,0,0.6068242788314819,0.4339827299118042
test_neg_0000669,0,0.6693654656410217,0.7053166031837463
test_neg_0000670,0,0.689683198928833,0.798638641834259
test_neg_0000671,0,0.610001266002655,0.44731760025024414
test_neg_0000672,0,0.5958119630813599,0.3880447745323181
test_neg_0000673,0,0.5922132134437561,0.3731224536895752
test_neg_0000674,0,0.9192953705787659,2.432812213897705
test_neg_0000675,0,0.6146847009658813,0.46704766154289246
test_neg_0000676,0,0.5971147418022156,0.3934573531150818
test_neg_0000677,0,0.6550980806350708,0.6415246725082397
test_neg_0000678,0,0.5916541814804077,0.3708078861236572
test_neg_0000679,0,0.5646395683288574,0.2600131332874298
test_neg_0000680,0,0.6892142295837402,0.7964482307434082
test_neg_0000681,0,0.7527624368667603,1.1134002208709717
test_neg_0000682,0,0.6389099955558777,0.5706363916397095
test_neg_0000683,0,0.61285400390625,0.4593249559402466
test_neg_0000684,0,0.5772642493247986,0.3115527033805847
test_neg_0000685,0,0.5403950810432434,0.1619332730770111
test_neg_0000686,0,0.6209479570388794,0.4935736358165741
test_neg_0000687,0,0.5431373715400696,0.17297963798046112
test_neg_0000688,0,0.5893654823303223,0.3613429665565491
test_neg_0000689,0,0.5921072363853455,0.3726832866668701
test_neg_0000690,0,0.6694547533988953,0.7057199478149414
test_neg_0000691,0,0.6306142210960388,0.5348526239395142
test_neg_0000692,0,0.5841317772865295,0.33975809812545776
test_neg_0000693,0,0.6187695264816284,0.484328955411911
test_neg_0000694,0,0.6233490705490112,0.5037879943847656
test_neg_0000695,0,0.5919513702392578,0.37203821539878845
test_neg_0000696,0,0.6042329668998718,0.42313408851623535
test_neg_0000697,0,0.5961164832115173,0.38930946588516235
test_neg_0000698,0,0.5962082147598267,0.3896907567977905
test_neg_0000699,0,0.5866929292678833,0.3503108620643616
test_neg_0000700,0,0.5995170474052429,0.40345311164855957
test_neg_0000701,0,0.6028743982315063,0.41745617985725403
test_neg_0000702,0,0.7830563187599182,1.2835665941238403
test_neg_0000703,0,0.5901238918304443,0.3644776940345764
test_neg_0000704,0,0.5385789275169373,0.1546231508255005
test_neg_0000705,0,0.5898656249046326,0.3634098768234253
test_neg_0000706,0,0.6181745529174805,0.4818073511123657
test_neg_0000707,0,0.5845237374305725,0.34137195348739624
test_neg_0000708,0,0.582726240158081,0.3339751958847046
test_neg_0000709,0,0.6048649549484253,0.4257774353027344
test_neg_0000710,0,0.6178680658340454,0.4805089235305786
test_neg_0000711,0,0.5838050842285156,0.3384135961532593
test_neg_0000712,0,0.5846265554428101,0.34179532527923584
test_neg_0000713,0,0.6065394282341003,0.4327889084815979
test_neg_0000714,0,0.59480881690979,0.3838810324668884
test_neg_0000715,0,0.5816376805305481,0.3294997811317444
test_neg_0000716,0,0.600054919719696,0.40569379925727844
test_neg_0000717,0,0.5999383330345154,0.40520817041397095
test_neg_0000718,0,0.6119981408119202,0.45571890473365784
test_neg_0000719,0,0.5965901613235474,0.3912774324417114
test_neg_0000720,0,0.5966768264770508,0.39163750410079956
test_neg_0000721,0,0.631215512752533,0.5374348163604736
test_neg_0000722,0,0.6018672585487366,0.4132513999938965
test_neg_0000723,0,0.5963273644447327,0.39018553495407104
test_neg_0000724,0,0.6152518391609192,0.46944257616996765
test_neg_0000725,0,0.5918715000152588,0.37170737981796265
test_neg_0000726,0,0.6477741599082947,0.6092695593833923
test_neg_0000727,0,0.6006813645362854,0.40830492973327637
