sample_id,label,probability,logit
human1_neg_0002970,0,1.4837701380054913e-12,-27.236434936523438
human1_neg_0002992,0,6.3584073139308454e-21,-46.50450897216797
human1_neg_0002993,0,2.857138987153019e-21,-47.304466247558594
human1_neg_0002994,0,0.0,-90.78382110595703
human1_neg_0003004,0,0.0,-137.78770446777344
human1_neg_0003005,0,0.0,-100.90421295166016
human1_neg_0003006,0,6.31737294058646e-23,-51.116153717041016
human1_neg_0003010,0,6.123588809893127e-39,-87.9886703491211
human1_neg_0003013,0,4.803418494156322e-16,-35.27203369140625
human1_neg_0003016,0,2.782668403155091e-16,-35.81795120239258
human1_neg_0003020,0,2.0212909211361115e-28,-63.768646240234375
human1_neg_0003022,0,8.971153011683597e-25,-55.37061309814453
human1_neg_0003026,0,3.182481355093954e-23,-51.801795959472656
human1_neg_0003028,0,4.393223820343694e-32,-72.2026596069336
human1_neg_0003032,0,0.0,-93.8660888671875
human1_neg_0003035,0,2.9805205485899933e-06,-12.723409652709961
human1_neg_0003040,0,4.068145733574358e-29,-65.37178039550781
human1_neg_0003050,0,1.7742618485527828e-09,-20.14988136291504
human1_neg_0003055,0,0.0,-239.8705291748047
human1_neg_0003061,0,1.1422007683152725e-16,-36.708404541015625
human1_neg_0003063,0,5.8641724133993416e-27,-60.400936126708984
human1_neg_0003066,0,0.0,-92.00141906738281
human1_neg_0003069,0,3.3864661506906054e-39,-88.5810317993164
human1_neg_0003070,0,0.0,-132.89889526367188
human1_neg_0003072,0,2.391914712962804e-28,-63.60028839111328
human1_neg_0003075,0,1.0705823826815225e-23,-52.89125442504883
human1_neg_0003079,0,8.471511137031484e-08,-16.283971786499023
human1_neg_0003083,0,2.934780240007595e-13,-28.85697364807129
human1_neg_0003085,0,3.194182648472458e-30,-67.91622161865234
human1_neg_0003105,0,0.0,-279.62066650390625
human1_neg_0003108,0,0.0,-94.53972625732422
human1_neg_0003115,0,3.83139194911087e-21,-47.01105880737305
human1_neg_0003135,0,3.125538234599449e-15,-33.399169921875
human1_neg_0003136,0,0.0,-91.2811050415039
human1_neg_0003140,0,3.209337414637389e-24,-54.095977783203125
human1_neg_0003153,0,5.995626896537407e-16,-35.050331115722656
human1_neg_0003173,0,1.744132166604136e-34,-77.73163604736328
human1_neg_0003176,0,1.619760473402478e-35,-80.10820007324219
human1_neg_0003181,0,5.1214149564618714e-37,-83.56221771240234
human1_neg_0003189,0,3.9243231724138766e-25,-56.19743347167969
human1_neg_0003191,0,0.0,-117.9791030883789
human1_neg_0003194,0,0.0,-168.66256713867188
human1_neg_0003196,0,2.383741250651239e-38,-86.62956237792969
human1_neg_0003199,0,1.811339619961494e-11,-24.7343692779541
human1_neg_0003202,0,1.3425300246008229e-37,-84.90109252929688
human1_neg_0003203,0,1.4665570802208094e-07,-15.735177993774414
human1_neg_0003205,0,6.681590336071363e-24,-53.36268615722656
human1_neg_0003211,0,2.215173509235688e-36,-82.09773254394531
human1_neg_0003215,0,9.317124931840226e-05,-9.280978202819824
human1_neg_0003222,0,2.0960349087487855e-15,-33.798728942871094
human1_neg_0003223,0,0.0,-107.6731185913086
human1_neg_0003231,0,0.0,-110.58118438720703
human1_neg_0003236,0,6.09925290029285e-23,-51.15129089355469
human1_neg_0003239,0,1.1488694911182894e-23,-52.8206787109375
human1_neg_0003242,0,0.0,-116.11309051513672
human1_neg_0003243,0,2.098616970552341e-32,-72.94144439697266
human1_neg_0003245,0,7.088912865121984e-27,-60.211265563964844
human1_neg_0003264,0,8.220175172087009e-35,-78.48388671875
human1_neg_0003266,0,1.0339971805878187e-30,-69.04412078857422
human1_neg_0003267,0,0.0001535742630949244,-8.781172752380371
human1_neg_0003270,0,0.0,-213.46763610839844
human1_neg_0003271,0,0.0,-385.84271240234375
human1_neg_0003273,0,3.2675863621989265e-05,-10.328841209411621
human1_neg_0003276,0,0.0,-112.92333221435547
human1_neg_0003284,0,0.0,-196.65794372558594
human1_neg_0003285,0,3.5034748435691654e-08,-17.16692543029785
human1_neg_0003301,0,0.0,-148.26931762695312
human1_neg_0003310,0,7.915243371218843e-15,-32.46998596191406
human1_neg_0003317,0,0.0,-151.66372680664062
human1_neg_0003328,0,0.0,-105.66199493408203
human1_neg_0003329,0,1.5126269704314218e-17,-38.730098724365234
human1_neg_0003340,0,2.2171743694343604e-06,-13.019274711608887
human1_neg_0003343,0,8.400751175318105e-18,-39.31821060180664
human1_neg_0003348,0,0.0,-203.2207794189453
human1_neg_0003355,0,8.367643788288553e-19,-41.6247444152832
human1_neg_0003356,0,1.0852879331986129e-13,-29.851760864257812
human1_neg_0003366,0,1.2294582019123368e-11,-25.121862411499023
human1_neg_0003367,0,1.941616782697745e-22,-49.993350982666016
human1_neg_0003372,0,1.5965194118984505e-13,-29.46578025817871
human1_neg_0003389,0,0.0,-128.33998107910156
human1_neg_0003393,0,3.1801505250549924e-16,-35.68443298339844
human1_neg_0003396,0,0.0,-92.12474822998047
human1_neg_0003397,0,7.460918549639928e-10,-21.016172409057617
human1_neg_0003398,0,3.7656838685506955e-05,-10.186958312988281
human1_neg_0003425,0,0.00025453712441958487,-8.275809288024902
human1_neg_0003428,0,7.295060140920229e-16,-34.854164123535156
human1_neg_0003429,0,7.788493095353793e-36,-80.84041595458984
human1_neg_0003436,0,3.252643482090137e-19,-42.56964874267578
human1_neg_0003438,0,0.0,-222.66087341308594
human1_neg_0003439,0,3.26087570101663e-06,-12.633511543273926
human1_neg_0003445,0,6.068522350413422e-24,-53.458927154541016
human1_neg_0003449,0,0.0,-140.05392456054688
human1_neg_0003460,0,0.0,-159.19639587402344
human1_neg_0003461,0,2.901395873777801e-06,-12.75031566619873
human1_neg_0003463,0,1.820782023417844e-15,-33.939510345458984
human1_neg_0003467,0,0.0,-110.53876495361328
human1_neg_0003472,0,3.477120571915293e-06,-12.569302558898926
human1_neg_0003474,0,0.0,-133.02806091308594
human1_neg_0003477,0,0.0,-93.20256805419922
human1_neg_0003483,0,1.5425585564728505e-20,-45.61825942993164
human1_neg_0003486,0,0.0,-115.13578033447266
human1_neg_0003489,0,0.0,-91.60233306884766
human1_neg_0003500,0,7.652312774553138e-07,-14.083086967468262
human1_neg_0003505,0,6.7171085837082855e-18,-39.541873931884766
human1_neg_0003506,0,4.415774603611089e-12,-26.145837783813477
human1_neg_0003526,0,0.0,-120.82638549804688
human1_neg_0003528,0,9.067032751020381e-19,-41.544471740722656
human1_neg_0003529,0,1.0786502840402713e-22,-50.58116149902344
human1_neg_0003539,0,0.0,-174.40618896484375
human1_neg_0003544,0,2.6005820001998693e-28,-63.51664733886719
human1_neg_0003548,0,0.0,-172.9009246826172
human1_neg_0003549,0,1.1340708372387098e-09,-20.59745216369629
human1_neg_0003550,0,0.0,-174.97727966308594
human1_neg_0003551,0,2.2908086094730606e-08,-17.59177589416504
human1_neg_0003552,0,1.0599450462299431e-13,-29.875389099121094
human1_neg_0003567,0,0.0,-93.57158660888672
human1_neg_0003568,0,4.322462069397898e-15,-33.074951171875
human1_neg_0003572,0,5.906747199986421e-17,-37.36785125732422
human1_neg_0003574,0,1.412203454546303e-20,-45.70655059814453
human1_neg_0003575,0,5.094438302230362e-18,-39.818382263183594
human1_neg_0003578,0,0.0,-111.84931182861328
human1_neg_0003580,0,0.0,-103.56603240966797
human1_neg_0003585,0,1.1903219630951629e-32,-73.50849914550781
human1_neg_0003604,0,1.9525270545273088e-05,-10.843781471252441
human1_neg_0003605,0,2.415169591173518e-33,-75.1035385131836
human1_neg_0003612,0,8.317652800239952e-14,-30.11781120300293
human1_neg_0003616,0,1.3912678117405824e-30,-68.7473373413086
human1_neg_0003621,0,0.0001001738928607665,-9.208502769470215
human1_neg_0003624,0,0.0,-161.62924194335938
human1_neg_0003636,0,0.0,-89.03449249267578
human1_neg_0003640,0,1.315550370125436e-35,-80.31622314453125
human1_neg_0003644,0,1.19522491903723e-09,-20.544931411743164
human1_neg_0003645,0,1.3959074846610043e-17,-38.810401916503906
human1_neg_0003652,0,5.98113786857903e-18,-39.657920837402344
human1_neg_0003659,0,0.0,-89.06169891357422
human1_neg_0003668,0,2.268227855431286e-14,-31.417192459106445
human1_neg_0003671,0,5.168148534636024e-20,-44.40918731689453
human1_neg_0003683,0,0.0,-90.1149673461914
human1_neg_0003697,0,0.0,-91.28360748291016
human1_neg_0003702,0,0.0,-131.5234832763672
human1_neg_0003703,0,6.148006409523177e-11,-23.51230812072754
human1_neg_0003704,0,1.6799516765228671e-29,-66.2562026977539
human1_neg_0003714,0,1.6096849805228956e-14,-31.76015281677246
human1_neg_0003718,0,8.801922780065455e-27,-59.99482727050781
human1_neg_0003719,0,6.135949348617942e-08,-16.606515884399414
human1_neg_0003721,0,7.16617656057808e-14,-30.26681900024414
human1_neg_0003735,0,2.5897950996188797e-25,-56.6130485534668
human1_neg_0003742,0,0.0,-92.42927551269531
human1_neg_0003749,0,6.564567480274418e-31,-69.49845123291016
human1_neg_0003750,0,1.7539639879382563e-11,-24.766557693481445
human1_neg_0003751,0,3.395367848338856e-30,-67.85514068603516
human1_neg_0003758,0,0.0,-119.5203628540039
human1_neg_0003759,0,0.0,-119.8193588256836
human1_neg_0003760,0,5.510614100451283e-12,-25.924345016479492
human1_neg_0003762,0,5.419419176178053e-05,-9.822882652282715
human1_neg_0003764,0,2.257472051403422e-18,-40.632286071777344
human1_neg_0003789,0,1.1986043269018865e-08,-18.23952293395996
human1_neg_0003797,0,1.7808672055252828e-05,-10.935807228088379
human1_neg_0003799,0,1.595584220304147e-10,-22.558610916137695
human1_neg_0003800,0,8.903578553257452e-18,-39.26007843017578
human1_neg_0003801,0,3.266282429927488e-27,-60.98614501953125
human1_neg_0003807,0,2.0659796651511408e-16,-36.11575698852539
human1_neg_0003808,0,1.569842993376369e-07,-15.667119979858398
human1_neg_0003813,0,0.0,-96.20392608642578
human1_neg_0003818,0,6.777853407067277e-33,-74.07164764404297
human1_neg_0003826,0,3.8784523326285125e-07,-14.762659072875977
human1_neg_0003832,0,1.4263845182221039e-33,-75.63016510009766
human1_neg_0003833,0,3.9266541558879253e-20,-44.68391418457031
human1_neg_0003836,0,3.7351870560087264e-05,-10.195090293884277
human1_neg_0003837,0,0.0,-346.92803955078125
human1_neg_0003840,0,3.322167647569278e-25,-56.364009857177734
human1_neg_0003841,0,2.4252829680936365e-15,-33.652828216552734
human1_neg_0003844,0,0.0,-312.44122314453125
human1_neg_0003845,0,0.0003459797299001366,-7.968784332275391
human1_neg_0003849,0,2.587551429617791e-34,-77.3371810913086
human1_neg_0003859,0,0.0,-105.43464660644531
human1_neg_0003860,0,0.0,-107.84190368652344
human1_neg_0003863,0,1.1289903456557226e-09,-20.60194206237793
human1_neg_0003866,0,7.3353269009673434e-31,-69.38743591308594
human1_neg_0003867,0,8.364766657109612e-09,-18.5992374420166
human1_neg_0003869,0,9.573967396647731e-09,-18.464218139648438
human1_neg_0003871,0,0.0,-126.82273864746094
human1_neg_0003873,0,0.0,-98.14289093017578
human1_neg_0003893,0,7.025293125018095e-10,-21.07633399963379
human1_neg_0003896,0,1.7953301063682037e-13,-29.348417282104492
human1_neg_0003898,0,1.007264381769346e-05,-11.505677223205566
human1_neg_0003899,0,3.932522099624678e-24,-53.89276123046875
human1_neg_0003900,0,0.0,-148.7817840576172
human1_neg_0003908,0,2.0351802021423282e-08,-17.71009635925293
human1_neg_0003909,0,2.973562033040765e-21,-47.2645263671875
human1_neg_0003916,0,1.8100363033007357e-35,-79.99713134765625
human1_neg_0003919,0,2.4768423590536002e-26,-58.960227966308594
human1_neg_0003922,0,1.3534576237539397e-10,-22.723188400268555
human1_neg_0003923,0,1.5478710270217443e-18,-41.00965118408203
human1_neg_0003927,0,0.0006431756773963571,-7.348449230194092
human1_neg_0003935,0,3.029433967276187e-37,-84.08727264404297
human1_neg_0003942,0,2.5252644848319493e-30,-68.15120697021484
human1_neg_0003945,0,8.179001807697307e-15,-32.43720626831055
human1_neg_0003946,0,2.018438455785319e-22,-49.95454788208008
human1_neg_0003949,0,4.629001460610302e-22,-49.12453079223633
human1_neg_0003950,0,0.0,-90.17046356201172
human1_neg_0003951,0,4.3181927251992477e-23,-51.496620178222656
human1_neg_0003958,0,6.554134597536176e-05,-9.632763862609863
human1_neg_0003965,0,1.0032168873408409e-08,-18.417469024658203
human1_neg_0003966,0,0.0,-103.44097900390625
human1_neg_0003971,0,1.2659618904391212e-15,-34.30294418334961
human1_neg_0003996,0,1.1121020859739944e-20,-45.94544982910156
human1_neg_0004004,0,3.9009737505100198e-28,-63.11115646362305
human1_neg_0004005,0,3.6071179699995055e-38,-86.21532440185547
human1_neg_0004007,0,7.330654044834538e-24,-53.26997756958008
human1_neg_0004008,0,7.792254255040154e-13,-27.880475997924805
human1_neg_0004012,0,0.0,-103.6884994506836
human1_neg_0004022,0,1.18355135837401e-27,-62.001277923583984
human1_neg_0004027,0,7.658485305534592e-19,-41.71330261230469
human1_neg_0004029,0,1.6703243740280507e-26,-59.35419464111328
human1_neg_0004036,0,6.640690571657615e-06,-11.922287940979004
human1_neg_0004045,0,4.70456275617699e-33,-74.43677520751953
human1_neg_0004046,0,5.2011459247386824e-17,-37.49506759643555
human1_neg_0004057,0,8.100082382611618e-09,-18.631391525268555
human1_neg_0004063,0,0.0,-118.16065979003906
human1_neg_0004068,0,8.336748578585684e-06,-11.694828987121582
human1_neg_0004070,0,9.251092114581638e-10,-20.801109313964844
human1_neg_0004081,0,5.506282821192421e-13,-28.22771644592285
human1_neg_0004084,0,3.728221071530747e-34,-76.97196197509766
human1_neg_0004087,0,5.006856556854296e-32,-72.07191467285156
human1_neg_0004090,0,5.281624963771048e-12,-25.966787338256836
human1_neg_0004094,0,1.3542114714015318e-29,-66.47174835205078
human1_neg_0004108,0,0.0003864826576318592,-7.858036994934082
human1_neg_0004112,0,2.189506735639224e-11,-24.54475975036621
human1_neg_0004114,0,0.0,-150.7779998779297
human1_neg_0004120,0,0.0,-150.5792694091797
human1_neg_0004121,0,2.2672180972904687e-12,-26.812467575073242
human1_neg_0004123,0,0.0,-93.2300796508789
human1_neg_0004124,0,0.0,-117.41265106201172
human1_neg_0004125,0,2.852351603425273e-18,-40.39838790893555
human1_neg_0004126,0,0.0,-109.0265884399414
human1_neg_0004127,0,1.6789488467168805e-33,-75.4671401977539
human1_neg_0004128,0,1.370192227801006e-26,-59.55226135253906
human1_neg_0004134,0,2.1745823017034003e-22,-49.880035400390625
human1_neg_0004136,0,1.087793362169726e-32,-73.59857177734375
human1_neg_0004140,0,4.0925349914511244e-11,-23.91927146911621
human1_neg_0004143,0,1.1229462870687712e-05,-11.396958351135254
human1_neg_0004154,0,0.0,-91.66263580322266
human1_neg_0004162,0,0.0,-138.13229370117188
human1_neg_0004166,0,5.0361263703845586e-17,-37.52730941772461
human1_neg_0004167,0,0.0,-149.37071228027344
human1_neg_0004169,0,1.59870296556619e-06,-13.34631633758545
human1_neg_0004173,0,0.03186899796128273,-3.413733720779419
human1_neg_0004177,0,0.0,-128.1363983154297
human1_neg_0004183,0,3.924920111142427e-11,-23.961090087890625
human1_neg_0004190,0,3.6333335629024077e-07,-14.8279447555542
human1_neg_0004191,0,2.0232219383849503e-33,-75.2806167602539
human1_neg_0004196,0,2.0275555636131497e-34,-77.58106231689453
human1_neg_0004198,0,2.769687376187129e-29,-65.75623321533203
human1_neg_0004203,0,5.392603670734861e-22,-48.97184371948242
human1_neg_0004212,0,1.1800872423498203e-30,-68.9119644165039
human1_neg_0004216,0,0.0,-108.28540802001953
human1_neg_0004218,0,0.012400615029036999,-4.377531051635742
human1_neg_0004220,0,1.1762750773414155e-07,-15.955742835998535
human1_neg_0004221,0,0.0,-118.74980926513672
human1_neg_0004222,0,4.825265204999596e-05,-9.939011573791504
human1_neg_0004236,0,3.2073912414887218e-09,-19.55780792236328
human1_neg_0004244,0,1.3035438688060677e-16,-36.57627487182617
human1_neg_0004245,0,0.0,-133.93692016601562
human1_neg_0004246,0,2.4747281501978497e-25,-56.65849685668945
human1_neg_0004250,0,5.198082031006233e-28,-62.824092864990234
human1_neg_0004252,0,0.0,-161.14251708984375
human1_neg_0004255,0,1.2265856108584217e-09,-20.519031524658203
human1_neg_0004259,0,6.769696317309325e-23,-51.047000885009766
human1_neg_0004266,0,4.356630635449302e-22,-49.18517303466797
human1_neg_0004271,0,1.2574569986498782e-38,-87.2691421508789
human1_neg_0004275,0,8.900570558356691e-11,-23.14232063293457
human1_neg_0004282,0,8.873968140447576e-35,-78.40735626220703
human1_neg_0004289,0,9.148444652506164e-32,-71.4691390991211
human1_neg_0004291,0,0.0,-281.0191345214844
human1_neg_0004292,0,5.6750239664721436e-18,-39.71045684814453
human1_neg_0004300,0,5.385249565916432e-35,-78.90681457519531
human1_neg_0004301,0,2.9320419990578017e-22,-49.581172943115234
human1_neg_0004303,0,0.0008848659927025437,-7.029189109802246
human1_neg_0004314,0,9.980913318052842e-11,-23.027761459350586
human1_neg_0004317,0,2.2507810224793405e-34,-77.47661590576172
human1_neg_0004333,0,4.558629029816075e-07,-14.601073265075684
human1_neg_0004337,0,3.34256858303128e-11,-24.12169647216797
human1_neg_0004345,0,2.186210237664103e-22,-49.87470245361328
human1_neg_0004355,0,2.685001618374372e-06,-12.827826499938965
human1_neg_0004359,0,1.8556896975496784e-05,-10.89465045928955
human1_neg_0004361,0,7.811861574280599e-11,-23.27279281616211
human1_neg_0004362,0,0.0,-145.8896942138672
human1_neg_0004366,0,0.0,-106.1732406616211
human1_neg_0004368,0,0.0,-111.49178314208984
human1_neg_0004369,0,5.283119369638792e-22,-48.99235534667969
human1_neg_0004377,0,3.6085825308459724e-20,-44.76838684082031
human1_neg_0004380,0,0.0,-94.96574401855469
human1_neg_0004383,0,4.040858691686121e-31,-69.98368072509766
human1_neg_0004395,0,2.725936889499344e-36,-81.89025115966797
human1_neg_0004400,0,3.820083142585439e-35,-79.25020599365234
human1_neg_0004405,0,0.0,-101.37598419189453
human1_neg_0004406,0,1.873536784010045e-20,-45.42387390136719
human1_neg_0004418,0,2.837814281519968e-05,-10.469862937927246
human1_neg_0004423,0,0.0,-187.58419799804688
human1_neg_0004427,0,1.4986877098925803e-24,-54.857452392578125
human1_neg_0004431,0,1.2472684635422527e-28,-64.25142669677734
human1_neg_0004439,0,7.298180716177032e-15,-32.551151275634766
human1_neg_0004445,0,4.127113027985844e-18,-40.028953552246094
human1_neg_0004446,0,7.669344848059576e-23,-50.92222595214844
human1_neg_0004447,0,9.980652218933294e-21,-46.05363845825195
