sample_id,label,probability,logit
test_neg_0000485,0,0.45260733366012573,-0.19014137983322144
test_neg_0000486,0,0.5658161044120789,0.2648009657859802
test_neg_0000487,0,0.660357654094696,0.6648886799812317
test_neg_0000488,0,0.6062288284301758,0.43148770928382874
test_neg_0000489,0,0.6024442315101624,0.41566002368927
test_neg_0000490,0,0.5714821219444275,0.2879008650779724
test_neg_0000491,0,0.6468378305435181,0.6051681041717529
test_neg_0000492,0,0.6102367043495178,0.4483073353767395
test_neg_0000493,0,0.5362263917922974,0.14515995979309082
test_neg_0000494,0,0.6248573064804077,0.5102168321609497
test_neg_0000495,0,0.5028997659683228,0.011599157005548477
test_neg_0000496,0,0.5186680555343628,0.0747067853808403
test_neg_0000497,0,0.5878610014915466,0.3551299571990967
test_neg_0000498,0,0.6152336597442627,0.46936583518981934
test_neg_0000499,0,0.5814444422721863,0.32870566844940186
test_neg_0000500,0,0.5036947131156921,0.014779143035411835
test_neg_0000501,0,0.5495101809501648,0.198691725730896
test_neg_0000502,0,0.5902687311172485,0.36507636308670044
test_neg_0000503,0,0.5357236862182617,0.14313864707946777
test_neg_0000504,0,0.6266424059867859,0.5178393125534058
test_neg_0000505,0,0.6199392676353455,0.48929035663604736
test_neg_0000506,0,0.595893144607544,0.3883818984031677
test_neg_0000507,0,0.5861766934394836,0.34818220138549805
test_neg_0000508,0,0.5642085671424866,0.25826025009155273
test_neg_0000509,0,0.5244030952453613,0.09769009798765182
test_neg_0000510,0,0.7081232070922852,0.8862862586975098
test_neg_0000511,0,0.4294549822807312,-0.2840750217437744
test_neg_0000512,0,0.600722074508667,0.40847477316856384
test_neg_0000513,0,0.4741109311580658,-0.10364905744791031
test_neg_0000514,0,0.5039560794830322,0.01582454890012741
test_neg_0000515,0,0.5927557349205017,0.37536919116973877
test_neg_0000516,0,0.5608782768249512,0.24472719430923462
test_neg_0000517,0,0.5650649070739746,0.2617439329624176
test_neg_0000518,0,0.5884808301925659,0.35768866539001465
test_neg_0000519,0,0.5546767711639404,0.21958518028259277
test_neg_0000520,0,0.5133757591247559,0.053515784442424774
test_neg_0000521,0,0.4964475929737091,-0.0142098069190979
test_neg_0000522,0,0.5071381330490112,0.028554312884807587
test_neg_0000523,0,0.5075933337211609,0.030375711619853973
test_neg_0000524,0,0.531055212020874,0.12438105791807175
test_neg_0000525,0,0.570751428604126,0.28491759300231934
test_neg_0000526,0,0.6274413466453552,0.5212557315826416
test_neg_0000527,0,0.5927476286888123,0.3753357231616974
test_neg_0000528,0,0.6333679556846619,0.5466928482055664
test_neg_0000529,0,0.5093197226524353,0.03728317469358444
test_neg_0000530,0,0.5818702578544617,0.3304556906223297
test_neg_0000531,0,0.5058175921440125,0.023271314799785614
test_neg_0000532,0,0.5825942754745483,0.3334321677684784
test_neg_0000533,0,0.6242221593856812,0.5075080394744873
test_neg_0000534,0,0.7132503986358643,0.9112234115600586
test_neg_0000535,0,0.5443138480186462,0.17772161960601807
test_neg_0000536,0,0.656812310218811,0.6491208076477051
test_neg_0000537,0,0.40787723660469055,-0.3727478086948395
test_neg_0000538,0,0.5176860690116882,0.07077383249998093
test_neg_0000539,0,0.6076231598854065,0.4373322129249573
test_neg_0000540,0,0.5056438446044922,0.02257644385099411
test_neg_0000541,0,0.6079691648483276,0.43878373503685
test_neg_0000542,0,0.6381190419197083,0.5672097206115723
test_neg_0000543,0,0.5388556122779846,0.15573632717132568
test_neg_0000544,0,0.5707557201385498,0.28493520617485046
test_neg_0000545,0,0.534073531627655,0.13650572299957275
test_neg_0000546,0,0.6606541872024536,0.6662108898162842
test_neg_0000547,0,0.6044129729270935,0.4238870441913605
test_neg_0000548,0,0.5881102085113525,0.35615846514701843
test_neg_0000549,0,0.5492870211601257,0.1977905035018921
test_neg_0000550,0,0.5390803813934326,0.156640887260437
test_neg_0000551,0,0.562157392501831,0.24992233514785767
test_neg_0000552,0,0.632782518863678,0.5441726446151733
test_neg_0000553,0,0.6525413393974304,0.6302286982536316
test_neg_0000554,0,0.6471449732780457,0.6065130233764648
test_neg_0000555,0,0.5804096460342407,0.3244553506374359
test_neg_0000556,0,0.5011621713638306,0.004648618400096893
test_neg_0000557,0,0.670782744884491,0.7117276191711426
test_neg_0000558,0,0.5290034413337708,0.11614417284727097
test_neg_0000559,0,0.6804980635643005,0.7560617923736572
test_neg_0000560,0,0.6107917428016663,0.4506416320800781
test_neg_0000561,0,0.6174646019935608,0.47880053520202637
test_neg_0000562,0,0.5045124292373657,0.018050096929073334
test_neg_0000563,0,0.5109061598777771,0.04363154619932175
test_neg_0000564,0,0.5799646973609924,0.32262855768203735
test_neg_0000565,0,0.4548158049583435,-0.18123134970664978
test_neg_0000566,0,0.4822548031806946,-0.07101062685251236
test_neg_0000567,0,0.5087604522705078,0.035045258700847626
test_neg_0000568,0,0.5915824174880981,0.37051084637641907
test_neg_0000569,0,0.4766165316104889,-0.09360215812921524
test_neg_0000570,0,0.590538501739502,0.3661919832229614
test_neg_0000571,0,0.5944421887397766,0.3823600709438324
test_neg_0000572,0,0.567812442779541,0.27293142676353455
test_neg_0000573,0,0.577833354473114,0.313885360956192
test_neg_0000574,0,0.5103667378425598,0.041472844779491425
test_neg_0000575,0,0.5865861773490906,0.34987056255340576
test_neg_0000576,0,0.7315637469291687,1.0025708675384521
test_neg_0000577,0,0.5906620025634766,0.3667027950286865
test_neg_0000578,0,0.5211724042892456,0.08474027365446091
test_neg_0000579,0,0.7036767601966858,0.8648681640625
test_neg_0000580,0,0.5947529077529907,0.383649080991745
test_neg_0000581,0,0.5347246527671814,0.1391226053237915
test_neg_0000582,0,0.4694264233112335,-0.12244700640439987
test_neg_0000583,0,0.5586923956871033,0.2358570098876953
test_neg_0000584,0,0.5028002262115479,0.01120089739561081
test_neg_0000585,0,0.5811649560928345,0.3275575637817383
test_neg_0000586,0,0.6148465871810913,0.467731237411499
test_neg_0000587,0,0.5037828683853149,0.01513158529996872
test_neg_0000588,0,0.5478529930114746,0.1919996738433838
test_neg_0000589,0,0.5157109498977661,0.06286441534757614
test_neg_0000590,0,0.5728415250778198,0.2934541702270508
test_neg_0000591,0,0.5068575739860535,0.027431868016719818
test_neg_0000592,0,0.5965143442153931,0.3909623622894287
test_neg_0000593,0,0.5984835624694824,0.399150550365448
test_neg_0000594,0,0.5150835514068604,0.06035231798887253
test_neg_0000595,0,0.6492416262626648,0.6157071590423584
test_neg_0000596,0,0.5166120529174805,0.06647276133298874
test_neg_0000597,0,0.6730793714523315,0.7221460342407227
test_neg_0000598,0,0.5892086029052734,0.36069464683532715
test_neg_0000599,0,0.5096757411956787,0.03870784491300583
test_neg_0000600,0,0.6895896196365356,0.798201322555542
test_neg_0000601,0,0.5357872247695923,0.14339399337768555
test_neg_0000602,0,0.5552686452865601,0.2219817340373993
test_neg_0000603,0,0.6158071756362915,0.4717894196510315
test_neg_0000604,0,0.6829040050506592,0.7671499252319336
test_neg_0000605,0,0.6125611066818237,0.45809054374694824
test_neg_0000606,0,0.626930832862854,0.5190725326538086
test_neg_0000607,0,0.5952794551849365,0.3858341574668884
test_neg_0000608,0,0.5161691308021545,0.06469892710447311
test_neg_0000609,0,0.6753854155540466,0.7326450347900391
test_neg_0000610,0,0.47882577776908875,-0.08474745601415634
test_neg_0000611,0,0.504243016242981,0.016972534358501434
test_neg_0000612,0,0.5704432129859924,0.28365978598594666
test_neg_0000613,0,0.5143576860427856,0.057446472346782684
test_neg_0000614,0,0.622387707233429,0.49969518184661865
test_neg_0000615,0,0.5990096926689148,0.4013403356075287
test_neg_0000616,0,0.8298141956329346,1.58431077003479
test_neg_0000617,0,0.5130530595779419,0.05222403258085251
test_neg_0000618,0,0.5289050340652466,0.1157490536570549
test_neg_0000619,0,0.6407583355903625,0.5786569118499756
test_neg_0000620,0,0.5137757658958435,0.05511706322431564
test_neg_0000621,0,0.5665830969810486,0.2679234743118286
test_neg_0000622,0,0.5149833559989929,0.05995141714811325
test_neg_0000623,0,0.5830342173576355,0.3352416753768921
test_neg_0000624,0,0.5300732254981995,0.12043821066617966
test_neg_0000625,0,0.6350321173667908,0.5538662672042847
test_neg_0000626,0,0.7305975556373596,0.9976565837860107
test_neg_0000627,0,0.6068115830421448,0.43392956256866455
test_neg_0000628,0,0.5821757912635803,0.33171164989471436
test_neg_0000629,0,0.5311214327812195,0.12464689463376999
test_neg_0000630,0,0.47969573736190796,-0.08126188069581985
test_neg_0000631,0,0.006431157700717449,-5.040148735046387
test_neg_0000632,0,0.5849684476852417,0.34320342540740967
test_neg_0000633,0,0.6547998785972595,0.6402053833007812
test_neg_0000634,0,0.6035255789756775,0.4201769232749939
test_neg_0000635,0,0.5968447923660278,0.3923354148864746
test_neg_0000636,0,0.6244876980781555,0.5086402893066406
test_neg_0000637,0,0.5866507291793823,0.3501366972923279
test_neg_0000638,0,0.5644964575767517,0.2594311535358429
test_neg_0000639,0,0.5080850124359131,0.03234299272298813
test_neg_0000640,0,0.545096755027771,0.1808784008026123
test_neg_0000641,0,0.6751004457473755,0.7313456535339355
test_neg_0000642,0,0.6088289022445679,0.44239211082458496
test_neg_0000643,0,0.5085115432739258,0.03404950350522995
test_neg_0000644,0,0.4914378523826599,-0.034251995384693146
test_neg_0000645,0,0.4260869026184082,-0.2978346347808838
test_neg_0000646,0,0.5871714353561401,0.35228431224823
test_neg_0000647,0,0.6209706664085388,0.4936702251434326
test_neg_0000648,0,0.42062121629714966,-0.32022368907928467
test_neg_0000649,0,0.5122833251953125,0.04914330691099167
test_neg_0000650,0,0.5589696168899536,0.23698127269744873
test_neg_0000651,0,0.5844180583953857,0.3409367799758911
test_neg_0000652,0,0.6414719820022583,0.5817587375640869
test_neg_0000653,0,0.5091404318809509,0.03656577318906784
test_neg_0000654,0,0.5078492164611816,0.03139948099851608
test_neg_0000655,0,0.5606834888458252,0.24393630027770996
test_neg_0000656,0,0.5424537062644958,0.17022478580474854
test_neg_0000657,0,0.5761510133743286,0.30699244141578674
test_neg_0000658,0,0.5086690187454224,0.03467952460050583
test_neg_0000659,0,0.5233466625213623,0.09345459192991257
test_neg_0000660,0,0.5944832563400269,0.3825305104255676
test_neg_0000661,0,0.39694005250930786,-0.418231338262558
test_neg_0000662,0,0.4592014253139496,-0.16355791687965393
test_neg_0000663,0,0.5543896555900574,0.21842288970947266
test_neg_0000664,0,0.5629372596740723,0.2530914545059204
test_neg_0000665,0,0.5899980068206787,0.363957017660141
test_neg_0000666,0,0.5032997727394104,0.01319926232099533
test_neg_0000667,0,0.5074623823165894,0.029851727187633514
test_neg_0000668,0,0.6244975328445435,0.5086822509765625
test_neg_0000669,0,0.5672572255134583,0.2706693708896637
test_neg_0000670,0,0.5086655616760254,0.03466569632291794
test_neg_0000671,0,0.6776114702224731,0.742816686630249
test_neg_0000672,0,0.6213836073875427,0.49542510509490967
test_neg_0000673,0,0.6396937370300293,0.5740351676940918
test_neg_0000674,0,0.5211691856384277,0.08472727984189987
test_neg_0000675,0,0.5375016331672668,0.15028858184814453
test_neg_0000676,0,0.5193628072738647,0.07748988270759583
test_neg_0000677,0,0.7940229773521423,1.3493478298187256
test_neg_0000678,0,0.5848556756973267,0.3427388668060303
test_neg_0000679,0,0.6182370185852051,0.4820718467235565
test_neg_0000680,0,0.513507604598999,0.05404352396726608
test_neg_0000681,0,0.632175624370575,0.5415618419647217
test_neg_0000682,0,0.5230675339698792,0.09233581274747849
test_neg_0000683,0,0.5122894644737244,0.04916786402463913
test_neg_0000684,0,0.5738368630409241,0.29752278327941895
test_neg_0000685,0,0.5277932286262512,0.11128758639097214
test_neg_0000686,0,0.5265567302703857,0.10632693022489548
test_neg_0000687,0,0.5002644658088684,0.0010578557848930359
test_neg_0000688,0,0.5533607602119446,0.21425879001617432
test_neg_0000689,0,0.5268362164497375,0.10744821280241013
test_neg_0000690,0,0.552304744720459,0.20998716354370117
test_neg_0000691,0,0.5366914868354797,0.14703035354614258
test_neg_0000692,0,0.5495859384536743,0.19899797439575195
test_neg_0000693,0,0.5032366514205933,0.012946836650371552
test_neg_0000694,0,0.5074018836021423,0.029609672725200653
test_neg_0000695,0,0.5283752083778381,0.11362289637327194
test_neg_0000696,0,0.5929394364356995,0.3761301040649414
test_neg_0000697,0,0.5301840901374817,0.12088333815336227
test_neg_0000698,0,0.49900752305984497,-0.0039699748158454895
test_neg_0000699,0,0.5037526488304138,0.015010945498943329
test_neg_0000700,0,0.5786435008049011,0.3172072172164917
test_neg_0000701,0,0.5251521468162537,0.10069345682859421
test_neg_0000702,0,0.5895561575889587,0.3621307909488678
test_neg_0000703,0,0.5914566516876221,0.36999034881591797
test_neg_0000704,0,0.5764987468719482,0.3084166646003723
test_neg_0000705,0,0.5108563303947449,0.04343198984861374
test_neg_0000706,0,0.5006584525108337,0.0026336833834648132
test_neg_0000707,0,0.6126594543457031,0.4585050046443939
test_neg_0000708,0,0.5628945231437683,0.2529177665710449
test_neg_0000709,0,0.5938903093338013,0.3800712823867798
test_neg_0000710,0,0.5008196234703064,0.003278486430644989
test_neg_0000711,0,0.5219348073005676,0.08779548853635788
test_neg_0000712,0,0.589270830154419,0.36095190048217773
test_neg_0000713,0,0.5525301098823547,0.210898756980896
test_neg_0000714,0,0.5851413011550903,0.34391534328460693
test_neg_0000715,0,0.5475893616676331,0.19093537330627441
test_neg_0000716,0,0.42488613724708557,-0.3027467131614685
test_neg_0000717,0,0.5035572052001953,0.01422911137342453
test_neg_0000718,0,0.5065856575965881,0.026344291865825653
test_neg_0000719,0,0.5304531455039978,0.12196353822946548
test_neg_0000720,0,0.6633235812187195,0.6781405210494995
test_neg_0000721,0,0.6042242050170898,0.4230973720550537
test_neg_0000722,0,0.6270387768745422,0.5195338726043701
test_neg_0000723,0,0.5444473624229431,0.17826014757156372
test_neg_0000724,0,0.5916037559509277,0.3705993890762329
test_neg_0000725,0,0.6070734858512878,0.4350273311138153
test_neg_0000726,0,0.5055121779441833,0.02204977720975876
test_neg_0000727,0,0.5941173434257507,0.38101279735565186
test_neg_0000728,0,0.6138006448745728,0.46331655979156494
test_neg_0000729,0,0.48217594623565674,-0.0713263526558876
test_neg_0000730,0,0.5186141729354858,0.07449104636907578
test_neg_0000731,0,0.5551590919494629,0.22153806686401367
test_neg_0000732,0,0.5040322542190552,0.01612936705350876
test_neg_0000733,0,0.5995140671730042,0.4034406542778015
test_neg_0000734,0,0.5496790409088135,0.19937407970428467
test_neg_0000735,0,0.5588349103927612,0.23643502593040466
test_neg_0000736,0,0.5395616292953491,0.15857797861099243
test_neg_0000737,0,0.6123400330543518,0.45715904235839844
test_neg_0000738,0,0.5562936663627625,0.22613346576690674
test_neg_0000739,0,0.5478193759918213,0.191864013671875
test_neg_0000740,0,0.5089503526687622,0.035805217921733856
test_neg_0000741,0,0.612013578414917,0.4557840824127197
test_neg_0000742,0,0.49286097288131714,-0.028558194637298584
test_neg_0000743,0,0.5420172810554504,0.1684664487838745
test_neg_0000744,0,0.5663390755653381,0.26693016290664673
test_neg_0000745,0,0.5003533363342285,0.0014134570956230164
test_neg_0000746,0,0.5678675770759583,0.27315616607666016
test_neg_0000747,0,0.5046214461326599,0.018486373126506805
test_neg_0000748,0,0.5990302562713623,0.40142616629600525
test_neg_0000749,0,0.5242685079574585,0.09715055674314499
test_neg_0000750,0,0.4739168584346771,-0.10442731529474258
test_neg_0000751,0,0.5094175338745117,0.03767453879117966
test_neg_0000752,0,0.5963900089263916,0.3904458284378052
test_neg_0000753,0,0.5853442549705505,0.34475159645080566
test_neg_0000754,0,0.4676489233970642,-0.1295853555202484
test_neg_0000755,0,0.4885444939136505,-0.04583001881837845
test_neg_0000756,0,0.5106514096260071,0.042612068355083466
test_neg_0000757,0,0.5074911117553711,0.029966704547405243
test_neg_0000758,0,0.6151498556137085,0.46901190280914307
test_neg_0000759,0,0.5051715970039368,0.020687095820903778
test_neg_0000760,0,0.544226348400116,0.1773688793182373
test_neg_0000761,0,0.6229308843612671,0.5020071864128113
test_neg_0000762,0,0.6146507859230042,0.46690452098846436
test_neg_0000763,0,0.6014164090156555,0.4113704264163971
test_neg_0000764,0,0.5811715722084045,0.32758453488349915
test_neg_0000765,0,0.6145414113998413,0.4664425849914551
test_neg_0000766,0,0.510610818862915,0.0424497053027153
test_neg_0000767,0,0.5039823055267334,0.01592957228422165
test_neg_0000768,0,0.5120988488197327,0.04840492457151413
test_neg_0000769,0,0.521477222442627,0.08596169203519821
test_neg_0000770,0,0.375458300113678,-0.5088707804679871
