sample_id,label,probability,logit
cow1_neg_0004618,0,6.943425745475906e-08,-16.482885360717773
cow1_neg_0004628,0,2.5094981648265957e-10,-22.10576820373535
cow1_neg_0004631,0,6.909470329219403e-09,-18.790372848510742
cow1_neg_0004634,0,1.1270324762335804e-07,-15.998507499694824
cow1_neg_0004636,0,3.7481165393593585e-10,-21.70459747314453
cow1_neg_0004641,0,3.2508860048352517e-09,-19.54433822631836
cow1_neg_0004669,0,2.2406599145541328e-11,-24.521665573120117
cow1_neg_0004671,0,7.853343843289284e-12,-25.57008171081543
cow1_neg_0004672,0,4.942840092780898e-08,-16.82274055480957
cow1_neg_0004676,0,1.8171600402183685e-07,-15.520820617675781
cow1_neg_0004680,0,1.994262754934084e-09,-20.032991409301758
cow1_neg_0004707,0,9.270088169310853e-12,-25.40422821044922
cow1_neg_0004713,0,2.5343506422359496e-06,-12.885570526123047
cow1_neg_0004734,0,1.4933131353700446e-07,-15.717098236083984
cow1_neg_0004751,0,2.113529620415e-12,-26.882661819458008
cow1_neg_0004758,0,2.0854555929372687e-11,-24.593448638916016
cow1_neg_0004768,0,2.40895359215898e-11,-24.449243545532227
cow1_neg_0004771,0,5.523749182665891e-15,-32.82971954345703
cow1_neg_0004773,0,1.3266324003780028e-06,-13.532865524291992
cow1_neg_0004782,0,2.0959174396040225e-09,-19.983274459838867
cow1_neg_0004784,0,2.9379490507075445e-10,-21.948139190673828
cow1_neg_0004794,0,6.143086594967428e-10,-21.21052360534668
cow1_neg_0004800,0,6.828972498595931e-09,-18.802091598510742
cow1_neg_0004804,0,2.1258250626488007e-07,-15.363935470581055
cow1_neg_0004805,0,2.522456043152488e-06,-12.890275001525879
cow1_neg_0004812,0,3.5014959820500735e-09,-19.470075607299805
cow1_neg_0004822,0,3.566725936821058e-08,-17.149032592773438
cow1_neg_0004825,0,6.068002676329343e-06,-12.01247501373291
cow1_neg_0004834,0,2.9385123525571544e-06,-12.737604141235352
cow1_neg_0004835,0,7.078238581925689e-07,-14.161069869995117
cow1_neg_0004842,0,1.0051522808529612e-10,-23.02071189880371
cow1_neg_0004859,0,8.137936674756929e-05,-9.41630744934082
cow1_neg_0004860,0,0.0001671140780672431,-8.696666717529297
cow1_neg_0004863,0,1.4252585742724477e-06,-13.461155891418457
cow1_neg_0004866,0,2.543689845424524e-07,-15.184479713439941
cow1_neg_0004876,0,6.474058977801178e-08,-16.55287742614746
cow1_neg_0004880,0,6.1012397054582834e-05,-9.70437240600586
cow1_neg_0004891,0,0.0004787988436874002,-7.64375114440918
cow1_neg_0004898,0,2.876388371930716e-08,-17.364145278930664
cow1_neg_0004902,0,1.3086858416500036e-05,-11.243888854980469
cow1_neg_0004904,0,2.712700064577689e-10,-22.02790641784668
cow1_neg_0004920,0,0.026136895641684532,-3.617922782897949
cow1_neg_0004923,0,2.300770251401074e-12,-26.79777717590332
cow1_neg_0004925,0,3.707813881772236e-14,-30.925748825073242
cow1_neg_0004934,0,1.9767080333688014e-11,-24.647003173828125
cow1_neg_0004938,0,1.9833352737919085e-08,-17.73590087890625
cow1_neg_0004948,0,1.8364572362816745e-10,-22.418012619018555
cow1_neg_0004951,0,1.8732291273693136e-09,-20.09560203552246
cow1_neg_0004956,0,6.093443214198399e-14,-30.428977966308594
cow1_neg_0004972,0,2.4326629954884993e-07,-15.229108810424805
cow1_neg_0004974,0,6.477255176662311e-09,-18.854969024658203
cow1_neg_0004977,0,2.5959113331142092e-11,-24.37449836730957
cow1_neg_0004983,0,1.8858241901398287e-06,-13.181143760681152
cow1_neg_0004988,0,1.2257235937340738e-07,-15.91456413269043
cow1_neg_0004989,0,1.4028794792508847e-09,-20.38473892211914
cow1_neg_0004993,0,5.940264252712879e-11,-23.546682357788086
cow1_neg_0004997,0,1.405868754744688e-09,-20.382610321044922
cow1_neg_0005006,0,2.929508866600372e-07,-15.04326057434082
cow1_neg_0005008,0,1.8230716491984822e-08,-17.820158004760742
cow1_neg_0005016,0,6.258736107156437e-08,-16.586702346801758
cow1_neg_0005022,0,7.45679606950489e-09,-18.714139938354492
cow1_neg_0005041,0,9.041926205100026e-06,-11.613629341125488
cow1_neg_0005042,0,5.7689970134333635e-08,-16.668182373046875
cow1_neg_0005058,0,4.415408871860649e-10,-21.54075050354004
cow1_neg_0005060,0,1.991585804717033e-06,-13.126577377319336
cow1_neg_0005068,0,6.878828617828958e-10,-21.097402572631836
cow1_neg_0005084,0,9.00828126759734e-06,-11.61735725402832
cow1_neg_0005094,0,4.4468742577130627e-10,-21.533649444580078
cow1_neg_0005108,0,4.012616905413324e-09,-19.33382225036621
cow1_neg_0005113,0,1.457464426923849e-10,-22.649152755737305
cow1_neg_0005114,0,2.5305538997599797e-07,-15.189657211303711
cow1_neg_0005118,0,0.0068406895734369755,-4.978002548217773
cow1_neg_0005129,0,1.4998943242972018e-07,-15.712700843811035
cow1_neg_0005130,0,8.157667252817191e-06,-11.716544151306152
cow1_neg_0005131,0,1.0392527116653838e-11,-25.289934158325195
cow1_neg_0005147,0,1.6817424693726934e-05,-10.993078231811523
cow1_neg_0005149,0,4.698833544480863e-10,-21.47853660583496
cow1_neg_0005151,0,4.932819138048217e-05,-9.91696548461914
cow1_neg_0005153,0,1.922927442277178e-11,-24.67458724975586
cow1_neg_0005159,0,6.68822996985341e-10,-21.12550163269043
cow1_neg_0005166,0,3.741115142474882e-05,-10.193504333496094
cow1_neg_0005167,0,2.3014242955810005e-08,-17.5871524810791
cow1_neg_0005174,0,3.243806778741032e-09,-19.546518325805664
cow1_neg_0005180,0,6.800458152156352e-08,-16.503690719604492
cow1_neg_0005189,0,1.1009017031327062e-09,-20.62713623046875
cow1_neg_0005192,0,3.280413093942336e-11,-24.140466690063477
cow1_neg_0005195,0,2.6839086331165163e-07,-15.130821228027344
cow1_neg_0005201,0,1.2152370345575036e-06,-13.620570182800293
cow1_neg_0005204,0,2.5680906290403982e-08,-17.47751808166504
cow1_neg_0005209,0,5.84532244829461e-08,-16.655038833618164
cow1_neg_0005225,0,2.1218592854976848e-11,-24.576143264770508
cow1_neg_0005228,0,2.0140262790846464e-08,-17.720544815063477
cow1_neg_0005230,0,2.2045329117759138e-08,-17.630165100097656
cow1_neg_0005237,0,1.192099807667546e-05,-11.337197303771973
cow1_neg_0005241,0,2.5034337269858042e-08,-17.50301742553711
cow1_neg_0005253,0,6.092449257266708e-05,-9.705814361572266
cow1_neg_0005255,0,5.996891871973276e-10,-21.234609603881836
cow1_neg_0005262,0,5.6349070375050214e-12,-25.902040481567383
cow1_neg_0005268,0,1.0566514774268398e-08,-18.365575790405273
cow1_neg_0005269,0,2.0233885400511298e-10,-22.321077346801758
cow1_neg_0005271,0,0.0002921533596236259,-8.137939453125
cow1_neg_0005279,0,5.136260369908996e-06,-12.179180145263672
cow1_neg_0005280,0,7.514738831204681e-12,-25.614154815673828
cow1_neg_0005283,0,6.936145382496761e-07,-14.18134880065918
cow1_neg_0005287,0,1.923956733662635e-05,-10.858522415161133
cow1_neg_0005290,0,6.985225731170885e-09,-18.779468536376953
cow1_neg_0005313,0,9.216571597711262e-14,-30.015188217163086
cow1_neg_0005314,0,7.590501144294493e-11,-23.301538467407227
cow1_neg_0005315,0,2.0818333723582327e-09,-19.99001693725586
cow1_neg_0005320,0,1.5449609236384276e-07,-15.683096885681152
cow1_neg_0005322,0,1.9927624350657425e-07,-15.428573608398438
cow1_neg_0005344,0,2.8743219609994597e-11,-24.272619247436523
cow1_neg_0005345,0,4.055792032886529e-06,-12.415360450744629
cow1_neg_0005347,0,5.189973797947722e-11,-23.68170738220215
cow1_neg_0005349,0,1.7674685326429795e-10,-22.456302642822266
cow1_neg_0005369,0,1.0186144150381438e-09,-20.704822540283203
cow1_neg_0005379,0,1.263654437165529e-13,-29.69959831237793
cow1_neg_0005386,0,4.911915874039607e-10,-21.434186935424805
cow1_neg_0005406,0,1.6920947018661536e-05,-10.98694133758545
cow1_neg_0005413,0,2.6622075655069466e-09,-19.744110107421875
cow1_neg_0005415,0,4.752462867685381e-10,-21.467187881469727
cow1_neg_0005420,0,2.944577317975927e-06,-12.735542297363281
cow1_neg_0005426,0,1.125455839634526e-09,-20.605077743530273
cow1_neg_0005429,0,2.799515341767034e-10,-21.99640464782715
cow1_neg_0005441,0,8.217964023060631e-06,-11.709179878234863
cow1_neg_0005447,0,4.625443068562163e-07,-14.586523056030273
cow1_neg_0005449,0,3.9199054668870303e-08,-17.05461311340332
cow1_neg_0005453,0,2.799828280330985e-07,-15.088537216186523
cow1_neg_0005460,0,1.0583003223763043e-10,-22.969186782836914
cow1_neg_0005473,0,8.787020000511347e-10,-20.852575302124023
cow1_neg_0005474,0,0.00025676298537291586,-8.26710033416748
cow1_neg_0005475,0,4.550198440256281e-08,-16.90550994873047
cow1_neg_0005477,0,7.98787563871528e-11,-23.250511169433594
cow1_neg_0005478,0,2.3534236959221744e-07,-15.262224197387695
cow1_neg_0005495,0,1.4140697146558523e-07,-15.771623611450195
cow1_neg_0005499,0,8.880395863108959e-10,-20.842004776000977
cow1_neg_0005503,0,3.5347824450582266e-05,-10.250238418579102
cow1_neg_0005504,0,1.5491156135638562e-09,-20.285581588745117
cow1_neg_0005508,0,1.9884277557835617e-10,-22.3385066986084
cow1_neg_0005509,0,1.2640812485642527e-07,-15.883749961853027
cow1_neg_0005510,0,6.749070746714381e-11,-23.419031143188477
cow1_neg_0005520,0,9.526142374927105e-11,-23.07439613342285
cow1_neg_0005521,0,1.1379053949100992e-10,-22.89666175842285
cow1_neg_0005524,0,9.383656163208798e-08,-16.181711196899414
cow1_neg_0005526,0,6.265400998017867e-08,-16.58563804626465
cow1_neg_0005533,0,0.00017197462148033082,-8.667991638183594
cow1_neg_0005536,0,5.591894478129689e-06,-12.094186782836914
cow1_neg_0005540,0,5.013688353372459e-10,-21.413679122924805
cow1_neg_0005543,0,4.329792357982143e-10,-21.560331344604492
cow1_neg_0005544,0,1.7141895796157769e-06,-13.276568412780762
cow1_neg_0005548,0,2.282061723235529e-05,-10.687823295593262
cow1_neg_0005553,0,2.614707339532174e-09,-19.762113571166992
cow1_neg_0005559,0,1.7081896658055484e-05,-10.977474212646484
cow1_neg_0005565,0,1.1019925206731673e-12,-27.53390121459961
cow1_neg_0005580,0,7.004427260426382e-08,-16.474138259887695
cow1_neg_0005590,0,1.6525902424291417e-08,-17.918336868286133
cow1_neg_0005591,0,9.479450091021135e-05,-9.263704299926758
cow1_neg_0005615,0,1.0463992339282413e-07,-16.07274055480957
cow1_neg_0005629,0,9.954158157465809e-12,-25.333030700683594
cow1_neg_0005639,0,2.0362005415108797e-09,-20.01218032836914
cow1_neg_0005643,0,9.574541853796248e-11,-23.06932830810547
cow1_neg_0005644,0,1.6521385077794548e-06,-13.313438415527344
cow1_neg_0005648,0,3.5056848446402e-07,-14.863709449768066
cow1_neg_0005653,0,1.68876179706956e-09,-20.199270248413086
cow1_neg_0005655,0,8.497055281608823e-10,-20.886131286621094
cow1_neg_0005657,0,3.876068355168627e-09,-19.368444442749023
cow1_neg_0005659,0,2.3075605426470247e-08,-17.584489822387695
cow1_neg_0005662,0,2.364046395086916e-06,-12.955133438110352
cow1_neg_0005696,0,7.19180093256e-09,-18.750324249267578
cow1_neg_0005699,0,1.000787808180803e-08,-18.419893264770508
cow1_neg_0005700,0,2.9292048786544456e-09,-19.648534774780273
cow1_neg_0005713,0,4.184641255733368e-08,-16.989259719848633
cow1_neg_0005723,0,0.000230868550715968,-8.373431205749512
cow1_neg_0005737,0,7.599101903288386e-12,-25.602991104125977
cow1_neg_0005739,0,1.2997648513035642e-09,-20.461082458496094
cow1_neg_0005755,0,4.720617785558545e-10,-21.47391128540039
cow1_neg_0005756,0,6.845198186056223e-08,-16.497133255004883
cow1_neg_0005768,0,1.795566504370072e-07,-15.532774925231934
cow1_neg_0005769,0,3.93574106638539e-09,-19.353166580200195
cow1_neg_0005781,0,5.977825878744625e-08,-16.63262367248535
cow1_neg_0005797,0,1.3496224710252136e-05,-11.21308708190918
cow1_neg_0005802,0,4.1600019358156715e-06,-12.38999080657959
cow1_neg_0005809,0,1.9925913363749714e-07,-15.428659439086914
cow1_neg_0005824,0,2.2752717043772464e-08,-17.598581314086914
cow1_neg_0005836,0,2.469893213563612e-11,-24.42426109313965
cow1_neg_0005837,0,8.575376519992517e-12,-25.482126235961914
cow1_neg_0005839,0,2.1034223252058837e-09,-19.979700088500977
cow1_neg_0005840,0,5.7967593398988715e-12,-25.873722076416016
cow1_neg_0005847,0,3.172717200072839e-08,-17.26609230041504
cow1_neg_0005849,0,9.001053058455e-08,-16.223339080810547
cow1_neg_0005850,0,3.7662509555502766e-08,-17.094600677490234
cow1_neg_0005852,0,3.5978210632947594e-08,-17.140352249145508
cow1_neg_0005873,0,1.9579520227352987e-09,-20.051366806030273
cow1_neg_0005874,0,2.459910053431713e-09,-19.82314109802246
cow1_neg_0005879,0,3.247726523478156e-12,-26.453065872192383
cow1_neg_0005884,0,1.008423478054965e-08,-18.41229248046875
cow1_neg_0005887,0,1.6327700080864815e-08,-17.930402755737305
cow1_neg_0005899,0,2.8074970259694965e-07,-15.08580207824707
cow1_neg_0005903,0,8.454170696836627e-09,-18.588605880737305
cow1_neg_0005906,0,8.936796191960639e-09,-18.53308868408203
cow1_neg_0005909,0,5.247409831099503e-07,-14.460360527038574
cow1_neg_0005912,0,4.521252776612528e-06,-12.306716918945312
cow1_neg_0005913,0,5.437088361759379e-07,-14.424851417541504
cow1_neg_0005915,0,1.6143224002007628e-06,-13.336593627929688
cow1_neg_0005920,0,1.0984628033838817e-06,-13.721597671508789
cow1_neg_0005925,0,7.608398533420768e-08,-16.391427993774414
cow1_neg_0005927,0,2.2803012811323242e-09,-19.898958206176758
cow1_neg_0005934,0,2.4866005333024077e-05,-10.601984024047852
cow1_neg_0005935,0,1.5376226680796634e-10,-22.595613479614258
cow1_neg_0005944,0,2.6973767663918125e-10,-22.033571243286133
cow1_neg_0005947,0,2.2053033010838163e-11,-24.53757095336914
cow1_neg_0005949,0,7.100953602900972e-09,-18.763036727905273
cow1_neg_0005957,0,1.5802794836594636e-11,-24.870834350585938
cow1_neg_0005968,0,6.3615211729484145e-06,-11.96523666381836
cow1_neg_0005971,0,3.4569043805277033e-07,-14.877721786499023
cow1_neg_0005972,0,1.213199084304506e-05,-11.319652557373047
cow1_neg_0005973,0,4.275082687854592e-07,-14.665291786193848
cow1_neg_0005978,0,9.754424354468938e-06,-11.537779808044434
cow1_neg_0005984,0,2.22730577661423e-05,-10.71211051940918
cow1_neg_0005986,0,8.530769948951467e-13,-27.789926528930664
cow1_neg_0005996,0,7.488440019187692e-07,-14.104734420776367
cow1_neg_0005999,0,3.011254023910226e-10,-21.923494338989258
cow1_neg_0006002,0,7.842977933769646e-10,-20.966232299804688
cow1_neg_0006019,0,3.184622619301081e-05,-10.354559898376465
cow1_neg_0006033,0,1.5302621392265792e-09,-20.297826766967773
cow1_neg_0006034,0,1.7311655028606765e-05,-10.964113235473633
cow1_neg_0006035,0,5.692338267415664e-10,-21.28672981262207
cow1_neg_0006050,0,7.804886263329536e-05,-9.458097457885742
cow1_neg_0006053,0,8.93242031452246e-08,-16.230993270874023
cow1_neg_0006065,0,7.644126304162668e-11,-23.294498443603516
cow1_neg_0006071,0,1.2017771666705812e-08,-18.236879348754883
cow1_neg_0006099,0,9.681090887170285e-06,-11.545326232910156
cow1_neg_0006105,0,9.014746638058568e-08,-16.221818923950195
cow1_neg_0006109,0,8.127652108669281e-05,-9.417572021484375
cow1_neg_0006117,0,6.027020731380617e-07,-14.321842193603516
cow1_neg_0006120,0,4.5123263703317207e-07,-14.611282348632812
cow1_neg_0006121,0,0.0001602445263415575,-8.738649368286133
cow1_neg_0006125,0,1.5588194912652398e-07,-15.674166679382324
cow1_neg_0006132,0,1.1841767673104187e-06,-13.646461486816406
cow1_neg_0006139,0,1.911816408309286e-12,-26.982967376708984
cow1_neg_0006145,0,4.920497603116969e-13,-28.34019660949707
cow1_neg_0006161,0,1.5161368827065758e-09,-20.307100296020508
cow1_neg_0006166,0,1.6979150307960822e-09,-20.193864822387695
cow1_neg_0006181,0,2.735655868502107e-10,-22.019479751586914
cow1_neg_0006190,0,7.123386880358851e-10,-21.062467575073242
cow1_neg_0006194,0,3.16749856210663e-06,-12.662565231323242
cow1_neg_0006201,0,0.0003733200137503445,-7.892701148986816
cow1_neg_0006202,0,2.254958872072166e-06,-13.002376556396484
cow1_neg_0006203,0,2.040289018623298e-06,-13.1024169921875
cow1_neg_0006210,0,4.9597918660992946e-08,-16.819316864013672
cow1_neg_0006215,0,2.6614461745566587e-09,-19.744396209716797
cow1_neg_0006217,0,6.685972331332835e-10,-21.125839233398438
cow1_neg_0006226,0,2.670144383376538e-10,-22.043718338012695
cow1_neg_0006227,0,1.7668979127027917e-11,-24.75921058654785
cow1_neg_0006237,0,2.085597028411712e-09,-19.988210678100586
cow1_neg_0006238,0,0.01641930267214775,-4.092741966247559
cow1_neg_0006241,0,2.6220586732961237e-06,-12.851548194885254
cow1_neg_0006247,0,7.559906478604717e-09,-18.700407028198242
cow1_neg_0006248,0,1.7590053857929888e-08,-17.855932235717773
cow1_neg_0006253,0,1.2773197113347123e-06,-13.570745468139648
cow1_neg_0006260,0,3.6946662618220216e-08,-17.11379051208496
cow1_neg_0006267,0,6.177790510264458e-07,-14.297134399414062
cow1_neg_0006269,0,2.1498621549653762e-07,-15.352691650390625
cow1_neg_0006271,0,1.349861888932935e-09,-20.423263549804688
cow1_neg_0006281,0,3.233848522299354e-09,-19.549592971801758
cow1_neg_0006282,0,2.1091209134738165e-07,-15.371824264526367
cow1_neg_0006285,0,7.753567232704484e-11,-23.280282974243164
cow1_neg_0006292,0,1.1373997494956711e-06,-13.68676471710205
cow1_neg_0006306,0,1.7858526462077862e-06,-13.235612869262695
cow1_neg_0006307,0,1.574033655152296e-12,-27.177379608154297
cow1_neg_0006321,0,4.747681803252135e-09,-19.16560935974121
cow1_neg_0006328,0,1.4328674296848476e-05,-11.153233528137207
cow1_neg_0006333,0,6.464354100899072e-07,-14.251791954040527
cow1_neg_0006341,0,2.5862584962510482e-08,-17.470468521118164
cow1_neg_0006344,0,2.254721493955003e-07,-15.305068969726562
cow1_neg_0006355,0,3.0312730103787544e-10,-21.916868209838867
cow1_neg_0006363,0,1.1221622589485669e-11,-25.213178634643555
cow1_neg_0006369,0,1.0336093786422751e-10,-22.992794036865234
cow1_neg_0006371,0,7.945390179120437e-11,-23.255844116210938
cow1_neg_0006372,0,2.9863826057408005e-05,-10.418832778930664
cow1_neg_0006379,0,3.377836890194885e-07,-14.900859832763672
cow1_neg_0006383,0,1.4775563386137947e-06,-13.425119400024414
cow1_neg_0006402,0,3.774756951457903e-09,-19.394929885864258
cow1_neg_0006433,0,4.8850888612061993e-11,-23.74224853515625
cow1_neg_0006439,0,7.181909927878039e-11,-23.356870651245117
cow1_neg_0006442,0,1.4668916037408053e-06,-13.432363510131836
cow1_neg_0006456,0,2.064248910693678e-10,-22.301084518432617
cow1_neg_0006464,0,2.8235351339986337e-13,-28.89561653137207
cow1_neg_0006470,0,1.5703759004281892e-07,-15.666780471801758
cow1_neg_0006471,0,7.878436791841636e-10,-20.961721420288086
cow1_neg_0006479,0,1.0572653081908356e-06,-13.7598237991333
cow1_neg_0006486,0,4.20134803683081e-12,-26.195615768432617
cow1_neg_0006487,0,3.5101888062882836e-09,-19.46759605407715
cow1_neg_0006489,0,1.4218906000534881e-12,-27.279033660888672
cow1_neg_0006506,0,8.01682517703739e-07,-14.036552429199219
cow1_neg_0006507,0,3.5999405678666108e-09,-19.44234848022461
cow1_neg_0006511,0,0.013845614157617092,-4.265844345092773
cow1_neg_0006513,0,4.474365596252028e-06,-12.31714153289795
cow1_neg_0006514,0,6.679128361497533e-10,-21.126863479614258
cow1_neg_0006515,0,1.0249595616684815e-10,-23.001197814941406
cow1_neg_0006540,0,5.16164801872554e-12,-25.989765167236328
cow1_neg_0006547,0,1.1185526282986302e-08,-18.308645248413086
cow1_neg_0006548,0,1.4985117502419598e-07,-15.713623046875
cow1_neg_0006549,0,5.4093761718831956e-05,-9.824737548828125
cow1_neg_0006551,0,6.261700946197379e-06,-11.98105239868164
cow1_neg_0006552,0,8.86869050420458e-12,-25.44849395751953
cow1_neg_0006554,0,7.4382020542884675e-09,-18.716636657714844
