src_idx,dst_idx,label,probability,logit
261,2927,0,9.922426595643241e-12,-25.336223602294922
156,3356,1,5.150322976987809e-06,-12.176445960998535
442,925,0,0.01686560921370983,-4.065469264984131
442,2731,0,0.009305884130299091,-4.667758941650391
460,4954,1,2.885620631332131e-07,-15.058355331420898
589,1470,0,0.028823522850871086,-3.5173163414001465
9,1243,1,0.19064517319202423,-1.4458234310150146
35,762,0,4.6767269168412895e-08,-16.878082275390625
143,4698,0,4.30362900871728e-09,-19.26380729675293
385,732,0,0.02301839552819729,-3.7481741905212402
369,4341,1,0.00029453675961121917,-8.129812240600586
460,1018,1,0.005309937987476587,-5.232851028442383
442,1781,0,0.001721444888971746,-6.362868309020996
108,2761,1,0.09137268364429474,-2.2969884872436523
338,4239,1,0.001440298045054078,-6.541463851928711
521,2354,0,0.019650524482131004,-3.9098050594329834
7,1309,0,0.00046809640480205417,-7.666368007659912
442,3583,1,0.04937586188316345,-2.9576570987701416
402,675,0,1.5487648088672714e-38,-87.06077575683594
291,3966,1,0.10783782601356506,-2.1130194664001465
40,662,0,0.0024398653768002987,-6.013369560241699
431,967,0,0.0,-108.61621856689453
17,1349,1,0.43412455916404724,-0.2650424838066101
474,947,0,0.0002618353464640677,-8.247532844543457
473,4820,1,0.08660712838172913,-2.3557839393615723
291,1180,1,9.532633703202009e-05,-9.258109092712402
387,3488,0,0.02405940182507038,-3.702875852584839
194,1203,1,0.0043045105412602425,-5.443778038024902
442,1924,1,0.002098686993122101,-6.164342403411865
82,5453,0,0.0006491726962849498,-7.339162349700928
108,4754,0,0.019184978678822517,-3.9342563152313232
422,1159,0,0.05014007166028023,-2.9414939880371094
369,3959,0,0.0134405717253685,-4.295945644378662
306,2208,0,0.47487759590148926,-0.10057429224252701
16,4444,0,0.0008108508191071451,-7.116615295410156
441,1909,1,0.007922309450805187,-4.830118656158447
146,2168,0,0.0,-194.11488342285156
68,2132,1,0.07026108354330063,-2.582685708999634
12,619,0,0.0,-224.86004638671875
378,643,0,0.09756350517272949,-2.224594831466675
114,2202,0,1.6298078338305988e-12,-27.142559051513672
453,3103,0,0.030594952404499054,-3.4558475017547607
40,1711,1,0.00034994949237443507,-7.957371711730957
155,1328,0,0.03633769601583481,-3.2778851985931396
338,3683,1,0.007879908196628094,-4.8355278968811035
440,4598,1,0.07813955843448639,-2.467897415161133
76,3932,0,0.0017515503568574786,-6.345500946044922
9,3020,0,0.02035883627831936,-3.873671293258667
295,3995,1,0.0012451332295313478,-6.687266826629639
0,628,1,0.4169573485851288,-0.33527639508247375
101,5127,0,0.32321295142173767,-0.7390453219413757
453,994,1,0.022130675613880157,-3.7884113788604736
453,2747,0,0.07432319223880768,-2.522102117538452
453,3838,0,0.042051397264003754,-3.125901460647583
213,2339,0,0.20313972234725952,-1.3667852878570557
442,5491,1,0.005541927646845579,-5.189855575561523
387,4696,0,0.07391627877950668,-2.528031587600708
68,2142,1,0.19196784496307373,-1.4372739791870117
295,2771,1,0.05709591135382652,-2.804232120513916
0,693,1,0.21388545632362366,-1.3016618490219116
343,2922,1,0.010232682339847088,-4.571883201599121
190,1100,0,3.266482730726032e-19,-42.56540298461914
15,1324,1,0.3622695505619049,-0.565527081489563
68,2143,1,0.013706982135772705,-4.276048183441162
9,1230,1,0.01861051470041275,-3.965242624282837
95,3123,0,5.624609400456393e-08,-16.69352912902832
469,4725,1,0.16250957548618317,-1.639672875404358
10,1251,1,0.00759490393102169,-4.872653961181641
207,2184,0,1.0289219062542543e-05,-11.484403610229492
87,1219,1,0.004863691050559282,-5.32108211517334
10,1270,1,0.2800312638282776,-0.944306492805481
480,4480,0,0.007975554093718529,-4.823366641998291
387,2391,1,0.01023109257221222,-4.57204008102417
0,4760,0,0.0027126262430101633,-5.907121658325195
108,2740,1,0.028400951996445656,-3.5325205326080322
101,1247,1,0.04571327567100525,-3.0385754108428955
62,4281,0,0.0010362841421738267,-6.871077060699463
17,1339,1,0.005851949565112591,-5.135111331939697
17,4184,0,0.05175726115703583,-2.908045768737793
453,945,0,0.005083942785859108,-5.276571273803711
125,2945,0,0.009412767365574837,-4.656230926513672
130,3143,1,0.20524859428405762,-1.3538074493408203
460,5538,0,0.032548271119594574,-3.3919413089752197
474,3610,0,0.08976397663354874,-2.3165202140808105
72,3734,0,0.029755206778645515,-3.484544277191162
386,2221,0,0.013112413696944714,-4.3209967613220215
567,607,0,0.011422059498727322,-4.460721015930176
108,2754,1,0.1557442843914032,-1.6902400255203247
474,4960,0,0.35557061433792114,-0.5946413278579712
442,1480,0,0.04300058260560036,-3.1025891304016113
431,5274,0,0.0,-161.49777221679688
147,621,0,0.0,-108.70549011230469
48,2963,0,2.08925125977718e-36,-82.15625762939453
68,2163,1,0.00933007150888443,-4.6651387214660645
474,5423,1,0.058648981153964996,-2.7757458686828613
413,1345,0,0.008316761814057827,-4.781130790710449
19,4342,0,0.22625991702079773,-1.2295516729354858
519,1618,0,0.023679599165916443,-3.719177007675171
130,3144,1,0.09579885751008987,-2.2448010444641113
76,645,1,0.0066516585648059845,-5.0062150955200195
76,2201,1,0.06966861337423325,-2.5917909145355225
130,3618,0,0.033063750714063644,-3.375694990158081
369,1011,1,0.006767728365957737,-4.988799095153809
433,1303,0,0.0,-151.8804473876953
220,5229,0,0.004982307553291321,-5.296867370605469
87,2750,0,0.04313843697309494,-3.0992443561553955
479,1114,0,0.28781166672706604,-0.9060360789299011
68,2641,0,0.04767401143908501,-2.994520902633667
211,1220,0,0.0,-139.37591552734375
386,2156,1,0.014095332473516464,-4.247715950012207
423,822,0,0.0013740269932895899,-6.588634490966797
105,2601,1,0.022982267662882805,-3.749781847000122
273,2207,0,0.14102263748645782,-1.8068221807479858
589,1402,0,0.046486809849739075,-3.020984649658203
40,718,1,0.0038874554447829723,-5.54610538482666
239,2542,0,0.043659426271915436,-3.0866949558258057
0,724,1,0.01857537217438221,-3.9671685695648193
169,3153,0,1.782243909631988e-30,-68.49967956542969
522,3065,0,0.010843117721378803,-4.513322353363037
328,2233,0,0.004725280217826366,-5.350091934204102
309,1257,0,1.4828009989634065e-29,-66.38103485107422
442,4103,1,7.012136097467314e-13,-27.985963821411133
0,765,0,0.0046296874061226845,-5.3706254959106445
223,2661,1,0.010196254588663578,-4.575486183166504
338,4643,0,0.40528082847595215,-0.3835090398788452
530,2341,0,7.322842554824422e-20,-44.06070327758789
84,4327,0,8.174854883691296e-06,-11.714439392089844
126,4693,0,0.010242098942399025,-4.570953845977783
0,5382,0,0.027171891182661057,-3.578024387359619
239,3881,1,0.021072419360280037,-3.8384926319122314
442,1209,1,0.01465689018368721,-4.2080793380737305
367,1287,0,2.9488667575688456e-30,-67.99613189697266
7,2962,0,0.039440613240003586,-3.1927196979522705
130,4987,0,0.0010437692981213331,-6.863872528076172
322,4866,0,0.0,-281.25982666015625
130,3138,1,0.014544345438480377,-4.215901851654053
460,1694,1,0.029647229239344597,-3.488291025161743
84,2345,1,0.29683583974838257,-0.8624111413955688
460,4815,1,0.013878578320145607,-4.26343297958374
387,4393,1,0.3540034294128418,-0.6014876365661621
83,2009,0,0.0,-103.19992065429688
68,1617,1,0.0030299085192382336,-5.7961883544921875
453,1652,1,0.0036023755092173815,-5.622552871704102
40,1384,1,0.013719300739467144,-4.275137424468994
247,5590,0,4.2375694966900745e-13,-28.48961639404297
9,1248,1,0.004325396381318569,-5.4389166831970215
58,4239,0,0.0,-125.77011108398438
7,1105,1,0.03620703145861626,-3.281623125076294
469,4247,1,0.02124638669192791,-3.8300931453704834
67,2105,1,0.001772811752744019,-6.333414077758789
339,1869,0,0.0,-130.90924072265625
0,692,1,0.016798557713627815,-4.069520950317383
154,1509,1,0.006457099225372076,-5.036097049713135
283,3103,1,0.030323684215545654,-3.4650332927703857
415,4572,0,0.055026087909936905,-2.8433499336242676
548,1344,0,8.740201162690436e-25,-55.39669418334961
213,1156,0,0.007817634381353855,-4.843524932861328
156,3347,1,0.06766875833272934,-2.623063564300537
0,684,1,0.06456117331981659,-2.6734025478363037
541,5012,0,0.0942130759358406,-2.263245105743408
130,3141,1,0.04471389576792717,-3.0617265701293945
130,993,1,0.017411375418305397,-4.033066749572754
373,5060,0,0.010220663622021675,-4.573070526123047
17,3235,0,0.015980515629053116,-4.120275497436523
483,4684,0,8.507535210639543e-39,-87.65986633300781
19,4396,0,0.0017294941935688257,-6.3581953048706055
338,4235,1,0.24412888288497925,-1.1301746368408203
270,3987,0,0.022274795919656754,-3.7817728519439697
441,5049,0,0.006535920314490795,-5.0238847732543945
487,4601,0,5.1488758801714567e-23,-51.3206787109375
68,2117,1,0.15868493914604187,-1.6680454015731812
62,818,1,0.0038190430495887995,-5.563929080963135
0,622,1,0.030979257076978683,-3.4429681301116943
568,2198,0,0.09487507492303848,-2.255511999130249
0,710,1,0.1778540015220642,-1.5309549570083618
270,1340,0,0.30440834164619446,-0.8263927698135376
7,2817,0,0.0761491134762764,-2.4958572387695312
515,3155,0,0.0,-228.23553466796875
441,4916,1,0.09115665405988693,-2.299593210220337
133,1975,0,0.022300075739622116,-3.7806127071380615
0,3828,0,0.029370632022619247,-3.4979493618011475
87,5401,0,0.010198873467743397,-4.575226783752441
94,2501,1,0.25750261545181274,-1.058989405632019
442,5165,1,0.04004230722784996,-3.176952600479126
76,2215,1,0.043037861585617065,-3.1016836166381836
441,2882,1,1.603194732524571e-07,-15.646097183227539
101,2551,1,0.024197153747081757,-3.6970255374908447
7,1138,1,0.02084558643400669,-3.8495471477508545
358,1105,0,0.036535587161779404,-3.2722487449645996
258,2122,0,0.0,-130.17523193359375
434,1511,0,0.0,-99.67101287841797
108,2296,1,0.045958925038576126,-3.032958745956421
266,2004,0,5.926614162173214e-23,-51.18000411987305
84,5208,0,0.3478797972202301,-0.6283719539642334
71,2181,1,7.207249463903054e-09,-18.748178482055664
68,2145,1,0.41793906688690186,-0.3312394618988037
156,1599,0,0.016546858474612236,-4.084873676300049
108,2746,1,0.05838901549577713,-2.7804644107818604
7,1128,1,0.34999164938926697,-0.6190759539604187
572,4846,0,0.0,-257.9178771972656
428,2345,0,0.2943221628665924,-0.8744839429855347
316,1558,0,0.0,-94.72810363769531
87,2367,0,0.02257089503109455,-3.7682645320892334
0,822,0,0.001485893502831459,-6.510251998901367
480,2858,0,0.011298861354589462,-4.4716901779174805
182,1050,1,0.009720169007778168,-4.62378454208374
442,4896,1,0.026207001879811287,-3.6151721477508545
130,2004,0,0.030220799148082733,-3.4685380458831787
130,821,1,0.00026846874970942736,-8.22250747680664
68,2218,0,0.07472049444913864,-2.5163414478302
454,5385,0,0.0,-154.5634765625
239,3150,0,0.023383181542158127,-3.7320773601531982
55,1930,1,0.09129909425973892,-2.297875165939331
386,4173,1,0.10960298031568527,-2.0948028564453125
74,621,1,0.02564794197678566,-3.6373093128204346
228,2315,0,0.013157101348042488,-4.317549228668213
288,1871,0,0.0,-115.32490539550781
482,1363,0,8.680236942366828e-15,-32.37772750854492
457,1776,1,0.007347311824560165,-4.906046390533447
441,3957,0,0.0600040964782238,-2.751462697982788
442,1180,0,7.615961658302695e-05,-9.482603073120117
220,3974,0,0.11692255735397339,-2.0219011306762695
428,4933,0,0.18700337409973145,-1.4696003198623657
130,3134,1,0.026559868827462196,-3.6014349460601807
387,3543,1,0.05101855471730232,-2.9231998920440674
442,634,1,0.0008747956017032266,-7.040645122528076
68,2115,1,0.006508924067020416,-5.028050899505615
0,729,1,0.03292344510555267,-3.3800926208496094
68,2114,1,0.0015469732461497188,-6.469906806945801
403,2205,0,3.861872244215192e-08,-17.069528579711914
133,2957,1,0.03442858159542084,-3.3338329792022705
441,1197,1,0.007182663306593895,-4.9288763999938965
460,3085,1,0.004633354023098946,-5.369830131530762
386,5482,0,0.01377566996961832,-4.270979881286621
355,2595,1,0.0755220279097557,-2.504804849624634
473,5281,1,1.0304872375854757e-05,-11.48288345336914
551,1245,0,0.2086886167526245,-1.3328481912612915
89,1087,1,0.0021672071889042854,-6.13214635848999
63,2008,1,0.0205104798078537,-3.866095542907715
506,1042,0,0.0,-140.44422912597656
158,1105,1,0.035727646201848984,-3.2954490184783936
7,1144,1,0.03232407942414284,-3.3990848064422607
305,2492,0,3.992360507254489e-05,-10.12850284576416
442,4692,1,0.42221716046333313,-0.3136783242225647
138,3147,0,1.341133312045065e-21,-48.06077194213867
338,4237,1,0.015187735669314861,-4.171962738037109
460,1734,0,0.029807211831212044,-3.4827444553375244
232,3842,1,0.01506548747420311,-4.180168628692627
68,2138,1,0.022518126294016838,-3.7706592082977295
34,4433,0,0.0,-103.28564453125
311,1650,1,0.0031982865184545517,-5.741936683654785
317,2133,0,9.339513411872679e-20,-43.817447662353516
442,4532,1,0.0012207889230921865,-6.70703649520874
108,2758,1,0.022422268986701965,-3.7750232219696045
156,3080,0,0.008743301033973694,-4.730685710906982
101,2560,1,0.05075375735759735,-2.928682565689087
184,1433,0,2.409905515070153e-18,-40.56694412231445
339,1511,0,0.0,-94.21884155273438
17,1968,0,0.004706395324319601,-5.3541154861450195
458,4892,0,0.4178876280784607,-0.33145084977149963
387,5483,0,0.005477016791701317,-5.20170259475708
536,2009,0,0.0,-246.89833068847656
10,1269,1,0.00826318096369505,-4.7876482009887695
194,5214,0,0.008795456029474735,-4.7246856689453125
452,1267,0,5.5239767951352416e-24,-53.55294418334961
62,2003,1,0.0030187100637704134,-5.799902439117432
338,5294,0,0.01711578294634819,-4.050490379333496
158,3823,0,0.0019939381163567305,-6.2156476974487305
9,4379,0,0.16782152652740479,-1.60114586353302
154,666,1,0.0027761408127844334,-5.883913516998291
76,2213,1,0.4395691156387329,-0.24291092157363892
0,697,1,0.4161665439605713,-0.3385302722454071
0,733,1,0.0006611751741729677,-7.320830345153809
441,2163,0,0.008889822289347649,-4.713918685913086
234,4370,0,1.6603290964312123e-10,-22.518835067749023
76,2211,1,0.3949180841445923,-0.42668548226356506
335,4577,0,0.0,-491.2755126953125
334,3583,0,5.665044571987794e-21,-46.619972229003906
442,3943,1,0.0148087153211236,-4.197619915008545
291,2105,1,0.0019150484586134553,-6.2560954093933105
163,1329,0,4.211231081312381e-31,-69.9423828125
446,1708,0,2.9258571260237787e-11,-24.25484848022461
78,1902,0,6.91446465854244e-32,-71.74910736083984
10,1254,1,0.030974052846431732,-3.443141460418701
443,4069,0,0.0,-118.715087890625
280,4695,0,0.44807225465774536,-0.20846262574195862
338,4244,1,0.007387881632894278,-4.900498867034912
458,3148,0,0.05414678528904915,-2.86038875579834
0,700,1,0.12237553298473358,-1.970124363899231
7,1120,1,0.02156231924891472,-3.815009832382202
133,701,0,1.9722576325875707e-05,-10.83372688293457
108,837,0,0.03362713009119034,-3.3582165241241455
460,3001,0,0.008975561708211899,-4.704233646392822
269,4306,0,0.0,-220.08944702148438
0,2196,0,0.01598331145942211,-4.120097637176514
130,3899,0,0.022755010053515434,-3.7599520683288574
539,3355,0,0.0,-119.3114242553711
537,5433,0,0.15526999533176422,-1.6938515901565552
386,4104,0,0.004796632565557957,-5.335032939910889
301,3457,0,0.028878169134259224,-3.5153660774230957
453,4846,1,0.11120884865522385,-2.0784523487091064
368,4866,0,4.249129779054783e-05,-10.066168785095215
396,4232,0,0.0,-243.649658203125
77,2153,0,0.25487810373306274,-1.072762370109558
3,939,1,0.05943789333105087,-2.7615456581115723
458,4465,1,9.923607649398036e-06,-11.520584106445312
158,3884,0,0.015360414981842041,-4.160481929779053
519,1319,1,0.0001626478333491832,-8.723760604858398
87,1213,1,0.026439867913722992,-3.606086492538452
0,647,1,0.03818516433238983,-3.226374864578247
84,610,1,0.016941901296377182,-4.060878276824951
442,1237,0,0.008193972520530224,-4.796128749847412
163,853,0,0.0,-111.61660766601562
10,1260,1,0.005391641054302454,-5.217499256134033
442,4662,1,0.006636414676904678,-5.0085248947143555
479,2947,0,7.162328984122723e-06,-11.846668243408203
108,2885,0,0.041440948843955994,-3.1411616802215576
67,2103,1,0.2388882339000702,-1.1587843894958496
453,3686,1,0.014319797977805138,-4.231688976287842
10,1274,1,0.02157321572303772,-3.814493417739868
440,987,0,0.024148061871528625,-3.6991066932678223
480,5424,1,0.03825413063168526,-3.224498748779297
441,5493,1,0.010752271860837936,-4.521827697753906
386,4377,1,0.000597309204749763,-7.422478199005127
152,1274,1,0.021841449663043022,-3.8018622398376465
458,3553,0,0.04982411488890648,-2.948148012161255
485,616,0,0.0,-254.22340393066406
239,1132,0,0.11681556701660156,-2.022937774658203
36,1182,1,0.013433858752250671,-4.296452045440674
579,1024,0,0.0,-123.52899932861328
473,1329,1,0.17719146609306335,-1.5354926586151123
160,5417,0,0.004897874314337969,-5.314043998718262
589,926,1,0.026218175888061523,-3.614734411239624
68,2158,1,0.24367846548557281,-1.1326168775558472
146,3330,0,6.185473317447799e-17,-37.32174301147461
441,5024,1,0.020939499139785767,-3.844956159591675
130,5477,0,0.006963241379708052,-4.960122585296631
246,1312,1,0.09009160101413727,-2.312516927719116
68,3360,0,0.4089404344558716,-0.3683474361896515
130,3060,1,0.0395718514919281,-3.1892611980438232
