sample_id,label,probability,logit
human1_neg_0003652,0,5.1110389904351905e-05,-9.881471633911133
human1_neg_0003659,0,1.410983941241284e-06,-13.471221923828125
human1_neg_0003668,0,3.1048124071730854e-08,-17.28772735595703
human1_neg_0003671,0,3.0496369163302006e-07,-15.003072738647461
human1_neg_0003683,0,2.175150228822531e-07,-15.340997695922852
human1_neg_0003697,0,1.3840282235833001e-06,-13.490510940551758
human1_neg_0003702,0,4.150076165387873e-06,-12.392379760742188
human1_neg_0003703,0,2.250700617878465e-06,-13.004266738891602
human1_neg_0003704,0,4.1306307707600354e-07,-14.699665069580078
human1_neg_0003714,0,3.85251253121055e-09,-19.374540328979492
human1_neg_0003718,0,0.0003957532171625644,-7.834323883056641
human1_neg_0003719,0,1.7585539968667518e-10,-22.46135902404785
human1_neg_0003721,0,1.1061621307817404e-06,-13.71461296081543
human1_neg_0003735,0,2.4850702828871363e-08,-17.510379791259766
human1_neg_0003742,0,9.43783379625529e-05,-9.268104553222656
human1_neg_0003749,0,0.0001512191811343655,-8.796628952026367
human1_neg_0003750,0,0.0025713229551911354,-5.960760116577148
human1_neg_0003751,0,2.492640669515822e-05,-10.599557876586914
human1_neg_0003758,0,0.0016341250156983733,-6.415012359619141
human1_neg_0003759,0,1.4554518479314993e-08,-18.045364379882812
human1_neg_0003760,0,7.296090842601188e-08,-16.43334197998047
human1_neg_0003762,0,1.6115720882226015e-06,-13.338298797607422
human1_neg_0003764,0,4.4005577137795626e-07,-14.636363983154297
human1_neg_0003789,0,1.943350298461155e-07,-15.453681945800781
human1_neg_0003797,0,1.2191729847899069e-09,-20.52509307861328
human1_neg_0003799,0,2.1084169077312254e-07,-15.37215805053711
human1_neg_0003800,0,2.524125761738105e-07,-15.192200660705566
human1_neg_0003801,0,2.0844725057145297e-08,-17.68616485595703
human1_neg_0003807,0,3.2078393275014605e-08,-17.255083084106445
human1_neg_0003808,0,5.947249974269653e-06,-12.032575607299805
human1_neg_0003813,0,8.689428199204485e-08,-16.258573532104492
human1_neg_0003818,0,1.2013852135339675e-08,-18.237205505371094
human1_neg_0003826,0,1.5964267277013278e-06,-13.34774112701416
human1_neg_0003832,0,2.071473232945209e-07,-15.389835357666016
human1_neg_0003833,0,1.2640293789445423e-05,-11.278608322143555
human1_neg_0003836,0,1.799528206447576e-07,-15.530570983886719
human1_neg_0003837,0,0.025485794991254807,-3.643817901611328
human1_neg_0003840,0,1.804549221162688e-08,-17.83036994934082
human1_neg_0003841,0,3.769104353068542e-07,-14.791257858276367
human1_neg_0003844,0,2.3077364019741253e-08,-17.584413528442383
human1_neg_0003845,0,1.5107129911484662e-06,-13.40292739868164
human1_neg_0003849,0,2.183283953627324e-08,-17.639850616455078
human1_neg_0003859,0,4.267751929631913e-09,-19.272178649902344
human1_neg_0003860,0,7.806532266840804e-06,-11.760541915893555
human1_neg_0003863,0,3.2849018793967844e-07,-14.92875862121582
human1_neg_0003866,0,5.652130496969221e-08,-16.688648223876953
human1_neg_0003867,0,7.631169474109356e-09,-18.691024780273438
human1_neg_0003869,0,1.3702435808227165e-06,-13.500520706176758
human1_neg_0003871,0,5.4664663906578426e-09,-19.024633407592773
human1_neg_0003873,0,2.654858832773499e-10,-22.04945945739746
human1_neg_0003893,0,2.558011094611068e-11,-24.389205932617188
human1_neg_0003896,0,2.7160149684846147e-09,-19.72410011291504
human1_neg_0003898,0,1.0247084070158508e-08,-18.396272659301758
human1_neg_0003899,0,7.173689198225475e-09,-18.752845764160156
human1_neg_0003900,0,1.2123282431275584e-05,-11.3203706741333
human1_neg_0003908,0,3.4288248684788414e-08,-17.18846321105957
human1_neg_0003909,0,3.9012687921058387e-05,-10.15158462524414
human1_neg_0003916,0,4.073534728377126e-05,-10.108373641967773
human1_neg_0003919,0,4.687801151703752e-07,-14.573131561279297
human1_neg_0003922,0,4.4495426010371375e-08,-16.927879333496094
human1_neg_0003923,0,1.590275111595929e-08,-17.95677375793457
human1_neg_0003927,0,4.174395495937233e-09,-19.294296264648438
human1_neg_0003935,0,2.5614284027142276e-07,-15.177530288696289
human1_neg_0003942,0,8.458058253779654e-09,-18.588146209716797
human1_neg_0003945,0,0.00012247786798980087,-9.007457733154297
human1_neg_0003946,0,1.4896087918714329e-08,-18.022167205810547
human1_neg_0003949,0,6.900746711835382e-07,-14.1864652633667
human1_neg_0003950,0,4.8244274353237415e-08,-16.846988677978516
human1_neg_0003951,0,7.999379825207598e-09,-18.643901824951172
human1_neg_0003958,0,0.08113696426153183,-2.4269983768463135
human1_neg_0003965,0,1.306735157413641e-06,-13.547977447509766
human1_neg_0003966,0,7.045293415330889e-08,-16.468320846557617
human1_neg_0003971,0,1.1515442245590979e-11,-25.187332153320312
human1_neg_0003996,0,6.647270289761309e-09,-18.829059600830078
human1_neg_0004004,0,9.140023394138552e-06,-11.602838516235352
human1_neg_0004005,0,1.7987451528256315e-08,-17.83359146118164
human1_neg_0004007,0,2.1175333131395746e-07,-15.367843627929688
human1_neg_0004008,0,1.3824219102787083e-08,-18.096843719482422
human1_neg_0004012,0,0.0008971333736553788,-7.015408515930176
human1_neg_0004022,0,7.566046633655787e-07,-14.0944242477417
human1_neg_0004027,0,5.926220625340761e-11,-23.549049377441406
human1_neg_0004029,0,9.888159735460533e-11,-23.037097930908203
human1_neg_0004036,0,4.7436017780455586e-08,-16.86388397216797
human1_neg_0004045,0,9.643348676036112e-06,-11.549232482910156
human1_neg_0004046,0,1.0540568418093699e-08,-18.36803436279297
human1_neg_0004057,0,6.185972978300924e-08,-16.59839630126953
human1_neg_0004063,0,0.002164282836019993,-6.133499622344971
human1_neg_0004068,0,2.6069662908412283e-06,-12.857320785522461
human1_neg_0004070,0,1.941619487411117e-08,-17.757158279418945
human1_neg_0004081,0,1.700710328123023e-07,-15.58704948425293
human1_neg_0004084,0,9.534677936073876e-09,-18.46833038330078
human1_neg_0004087,0,2.9457927666953765e-05,-10.432518005371094
human1_neg_0004090,0,1.335006860614385e-08,-18.131744384765625
human1_neg_0004094,0,2.095255524636741e-07,-15.378419876098633
human1_neg_0004108,0,1.123205066733135e-07,-16.001909255981445
human1_neg_0004112,0,1.690153794697835e-07,-15.593276023864746
human1_neg_0004114,0,1.4673364745476647e-09,-20.33981704711914
human1_neg_0004120,0,1.8472512408607145e-08,-17.806982040405273
human1_neg_0004121,0,1.16598862121009e-07,-15.964526176452637
human1_neg_0004123,0,5.670601240126416e-05,-9.777573585510254
human1_neg_0004124,0,0.0012148271780461073,-6.71193790435791
human1_neg_0004125,0,1.7323100109933876e-07,-15.568639755249023
human1_neg_0004126,0,8.29161805881995e-09,-18.608020782470703
human1_neg_0004127,0,3.86169222110766e-06,-12.464401245117188
human1_neg_0004128,0,1.041819852609649e-09,-20.682296752929688
human1_neg_0004134,0,4.8795809561852366e-05,-9.927817344665527
human1_neg_0004136,0,4.223948302239933e-09,-19.282495498657227
human1_neg_0004140,0,8.599745804360737e-09,-18.571533203125
human1_neg_0004143,0,2.3826789401937276e-05,-10.644676208496094
human1_neg_0004154,0,6.185212555465114e-07,-14.295933723449707
human1_neg_0004162,0,6.681845743372605e-09,-18.823871612548828
human1_neg_0004166,0,2.613414762375754e-10,-22.06519317626953
human1_neg_0004167,0,3.0722486599188414e-07,-14.995685577392578
human1_neg_0004169,0,2.3493038070476757e-10,-22.17173194885254
human1_neg_0004173,0,4.0654902022652095e-07,-14.715560913085938
human1_neg_0004177,0,5.645301644108258e-05,-9.782045364379883
human1_neg_0004183,0,6.0659530731754785e-09,-18.920574188232422
human1_neg_0004190,0,1.9542544293926767e-07,-15.448086738586426
human1_neg_0004191,0,7.151710690322943e-08,-16.45332908630371
human1_neg_0004196,0,8.307197418844225e-08,-16.303558349609375
human1_neg_0004198,0,3.474041477602441e-06,-12.570188522338867
human1_neg_0004203,0,0.0001217377939610742,-9.013519287109375
human1_neg_0004212,0,2.3499563894802122e-07,-15.26369857788086
human1_neg_0004216,0,0.0011573473457247019,-6.760466575622559
human1_neg_0004218,0,0.006621518172323704,-5.010787010192871
human1_neg_0004220,0,1.7627050965529634e-06,-13.248659133911133
human1_neg_0004221,0,2.600914376671426e-05,-10.557036399841309
human1_neg_0004222,0,6.374216172844172e-05,-9.660600662231445
human1_neg_0004236,0,0.00015973378322087228,-8.741842269897461
human1_neg_0004244,0,2.174605697291554e-06,-13.038661003112793
human1_neg_0004245,0,0.004054218530654907,-5.503934860229492
human1_neg_0004246,0,8.105230904220662e-07,-14.025585174560547
human1_neg_0004250,0,1.0393283446319401e-05,-11.474340438842773
human1_neg_0004252,0,2.0245911400706973e-06,-13.110140800476074
human1_neg_0004255,0,4.595716382027604e-05,-9.987754821777344
human1_neg_0004259,0,2.547615622461308e-06,-12.880350112915039
human1_neg_0004266,0,3.7657664506696165e-05,-10.186936378479004
human1_neg_0004271,0,2.3089825162969646e-08,-17.583873748779297
human1_neg_0004275,0,1.1516292488522595e-06,-13.674331665039062
human1_neg_0004282,0,1.3769162476862107e-09,-20.403419494628906
human1_neg_0004289,0,0.025063518434762955,-3.660959005355835
human1_neg_0004291,0,2.4422710520610735e-09,-19.830337524414062
human1_neg_0004292,0,1.4794075298141252e-07,-15.72645378112793
human1_neg_0004300,0,1.6251146206514022e-08,-17.935102462768555
human1_neg_0004301,0,1.1758982676468577e-09,-20.561233520507812
human1_neg_0004303,0,0.0074502164497971535,-4.89203405380249
human1_neg_0004314,0,1.2102286461868061e-07,-15.927286148071289
human1_neg_0004317,0,0.001572570065036416,-6.453470230102539
human1_neg_0004333,0,1.1085267033195123e-05,-11.409882545471191
human1_neg_0004337,0,3.1089854246602044e-07,-14.98379898071289
human1_neg_0004345,0,0.000555502949282527,-7.495080947875977
human1_neg_0004355,0,2.006583876834611e-08,-17.724246978759766
human1_neg_0004359,0,2.3668346784688765e-06,-12.953954696655273
human1_neg_0004361,0,4.0626640940288894e-10,-21.624011993408203
human1_neg_0004362,0,0.000512006226927042,-7.576661586761475
human1_neg_0004366,0,0.015775732696056366,-4.133380889892578
human1_neg_0004368,0,0.008442113175988197,-4.766044616699219
human1_neg_0004369,0,2.452518970130768e-07,-15.220979690551758
human1_neg_0004377,0,0.0001226377353304997,-9.006153106689453
human1_neg_0004380,0,0.40618428587913513,-0.37976205348968506
human1_neg_0004383,0,2.622689176945414e-09,-19.759065628051758
human1_neg_0004395,0,3.822344041282122e-08,-17.079816818237305
human1_neg_0004400,0,2.6158066248171963e-05,-10.551326751708984
human1_neg_0004405,0,8.830291164940718e-08,-16.24249267578125
human1_neg_0004406,0,2.446552116452949e-08,-17.5260009765625
human1_neg_0004418,0,6.010114628196561e-11,-23.534992218017578
human1_neg_0004423,0,2.26978485784457e-07,-15.298410415649414
human1_neg_0004427,0,7.1629774538450874e-06,-11.846577644348145
human1_neg_0004431,0,9.218457996951201e-09,-18.502058029174805
human1_neg_0004439,0,3.8655493028727506e-08,-17.06857681274414
human1_neg_0004445,0,4.441167675395263e-06,-12.324588775634766
human1_neg_0004446,0,1.2756733447361057e-09,-20.47979164123535
human1_neg_0004447,0,7.701378876845411e-07,-14.076695442199707
human1_neg_0004448,0,0.07238776981830597,-2.5505764484405518
human1_neg_0004455,0,1.763793193276797e-06,-13.248042106628418
human1_neg_0004456,0,3.1120347898649925e-07,-14.982818603515625
human1_neg_0004458,0,6.590135512851703e-07,-14.232521057128906
human1_neg_0004459,0,0.0001646947202971205,-8.711252212524414
human1_neg_0004462,0,1.5878093108767644e-05,-11.050554275512695
human1_neg_0004463,0,6.480505021499994e-09,-18.854467391967773
human1_neg_0004473,0,5.457259817376325e-07,-14.421148300170898
human1_neg_0004480,0,2.018479790422134e-06,-13.113163948059082
human1_neg_0004496,0,2.148885869246442e-08,-17.655731201171875
human1_neg_0004505,0,5.8236648328602314e-05,-9.750937461853027
human1_neg_0004513,0,6.319267413346097e-06,-11.971900939941406
human1_neg_0004519,0,5.267638334771618e-05,-9.851290702819824
human1_neg_0004531,0,1.198556105919124e-06,-13.634391784667969
human1_neg_0004535,0,8.309366990033595e-07,-14.000711441040039
human1_neg_0004536,0,2.8120517526986077e-05,-10.478982925415039
human1_neg_0004540,0,4.3168918750779994e-07,-14.655559539794922
human1_neg_0004541,0,3.0131411676848074e-06,-12.7125244140625
human1_neg_0004543,0,1.3561175364884548e-06,-13.510883331298828
human1_neg_0004546,0,3.0199520661966517e-09,-19.618024826049805
human1_neg_0004547,0,1.8949336890727864e-06,-13.176324844360352
human1_neg_0004551,0,3.630847641034052e-05,-10.22342300415039
human1_neg_0004556,0,1.0598613187084993e-07,-16.05995750427246
human1_neg_0004562,0,6.29764144832734e-07,-14.27791976928711
human1_neg_0004564,0,0.0007674587541259825,-7.171658039093018
human1_neg_0004569,0,3.6437297694646986e-06,-12.522499084472656
human1_neg_0004575,0,1.2550481187645346e-07,-15.890921592712402
human1_neg_0004576,0,5.445721035357565e-05,-9.81804084777832
human1_neg_0004596,0,9.30326041270746e-06,-11.585136413574219
human1_neg_0004605,0,2.847133691830095e-05,-10.466584205627441
human1_neg_0004611,0,3.609359055189998e-06,-12.531976699829102
human1_neg_0004612,0,0.006514621898531914,-5.027170181274414
human1_neg_0004616,0,5.513176347449189e-06,-12.10836410522461
human1_neg_0004622,0,7.277133562411109e-08,-16.435943603515625
human1_neg_0004623,0,8.269497811852489e-06,-11.70292854309082
human1_neg_0004624,0,0.001168781891465187,-6.75062370300293
human1_neg_0004628,0,2.332902113266755e-06,-12.968395233154297
human1_neg_0004629,0,6.038268338670605e-07,-14.319977760314941
human1_neg_0004631,0,2.0132736153755104e-06,-13.11574649810791
human1_neg_0004639,0,6.5364215515728574e-06,-11.938114166259766
human1_neg_0004644,0,0.0002021635591518134,-8.506231307983398
human1_neg_0004646,0,0.050043735653162,-2.94351863861084
human1_neg_0004648,0,6.822231171099702e-07,-14.197908401489258
human1_neg_0004652,0,2.3077843707142165e-06,-12.979220390319824
human1_neg_0004655,0,7.83231030254683e-07,-14.059837341308594
human1_neg_0004661,0,6.84209817336523e-06,-11.892409324645996
human1_neg_0004664,0,3.0023165891179815e-05,-10.413511276245117
human1_neg_0004673,0,0.0013490269193425775,-6.607021808624268
human1_neg_0004679,0,0.01379554532468319,-4.26951789855957
human1_neg_0004685,0,1.661096234784054e-06,-13.30803108215332
human1_neg_0004688,0,0.00012929628428537399,-8.953274726867676
human1_neg_0004699,0,0.09670083969831467,-2.234431743621826
human1_neg_0004701,0,6.196553954396222e-07,-14.29410171508789
human1_neg_0004704,0,0.033697519451379776,-3.3560526371002197
human1_neg_0004705,0,2.285822864322995e-09,-19.89653968811035
human1_neg_0004706,0,3.055226329706784e-07,-15.001241683959961
human1_neg_0004718,0,0.00013243741705082357,-8.929267883300781
human1_neg_0004719,0,5.07028801166598e-07,-14.494697570800781
human1_neg_0004722,0,2.903859694924904e-06,-12.749466896057129
human1_neg_0004723,0,0.0030668117105960846,-5.784045219421387
human1_neg_0004726,0,3.653897874755785e-05,-10.217094421386719
human1_neg_0004732,0,1.933779458340723e-05,-10.853429794311523
human1_neg_0004737,0,0.0002600173174869269,-8.254502296447754
human1_neg_0004743,0,0.0010936622275039554,-6.817129135131836
human1_neg_0004745,0,2.6101701223524287e-05,-10.553483963012695
human1_neg_0004746,0,0.00012273133324924856,-9.005390167236328
human1_neg_0004754,0,5.506086381501518e-05,-9.807016372680664
human1_neg_0004755,0,2.2189915398485027e-06,-13.018455505371094
human1_neg_0004763,0,0.2402387112379074,-1.1513712406158447
human1_neg_0004765,0,1.1466955385230904e-08,-18.283796310424805
human1_neg_0004770,0,0.008010201156139374,-4.818996906280518
human1_neg_0004772,0,3.1655062571189774e-08,-17.268367767333984
human1_neg_0004781,0,4.812094630324282e-06,-12.244373321533203
human1_neg_0004787,0,9.651807825195036e-11,-23.061290740966797
human1_neg_0004789,0,5.164094545762055e-06,-12.173775672912598
human1_neg_0004802,0,8.897577004063351e-07,-13.932315826416016
human1_neg_0004808,0,5.412633186097082e-08,-16.731945037841797
human1_neg_0004811,0,1.1500027312649763e-06,-13.675745010375977
human1_neg_0004817,0,0.000435592548456043,-7.738367557525635
human1_neg_0004818,0,3.433289748500101e-05,-10.279372215270996
human1_neg_0004823,0,9.362828734538198e-08,-16.18393325805664
human1_neg_0004827,0,4.5949963123348425e-07,-14.593127250671387
human1_neg_0004834,0,5.155998294981146e-09,-19.083105087280273
human1_neg_0004840,0,3.6893089278011715e-11,-24.02299690246582
human1_neg_0004848,0,7.2626544778131574e-09,-18.740520477294922
human1_neg_0004850,0,4.814279463971616e-08,-16.84909439086914
human1_neg_0004857,0,3.8089412555564195e-05,-10.175536155700684
human1_neg_0004877,0,9.33024421101436e-06,-11.582240104675293
human1_neg_0004878,0,1.686292847580262e-07,-15.595562934875488
human1_neg_0004881,0,2.6972617206411087e-07,-15.125858306884766
human1_neg_0004886,0,1.713172059680801e-05,-10.97456169128418
human1_neg_0004895,0,1.6558531967802992e-07,-15.613779067993164
human1_neg_0004897,0,4.6231294348331176e-09,-19.19219398498535
human1_neg_0004899,0,3.821957861305236e-08,-17.079917907714844
human1_neg_0004900,0,6.319264400644897e-08,-16.577077865600586
human1_neg_0004909,0,1.37690658448264e-05,-11.193072319030762
human1_neg_0004918,0,7.087637641234323e-05,-9.554502487182617
human1_neg_0004921,0,3.777841328655995e-08,-17.091527938842773
human1_neg_0004922,0,1.8428556458616185e-08,-17.809364318847656
human1_neg_0004923,0,1.4722109881404322e-05,-11.126145362854004
